uid,sid
23777,120734
23777,1746
23777,120734
23777,120777
23777,120744
23777,60459
23777,95129
23777,120748
23777,120734
23777,120753
23777,120734
23777,37177
23777,120761
23777,65145
23777,50893
23777,120734
23777,37177
23777,95134
23777,37177
23777,37177
23777,37177
23777,95128
23777,120734
23777,37184
23777,37177
23777,37177
23777,120758
23777,120748
23777,37177
23777,37184
23777,120776
23777,120734
23777,120734
23777,50497
23777,114714
23245,388
23245,103897
23245,11317
23245,98243
23245,122099
23245,128191
23245,107220
23245,103893
23245,101608
23245,108438
23245,85789
23245,111026
23245,108438
23245,98444
23245,112766
23245,62709
23245,40407
23245,85216
23245,107220
22124,106707
22124,103844
22124,91446
22124,40027
22124,70954
22124,26205
22124,91446
22124,37243
22124,8564
22124,2280
22124,43862
22124,26747
22124,73129
22124,137381
22124,7136
19528,789
26228,10812
26228,71330
26228,147011
26228,25110
26228,111183
26228,104129
26228,29782
26228,41419
26228,21101
26228,41419
26228,41419
26228,33978
26228,150850
26228,132349
26228,41419
26228,41419
26228,41419
26228,104124
26228,2651
26228,104130
24723,5247
24723,4648
24723,126843
24723,134296
24723,134296
24723,134296
24723,62132
22729,10040
22729,154262
22729,6955
22729,25135
22729,19815
22729,10052
22729,6955
22729,55368
22729,29865
22729,40195
22729,29865
22729,125503
22729,154491
22729,29878
22729,71361
22729,10040
22729,21076
23124,6591
23124,113561
23124,91647
23124,3081
23124,42572
23124,15552
23124,108478
23124,13760
23124,178
23124,6640
23124,22658
23124,34222
23124,6981
23124,33085
23124,9232
23124,72960
23124,43130
23124,8430
23124,184
23124,8430
23124,6443
23124,9232
23124,502
23124,33114
23124,649
23124,6979
23124,2320
23124,14407
23124,33848
23124,14394
23124,16585
23124,220
23185,121855
23185,96845
23185,1573
23185,33928
23185,113335
23185,52444
23185,52461
23185,51537
23185,117055
23185,33928
23185,33928
20645,178
23944,3655
23944,93705
28456,50968
28456,43511
28456,27149
28456,50968
20466,77562
20466,23811
20466,549
20466,47765
20466,8298
20466,4807
20466,4804
20466,96674
20466,44106
20466,1663
20466,2426
20466,4498
20466,611
20466,5943
20466,10563
20466,20977
20466,110469
20466,3644
20013,98513
20013,94472
20013,94472
20013,95043
20013,94472
20013,94472
20013,94472
20013,49576
20013,94472
20013,94472
20013,86032
20013,62706
20013,95043
20013,94472
20013,94472
20013,94472
20013,49576
20013,94472
20013,94472
20013,94472
20013,94472
20013,94472
20013,94472
20013,95293
20013,9181
20013,94472
20013,94472
20013,144758
20841,58752
28543,73973
28543,100644
23130,22731
23130,11883
23130,29499
23130,8688
20220,31844
20220,55963
20220,117088
20220,74444
20220,31844
20220,15859
20220,4685
20220,133297
20220,108424
20220,29115
20220,31844
20220,140680
20220,29115
20220,77201
20220,61577
20220,75816
20220,4685
20220,49545
20220,15478
20220,117088
20220,65265
20220,31844
27558,143108
27558,45526
27558,45526
27558,45526
27558,142657
27558,142660
27558,142660
27558,77916
27558,31844
27558,75436
27558,139044
27558,142660
27558,142660
27558,45526
27558,142660
27558,142660
27558,142660
27558,29131
27558,75428
27558,139044
27558,75428
27558,139044
27558,142660
27558,142660
27558,75448
27558,142658
27558,139044
27558,142660
27558,143111
27558,143119
27558,142660
20094,10109
20094,121502
21154,105498
21154,105525
21154,105495
21154,105522
21154,133559
21154,139270
21154,29007
21154,68231
21154,307
21154,14440
21154,14446
21154,105488
21154,80426
21154,56818
21154,105531
21154,105560
21154,105560
21154,107511
21154,105560
21154,105264
21154,105487
21154,92407
21154,107834
21154,93634
21154,30117
21154,3178
21154,20155
21154,53293
21154,107834
21154,107511
21154,105588
21154,105486
21154,80441
21154,107511
21154,105524
21154,14455
21154,105588
21154,95807
21154,105499
21154,62332
21154,86698
21154,105364
21154,93622
21154,14455
21154,105495
21154,105264
21154,73837
21154,93634
21154,105498
21154,105500
21154,62343
21154,80454
21154,105560
21154,41705
21154,41684
21154,43932
21154,93634
21154,93622
21154,14459
21154,105498
21154,68620
21154,105588
21154,14452
21154,95818
21154,105554
21154,14458
21154,105498
21154,105527
21154,105480
21154,105545
21154,95813
21154,105527
21154,80428
28760,1744
28760,10718
28760,68590
28760,124449
28760,98513
28760,363
28760,73316
28760,9811
28760,109963
22924,128710
22924,85870
22924,151984
22924,10837
22924,363
28009,50517
28009,50519
23026,50809
23026,50521
24629,69223
24627,481
24627,26988
24627,16021
20947,80096
28319,90501
20296,91306
26309,34444
26309,32915
26309,34477
26309,35398
26309,152271
26309,130811
26309,82042
26309,6035
26309,144488
26309,7159
26309,32945
26309,38090
26309,131483
26309,30657
26309,9149
26309,11487
26309,125077
26309,125995
26309,44768
26309,10004
26309,44768
26309,126440
26309,10008
26309,14614
26309,17432
26309,30446
26309,30446
26309,30782
26309,34451
26309,39884
26309,39897
26309,30782
26309,39884
26309,30782
26309,30446
26309,30446
26309,30782
26309,39884
26309,25910
26309,25925
26309,10522
26309,39884
26309,82551
26309,23994
26309,8492
26309,5884
26309,30782
26309,35398
26309,30782
26309,83049
26309,42264
26309,83049
26309,152271
26309,30446
26309,30782
26309,83049
26309,30782
26309,156142
26309,35398
26309,30782
26309,81971
26309,152277
26309,152271
26309,38930
26309,38922
26309,156013
26309,5672
26309,9759
26309,131409
26309,30446
26309,152271
26309,83049
26309,30782
26309,30782
26309,152271
26309,32915
26309,152271
26309,152271
26309,148327
26309,121813
26309,108077
26309,124190
26309,49948
26309,56694
26309,126875
26309,117301
26309,121816
26309,43967
26309,51391
26309,26210
26309,148327
26309,83049
26309,38925
26309,7168
26309,152271
26309,131393
26309,131439
26309,81971
26309,30782
26309,32915
26309,30446
26309,35444
26309,25928
26309,82542
26309,51422
26309,78295
26309,81899
26309,30782
26309,23994
26309,148327
26309,131328
26309,30446
26309,30782
26309,131390
26309,131395
26309,83049
26309,30782
26309,34492
26309,39916
26309,51364
26309,51356
26309,6429
26309,131390
26309,156285
26309,51082
26309,30446
26309,83049
26309,83049
26309,83049
26309,25910
26309,39884
26309,152279
26309,92840
26309,142570
26309,100845
26309,139453
26309,126347
26309,3819
26309,3819
26309,100846
26309,49098
26309,30114
26309,69956
26309,74673
26309,143067
26309,139453
26309,21919
26309,100845
26309,150149
26309,150149
26309,131932
26309,56245
26309,30114
26309,3000
26309,126347
26309,32637
26309,32290
26309,3819
26309,32290
26309,7113
26309,44724
26309,126296
26309,112749
26309,32290
26309,100848
26309,132716
26309,144145
26309,125020
26309,100867
26309,99739
26309,151151
26309,151127
26309,79386
26309,118321
26309,21877
26309,150710
26309,151150
26309,99747
26309,151097
26309,151148
26309,151138
26309,155984
26309,5809
26309,5802
26309,5802
26309,35414
26309,39884
26309,121809
26309,35398
26309,30446
26309,83049
26309,81919
26309,30782
26309,34481
26309,30669
26309,148327
26309,83049
26309,81971
26309,30782
26309,30446
26309,30782
26309,152271
26309,6429
26309,83049
26309,30782
26309,30782
26309,83049
26309,83049
26309,152271
26309,81919
26309,155865
26309,156299
26309,156288
26309,30782
26309,30446
26309,82612
26309,117185
26309,25917
26309,30446
26309,83049
26309,39884
26309,25910
26309,131393
26309,83049
26309,148327
26309,30446
26309,51096
26309,131393
26309,131393
26309,131442
26309,30782
26309,83049
26309,30446
26309,30782
26309,38930
26309,38922
26309,10531
26309,36347
26309,38916
26309,148327
26309,152271
26309,35416
26309,81905
26309,81971
26309,156285
26309,131393
26309,131389
26309,148327
26309,30446
26309,152271
26309,30446
26309,152271
26309,50711
26309,51361
26309,30782
26309,131393
26309,30446
26309,81971
26309,148327
26309,30782
26309,152271
26309,131393
26309,83049
26309,148327
26309,78295
26309,81971
26309,131393
26309,5809
26309,1530
26309,3606
26309,76170
26309,75914
26309,125046
26309,3608
26309,42438
26309,125046
26309,1530
26309,486
26309,5809
26309,83049
26309,83049
26309,131393
26309,156142
26309,51361
26309,30446
26309,30782
26309,83049
26309,30446
26309,30446
26309,152271
26309,30446
26309,148327
26309,81971
26309,83049
26309,148327
26309,10529
26309,83049
26309,148327
26309,152273
26309,10529
26309,152271
26309,30446
26309,148327
26309,34481
26309,35398
26309,152271
26309,51361
26309,83049
26309,131393
26309,30782
26309,30782
26309,6794
26309,84463
26309,104544
26309,34443
26309,50711
26309,34493
26309,81919
26309,35398
26309,10502
26309,25925
26309,152271
26309,10530
26309,1523
26309,118467
26309,81971
26309,156284
26309,152265
26309,5717
26309,14157
26309,21493
26309,14157
26309,54881
26309,18106
26309,702
26309,139599
26309,15070
26309,7355
26309,46431
26309,834
26309,34481
26309,113012
26309,26207
26309,35398
26309,35398
26309,152265
26309,35412
26309,32902
26309,23993
26309,130837
26309,38293
26309,155876
26309,35398
26309,25472
26309,34481
26309,19971
26309,19982
26309,2945
20708,140772
20708,74247
20708,74438
20708,74242
20708,74441
20708,73397
20708,135735
21819,112968
21819,21759
21819,25325
21819,143443
21819,67697
21819,40071
25822,42882
25822,79926
25822,25
28357,75552
28357,75552
28357,75552
28357,75526
28357,45379
28357,82731
28357,144782
28357,75552
28357,75526
28357,71175
28357,75526
28357,44538
28357,134401
28357,132741
28357,132756
28357,77890
28357,75123
28357,77885
28357,65988
28357,75526
28357,75529
28357,76032
28357,111091
28357,75552
28357,75543
28357,75526
28357,137465
28357,76900
28357,75552
28357,75539
28357,75552
28357,75552
28357,77013
28357,76870
28357,75552
28357,75526
28357,75552
28357,75552
28357,75526
28357,76904
28357,75552
28357,75552
28357,75552
28357,71164
28357,76904
28357,75552
28357,75526
28357,76898
28357,75552
28357,75526
28357,75552
28357,75552
28357,75552
28357,71165
28357,77000
28357,75552
28357,75526
28357,75113
28357,75552
28357,75552
28357,75526
28357,75552
28357,75526
28357,75552
28357,75524
28357,75552
28357,71142
28357,75552
28357,75526
28357,76907
28357,71165
28357,142830
28357,71513
28357,31843
28357,75552
28357,75552
28357,75552
28357,71164
28357,75526
28357,77000
28357,75526
28357,75526
28357,75526
28357,75552
28357,56620
28357,380
28357,111091
28357,76142
28357,76142
28357,75792
28357,75543
28357,75526
28357,75526
28357,75552
28357,75552
28357,61267
28357,61266
28357,71165
28357,75552
28357,77033
24719,782
24719,133315
22523,110303
22523,103120
22523,110303
22523,110303
22523,103120
22523,28999
22523,106314
22523,156667
22523,120873
22523,156667
22523,56212
22523,3963
22523,120873
22523,8404
22523,110303
22523,43046
22523,9024
22523,131966
22523,123141
22523,8181
22523,11370
22523,98239
22523,88038
22523,130319
28426,38728
28426,119789
28426,38728
28426,74185
28426,6756
28426,41395
28426,4003
28426,41395
28426,153490
28426,21265
28426,6759
28426,76981
28426,6909
28426,16087
28093,121967
28093,27138
28093,121967
28093,88848
28093,67490
28093,89789
28093,103737
28093,89789
22336,33272
22336,134303
22336,96740
22336,150912
22336,7921
22336,60893
22336,7918
22336,53177
22336,39349
22336,129580
22336,136281
22336,27279
27898,67347
27898,119658
27898,74121
27898,67345
27898,16444
27898,155565
27898,93091
27898,94410
21979,116725
21979,92448
21979,62579
21979,6684
21979,143995
21979,4856
21979,8155
21979,23104
21979,21769
21979,21769
21979,121250
21979,26059
21979,20985
21979,21769
21979,21769
21979,9143
21979,24443
21979,92438
21979,11170
21979,3250
21979,92444
21979,11152
21979,97584
21979,29315
21979,38151
21979,123449
21274,38034
21274,32543
21274,38012
21274,132266
21274,38034
21274,2923
21274,38034
21274,19820
21274,38034
21274,38034
21274,38034
21274,38034
21274,2928
21274,38024
21274,38034
21274,38034
21274,2946
21274,38014
21274,2917
21274,38034
24253,39462
24253,41386
24253,129611
20200,149027
20200,149027
20200,83227
20200,137057
20200,70860
20200,107306
20200,123685
20200,93584
20200,4610
20200,149027
20200,89856
20200,4610
20200,83227
20200,83227
20200,83227
20200,73558
20200,83227
20200,70587
20200,83227
20200,4610
20200,137057
20200,4610
20200,130205
20200,83227
20200,4610
20200,130205
20200,70587
20200,83227
20200,149027
20200,104946
20200,83227
20200,115857
20200,28993
27793,86623
27793,61149
27793,106910
27793,61149
21677,50519
29185,105476
29185,14458
29185,80159
29185,56816
29185,62332
29185,105486
29185,105486
29185,105473
29185,105487
29185,105487
29185,14458
29185,105514
29185,105486
29185,105486
29185,105528
29185,105495
29185,105476
29185,62332
29185,105531
29185,105476
29185,105541
29185,41886
29185,105540
29185,105544
29185,105545
29185,105536
29185,105533
29185,14446
29185,105481
29185,105577
29185,105535
29185,105527
29185,105519
29185,105554
29185,105527
29185,105549
29185,105555
29185,105476
29185,105473
29185,105476
29185,3521
29185,5247
29185,22159
29185,105476
29185,105476
29185,105519
29185,62332
29185,105527
26002,25668
26002,3602
27249,32979
27249,131394
25967,13332
25967,21659
25967,170
25967,155855
25967,9740
29071,145368
29071,145368
29071,145368
29071,145368
29071,145368
29071,145368
29071,145368
29071,145368
29071,145368
24983,42857
24983,100891
24983,71312
24983,73828
24983,4610
24983,95025
24983,1681
24983,109862
24983,80647
24983,363
24983,75206
24983,131120
24983,1675
24983,70558
24983,49384
24983,37
24983,71630
24983,139913
24983,85471
24983,32000
24983,4694
24983,49511
19752,6238
19752,589
19752,6212
19752,549
19752,6237
19752,88668
19752,571
19752,6217
19752,111632
19752,56017
19752,609
19752,79412
19752,6217
19752,24828
19752,571
19752,16381
19752,80911
19752,98149
19752,15706
19752,6240
19752,6237
19752,15718
19752,47160
19752,6217
19752,26676
19752,58212
19752,60644
19752,26676
19752,80359
19752,88668
19752,80359
19752,64626
19752,14418
19752,6217
19752,11077
19752,11077
19752,48375
19752,26676
19752,58212
19752,8173
19752,58217
19752,52307
19752,80359
19752,46405
19752,88668
19752,26676
19657,76844
19657,107626
19657,102957
19657,6481
19657,76844
28720,21474
28720,62221
28720,78944
25101,1525
25101,109130
25101,113057
25101,51596
25101,51670
25101,51911
25101,51607
25101,51864
25101,52034
25101,35364
25101,51911
25101,51852
25101,51911
25101,144399
25101,119860
25101,52057
25101,51861
25101,51580
25101,51710
25101,51549
25101,44332
25101,51584
25101,51656
25101,51717
25101,30996
25101,52017
25101,51607
25101,52029
25101,51862
25101,35364
25101,38941
25101,119861
25101,106941
25101,101668
25101,106941
25101,119863
25101,106941
25101,65170
25101,119875
25101,51601
25101,52131
25101,51911
25101,52034
25101,51911
25101,30967
25101,145615
25101,34352
25101,68623
25101,52016
25101,51911
25101,52034
25101,51575
25101,51911
25101,51895
25101,52034
25101,52034
25101,51895
25101,119873
25101,51546
25101,52034
25101,119872
25101,52034
25101,51575
25101,51710
25101,51549
25101,52087
25101,51584
25101,51710
25101,51547
25101,51911
25101,51580
25101,51710
25101,51583
25101,52034
25101,52074
25101,51580
25101,51584
25101,52074
25101,51584
25101,51547
25101,51724
25101,51750
25101,51911
25101,52034
25101,51862
25101,119873
25101,51583
25101,119873
25101,52034
25101,51575
25101,127068
25101,52031
25101,52034
25101,52034
25101,51546
25101,7185
25101,49681
25101,51547
25101,51588
25101,51584
25101,51547
25101,44330
25101,51911
25101,52087
25101,51583
25101,52034
25101,52034
25101,34026
25101,44332
25101,51584
25101,51661
25101,51588
25101,52087
25101,51920
25101,51583
25101,52034
25101,44332
25101,51911
25101,1583
25101,44332
25101,51607
25101,52016
25101,49697
25101,51546
25101,51546
25101,51546
25101,52019
25101,51612
25101,127068
25101,49681
25101,104770
25101,49681
25101,52045
25101,119910
25101,51662
25101,51911
25101,51911
25101,49681
25101,104809
25101,104878
25101,52034
25101,16617
25101,7633
25101,35553
25101,10631
25101,37468
25101,22666
25101,127075
25101,52079
25101,51862
25101,119873
25101,474
25101,9560
25101,51911
25101,51911
25101,51911
25101,119873
25101,35700
25101,37468
25101,94679
25101,94661
25101,62874
25101,8581
25101,119873
25101,51547
25101,35364
25101,51852
25101,119873
25101,51911
25101,51579
25101,51911
25101,51911
25101,119873
25101,104678
25101,94024
25101,55733
25101,35373
25101,97974
25101,53750
25101,49742
25101,129708
25101,9785
25101,51559
25101,52039
25101,52034
25101,52029
25101,52023
25101,51907
25101,51908
25101,127057
25101,119873
25101,51911
25101,51911
25101,52104
25101,51546
25101,51911
25101,119883
25101,119873
25101,51657
25101,52131
25101,51964
25101,51855
25101,51854
25101,52097
25101,119938
25101,119860
25101,51919
25101,119913
25101,52124
25101,127053
25101,119873
25101,119873
25101,119873
25101,119873
25101,8564
25101,22994
25101,9856
25101,65108
25101,90344
25101,127084
25101,105676
25101,105669
25101,105679
25101,30204
25101,5773
25101,90472
25101,5131
25101,93937
25101,5773
25101,3410
25101,79028
25101,79026
25101,112915
25101,19824
25101,19987
25101,127079
25101,90578
25101,86881
25101,38858
25101,8489
25101,35574
25101,51911
25101,51852
25101,52047
25101,51629
25101,51911
25101,52081
25101,51670
25101,51911
25101,51911
25101,52104
25101,51607
25101,51911
25101,119873
25101,51911
25101,71754
25101,52034
25101,51911
25101,119873
25101,53717
25101,49035
25101,113118
25101,51558
25101,1539
25101,51559
25101,52104
25101,34030
25101,51559
25101,51558
25101,99393
25101,51559
25101,52034
25101,51657
25101,51750
25101,51546
25101,51670
25101,51546
25101,52096
25101,51911
25101,51964
25101,52034
25101,119873
25101,51911
25101,51911
25101,119873
25101,51852
25101,118943
25101,127050
25101,52104
25101,52125
25101,52034
25101,52034
25101,51596
25101,119873
25101,52016
25101,51911
25101,52034
25101,119873
25101,51911
25101,119873
25101,119873
25101,34030
25101,119873
25101,52034
25101,51917
25101,52140
25101,51670
25101,154384
25101,52034
25101,119873
25101,51911
25101,52016
25101,52045
25101,52016
25101,147822
25101,64961
25101,25121
25101,52981
25101,52979
25101,25125
25101,52976
25101,127096
25101,10779
25101,127079
25101,91702
25101,52034
25101,51911
25101,52016
25101,119893
25101,65170
25101,52114
25101,51852
25101,52016
25101,51911
25101,119873
25101,21285
25101,119873
25101,51911
25101,119873
25101,51911
25101,52061
25101,52049
25101,51670
25101,119934
25101,52029
25101,51910
25101,35568
25101,127100
25101,51521
25101,49809
25101,52016
25101,52037
25101,52037
25101,119873
25101,52016
25101,119873
25101,52033
25101,119873
25101,51917
25101,51916
25101,51911
25101,119873
25101,52016
25101,52039
25101,119934
25101,119873
25101,51911
25101,51601
25101,52033
25101,119873
25101,52034
25101,52033
25101,51911
25101,51852
25101,52033
25101,51911
25101,51910
25101,52104
25101,52034
25101,113057
25101,52045
25101,52140
25101,51607
25101,119873
25101,35364
25101,119873
25101,51852
25101,52117
25101,119873
25101,52057
25101,52035
25101,119873
25101,127114
25101,119902
25101,119900
25101,51714
25101,8617
25101,16594
25101,25084
25101,9215
25101,127126
25101,36680
25101,33120
25101,51607
25101,52016
25101,52035
25101,52039
25101,51614
25101,51605
25101,52016
25101,52040
25101,51911
25101,52039
25101,52043
25101,52016
25101,52029
25101,52035
25101,52029
25101,52039
25101,119873
25101,101508
25101,119873
25101,52016
25101,52029
25101,119873
25101,52016
25101,51670
25101,104832
25101,119873
25101,6970
25101,170
25101,170
25101,105067
25101,105073
25101,119902
25101,127115
25101,90031
25101,127117
25101,6699
25101,127137
25101,64658
25101,90061
25101,110430
25101,38678
25101,127142
25101,127143
25101,127145
25101,127146
25101,52016
25101,52034
25101,52125
25101,51711
25101,52078
25101,119873
25101,52035
25101,51601
25101,51911
25101,51911
25101,119873
25101,51712
25101,52082
25101,52104
25101,51601
25101,34025
25101,119873
25101,119873
25101,52035
25101,52131
25101,119873
25101,51861
25101,57246
25101,51857
25101,52047
25101,52001
25101,127154
25101,127157
25101,68112
25101,36361
25101,127160
25101,127160
25101,27666
25101,136040
25101,109114
25101,154772
25101,48067
25101,70951
25101,127166
25101,122160
25101,127168
25101,26207
25101,127171
25101,145934
25101,145935
25101,127182
25101,145938
25101,145939
25101,127207
25101,127175
25101,127177
25101,127178
25101,127197
25101,101172
25101,127203
25101,99272
25101,99272
25101,16479
25101,119873
25101,52026
25101,52027
25101,52027
25101,119888
25101,51911
25101,119931
25101,51602
25101,119873
25101,119925
25101,35364
25101,51865
25101,119873
25101,52104
25101,119873
25101,51911
25101,51911
25101,51911
25101,119931
25101,127058
25101,127059
25101,52022
25101,119873
25101,110245
25101,119915
25101,55307
25101,104676
25101,55309
25101,55315
25101,104648
25101,119921
25101,87131
25101,55306
25101,79350
25101,52112
25101,51607
25101,119873
25101,119873
25101,51911
25101,119932
25101,51911
25101,51546
25101,51731
25101,119873
25101,119933
25101,119931
25101,52079
25101,52082
25101,119873
25101,35733
25101,127218
25101,52447
25101,105067
25101,127124
25101,95927
25101,6624
25101,127220
25101,51656
25101,51735
25101,52078
25101,52080
25101,52131
25101,52145
25101,51911
25101,493
25101,5524
25101,5341
25101,72305
25101,90055
25101,37477
25101,37479
25101,25088
25101,25090
25101,55683
25101,51607
25101,52035
25101,51911
25101,52130
25101,52131
25101,51911
25101,52034
23586,13984
23586,87469
23586,59559
23586,125413
23586,15911
23586,12398
23586,4226
23586,4245
23586,149085
23586,59701
23586,11515
23586,23962
23586,4445
23586,4247
23586,59701
23586,4395
23586,21885
23586,13980
23586,7788
23586,153324
23586,39614
23586,155717
23586,104533
23586,4239
23586,39616
23586,155796
23586,59582
23586,83031
23586,59701
23586,59696
23586,36872
23586,12486
23586,46027
23586,13992
23586,117351
23586,40730
23586,11998
23586,99100
23586,59522
23586,59696
23586,4245
23586,12258
25153,6449
25153,113685
25153,113685
25153,51401
25153,113685
25153,118834
25153,32986
25153,113651
25153,34756
25153,5892
25153,30691
25153,30695
25153,66998
25153,30695
25153,113347
25153,113651
25153,5845
25153,30691
25153,39892
28714,39514
28714,44361
27167,100191
27167,32250
27167,728
27167,98999
27167,100191
27167,100191
27167,100191
27167,14236
27167,100191
27167,7061
27167,100191
27167,132146
27167,55535
27167,99990
27167,100191
27167,179
27167,49023
27167,152688
27167,144211
27167,100191
27167,155589
27167,51320
27167,100183
27167,154497
27167,154798
27167,727
27167,71758
27167,100191
27096,32155
27096,83284
27096,123467
27096,32155
27096,32155
27096,32155
27096,32155
27096,32155
27096,93105
27096,32155
27096,32155
27096,127981
27096,9260
27096,363
27096,378
27096,32155
27096,153271
27096,32155
27096,32155
27096,26
27096,85988
27096,32155
27096,32155
27096,32155
27096,95409
27096,108946
20696,142988
20696,134881
20696,134781
20696,134881
20696,134614
20696,134410
20696,134611
20696,134383
20696,107505
20696,107505
20696,134881
20696,134605
20696,135770
20696,134619
20696,6156
20696,134630
20696,132747
19878,4796
19878,120625
19878,49600
19878,140476
19878,129683
19878,86436
25723,367
25723,103459
25723,29550
25723,119177
25723,85189
25723,48942
25723,6526
25723,106755
25723,5358
25723,44956
25723,28999
25723,9018
25723,147321
25723,91816
28052,92472
28052,92472
28052,111597
28052,106758
28052,130411
28052,108446
28052,101946
28052,123325
28052,133143
28052,4609
28052,130411
28052,41064
28052,3203
28052,115842
28052,49603
28052,133143
28052,44583
23992,25
23992,140480
23992,2374
23992,9179
23992,70518
23992,131130
23992,3963
23992,140478
27529,8407
27529,110868
23850,44978
23850,124652
23850,25315
23850,3003
23850,30467
23850,4060
23850,8684
23850,20421
23850,30463
23850,3007
23850,7388
20925,70355
20925,10900
20925,27621
20925,28744
20925,58733
20925,10900
20925,54524
20925,22223
20925,83442
20925,120049
20925,89030
20925,134317
20925,7643
20925,12707
20925,78731
20925,10900
20925,10900
20925,468
20925,9838
20925,28721
20925,1020
20925,1020
20925,1020
20925,468
20925,1020
20925,13859
20925,101879
24422,15222
24422,134258
24422,19334
24422,19341
24422,19343
24422,16478
24422,5491
24422,15118
24422,18817
24422,17717
24422,18291
24422,7246
24422,19031
24422,18317
24422,19341
24422,45320
24422,14040
24422,1694
24422,39673
24422,689
24422,17565
24422,5491
24422,21434
25067,53525
25067,36497
24400,14545
24400,39968
24400,4659
24400,121443
24400,100042
24400,6271
22435,486
28766,98919
28766,17133
27499,38164
27499,38178
21371,445
21371,130915
21371,73477
21192,121268
21192,129874
21192,121326
21192,121326
21192,118721
21192,118752
21192,118759
21192,118752
21192,118752
21192,128330
21192,62006
21192,115643
21192,118752
21192,115643
21192,118688
21192,129874
21192,115643
21192,115643
21192,118752
21192,132627
21192,118752
21192,130018
21192,115643
21192,118752
21192,115643
26913,82476
26913,85640
26913,45411
26913,49637
26913,49600
26913,85640
27764,16071
27764,10259
27764,67473
27764,112035
27764,38573
28324,34097
28324,19843
28324,79315
28324,135966
28324,116056
28324,112001
28324,116459
28324,32192
28324,120180
28324,112076
28324,19835
28324,79315
28324,19843
28324,116060
28324,19843
28324,19843
26043,9947
26043,92946
26043,12176
26043,10486
26043,92918
26043,51264
26043,153564
26043,143565
26043,27640
26043,153564
26043,61763
27730,156000
27730,36347
27730,50748
27730,34501
27730,5853
27730,91717
27730,43978
27730,141338
27730,21094
27730,147811
27730,82346
27730,21094
27730,21094
27730,52990
27730,127569
27730,156133
27730,21094
27730,52985
27730,10516
27730,21006
27730,100418
27730,10522
27730,81933
27730,156000
27730,34501
27730,71404
27730,155959
20158,68360
20158,84654
20158,5048
20158,363
20158,104194
20158,68398
20158,74928
20158,7468
20158,135825
19580,135764
19580,44970
19580,11726
19580,135764
19580,135764
19580,135764
19580,135764
19580,135764
19580,135764
19580,6667
19580,135764
19580,135764
19580,11552
19580,135764
19580,135764
19580,135764
19580,43024
22686,16424
22686,70210
22686,16428
22686,147202
22686,16432
22686,147202
22686,98215
22686,98215
21959,19931
21264,9278
19552,132587
19552,7651
19552,129853
20730,59783
25228,13588
25228,13627
25228,13503
21880,93907
21880,43592
21880,43710
21880,43710
21880,43108
21880,142172
21880,70654
21880,35559
21880,8448
21880,7122
21880,1584
21880,4162
21880,43589
21880,43608
21880,130263
21880,11230
21880,52416
21880,43608
21880,43597
21880,43608
21880,43608
21880,11230
21880,43597
21880,43608
21880,142173
21880,11230
21880,43608
21880,11230
21880,155692
21880,43608
21880,57511
21880,43608
21880,122163
21880,71201
21880,43608
21880,103799
21880,7145
21880,43608
21880,52416
21880,43370
21880,11230
21880,43589
21880,125153
21880,57511
21880,43608
21880,32134
21880,52545
21880,98454
21880,43806
21880,490
21880,113583
21880,113585
21880,43597
21880,71201
21880,43597
21880,43608
21880,43608
21880,43597
21880,4100
21880,43608
21880,43566
21880,57114
21880,70643
21880,71193
21880,71201
21880,43608
21880,43707
21880,43706
21880,11230
21880,5323
21880,6615
21880,71193
21880,43608
21880,43608
21880,71201
21880,43608
21880,93907
22442,19496
22442,824
22442,43214
22442,824
22442,40140
22442,17523
22442,24240
22442,118454
22442,38828
22442,824
22442,46348
23849,64971
23849,144494
23849,9098
23849,9098
23849,9029
23849,9093
23849,9055
23849,9055
23849,9125
23849,44875
23849,9074
23849,44875
23849,39706
23849,60359
23849,9099
23849,60365
23849,9098
23849,50541
23849,64971
23849,9118
23849,9055
23849,44875
23849,9053
23849,9093
23849,9073
23849,9053
23849,44881
23849,9055
23849,10149
23849,9044
23849,9096
23849,44875
23849,50541
23849,9077
23849,44881
23849,44881
23849,44881
23849,44875
23849,9029
23849,38618
23849,155647
23849,155638
23849,44875
23849,9098
23849,9103
26829,81863
26780,70979
22903,72679
22903,27636
22903,24401
28585,57698
28585,61987
28585,12954
28585,13056
28585,119615
22166,18429
22166,11923
22166,19544
22166,19545
22166,23527
22166,18383
22166,19654
22166,107636
22166,46609
22166,67980
22166,71466
22166,107636
22166,52491
22166,52491
22166,9368
22166,71891
22166,21361
22166,107636
22166,52491
22166,107636
22166,52491
22166,65053
22166,16681
22166,11923
22166,42208
22166,52491
22166,23527
22166,22042
22166,34941
22166,149597
22166,52491
22166,19554
22166,829
22166,71906
22166,71906
22166,151366
22166,52491
22166,113428
22166,14011
22166,52491
22166,111712
22166,4652
22166,4652
22166,46361
22166,11923
22166,42204
22166,19545
22166,16933
22166,17366
22166,438
22166,5475
22166,657
22166,3889
22166,19664
22166,152044
22166,152044
22166,149961
22166,2784
22166,46549
21412,94565
21412,29352
21412,43489
21412,15452
21412,94565
21412,15484
21412,94235
21412,54589
21412,66888
21412,127639
21412,15455
21412,116710
21412,15455
21412,127639
21412,330
21412,106020
21412,106082
21412,2368
21412,66212
21412,330
