uid,sid
11724,142639
11724,142639
11724,142639
11724,142661
11724,6113
11724,45376
11724,142716
11724,142681
11724,29125
11724,56421
11724,142726
11724,61268
11724,6113
11724,142575
11724,140770
11724,144526
11724,92867
11724,141283
11724,61909
11724,61267
11724,6114
11724,142661
11724,56400
11724,29138
11724,77909
11724,142669
11724,59782
11724,77905
11724,142680
11724,29125
11724,76036
11724,142635
11724,56415
11724,144617
11724,56395
11724,61884
11724,140770
11724,61919
11724,61922
11724,140769
11724,61917
11724,140767
11724,29143
11724,76033
11724,56405
11724,144629
11724,75734
11724,29124
11724,142725
11724,15861
11724,142734
11724,142678
11724,142704
11724,56419
11724,45380
11724,29125
11724,56421
11724,45532
11724,45526
11724,29116
11085,549
17623,92638
17623,108867
17623,132038
17623,117027
17623,75251
17623,16515
17623,132038
17623,51336
17623,132038
17623,123395
17623,74146
17623,75251
17623,123399
17623,67319
17623,132038
17623,62502
17623,117027
17623,117026
17623,117026
17623,111864
17623,75251
17623,62502
15003,87229
15003,91143
15003,68393
15003,62171
15003,2261
15003,93893
15003,91143
15003,88733
15003,66342
15003,66342
15003,83327
15003,66342
15003,125368
15003,83339
15003,66342
15003,33373
15003,83339
15003,33373
15003,83329
15003,66342
15003,66342
15003,66342
15003,66342
15003,97464
15003,66342
15003,66342
15003,33373
15003,66342
15003,33373
15003,125368
15003,66342
15003,5043
15003,83339
15003,66342
15003,33373
15003,66342
15003,122999
15003,13862
15003,83329
15003,66342
15003,66342
15003,33373
15003,156637
15003,156637
15003,156637
17321,15632
17321,588
17321,84489
17321,6213
17491,105610
17491,9020
12228,107873
12228,107873
12228,78998
12228,78998
12228,78998
12228,108013
12228,107965
12228,60541
14432,137723
11535,107069
11535,107069
11535,107069
11535,107069
11535,107069
11535,15478
11535,61269
11535,50299
16216,88844
16216,49572
16216,69233
16216,84766
16216,124616
18769,85952
18769,373
18769,84662
10245,106168
10245,98213
10245,106181
10310,35375
10310,7069
10310,143989
10310,143989
18792,51461
18792,51326
18792,51461
18792,79804
18792,51461
18792,51460
18792,79804
18792,66921
19158,83378
19158,111366
19158,108393
19158,106629
19158,10873
19158,10869
19158,82479
19158,1118
19158,108377
19158,104106
19158,29549
19158,116487
19158,108377
19158,68035
19158,80669
19158,108393
19158,80665
19158,108393
19158,108393
19158,35
19158,104108
19158,43357
19158,68035
19158,108393
19158,68334
19158,82484
19158,108380
19158,49365
19158,108380
19158,25
19158,43351
19158,80622
19158,68035
19158,68035
19158,68035
19158,72032
19158,72032
19158,25
19158,68035
19158,35
19158,72032
19158,80622
19158,108393
19158,25
19158,131
19158,25
19158,72032
19158,108393
19158,108393
17355,111109
17355,72874
17355,1595
17355,26130
17355,1301
17355,36673
17355,27294
17355,26963
17355,1301
17355,4155
17355,24256
17355,24708
17355,1612
17355,72859
17355,7069
17355,166
17355,5532
17355,1301
17355,1573
17355,4155
17355,1301
17355,171
17355,68489
17355,23396
17355,171
17355,26130
17355,171
17355,35810
17355,35810
17355,4155
17355,481
17355,166
17355,6074
19241,71244
12871,66845
12871,85165
12871,42429
12871,84691
15188,74907
15188,97922
11005,100898
11005,125239
11005,48270
11005,96895
11793,153908
11793,72470
11793,153909
11793,153909
11793,154049
11793,153401
11793,80215
11793,80215
11793,153909
11793,154104
10252,115196
10252,28875
10252,113606
10252,113606
10252,2862
10252,15947
10252,3757
10252,3757
13470,17131
13470,125977
13470,12384
13470,4461
13470,4232
13470,4481
13470,2271
13470,125977
13470,77450
13470,99143
13470,12198
13470,649
13470,7379
13470,125977
13470,125977
13470,111334
13470,25266
13470,77377
13470,53566
13470,26478
13470,4481
13470,53570
13470,17131
13470,53551
18041,102207
18041,330
18041,152863
18041,152855
18041,84616
18041,26645
18041,9564
14680,93874
14680,43072
14680,136014
14680,93874
14680,88791
14680,128669
14680,8405
14680,3963
14680,137677
14680,134193
14680,137677
14680,69
14680,128700
14680,388
14680,141962
14680,43072
14680,8180
14680,110267
14680,3963
14680,128669
14680,144747
14680,69
14680,6677
14680,137297
14680,9023
14680,137677
14680,88791
14680,105296
14680,105296
14680,137297
14680,88791
14680,382
14680,29005
14680,93874
10748,14000
10748,10395
10748,54859
10748,3020
10748,13263
10748,99105
10748,125389
10748,10442
10748,10376
10748,10393
10748,12198
10748,649
10748,23966
10748,104535
10748,16940
14005,1675
12355,131821
12355,121160
12355,128840
12355,121148
12355,129451
12355,136261
12355,127268
12355,121166
12355,127262
12355,112040
12355,127278
10320,93719
10320,78470
18309,94395
18309,35858
18309,13204
18309,1242
18309,3196
18309,31983
18309,4671
18309,3201
18309,124140
18309,123775
18309,32174
18309,3986
18309,415
18309,100466
18309,3196
18309,3196
18309,116657
18309,4610
18309,49497
18309,3198
18309,3194
18309,97090
18309,3194
18309,363
18309,100468
18309,32174
18309,106937
18309,32174
18309,32175
18309,363
18309,100465
18309,32170
18309,32010
18309,100470
18309,100465
18309,100465
18309,100465
18309,86183
18309,123775
18309,120632
18309,100475
16578,110035
14216,90286
14216,78492
16903,6015
16903,13232
16903,33411
16903,65549
16903,65549
16903,100533
10409,53725
10409,68104
10409,11635
10409,31121
10409,9428
10409,73146
10409,28834
10409,137373
10409,40057
10409,49781
10409,5344
10409,70961
10409,22663
10409,6635
10409,72691
10409,40057
10409,137200
10409,40057
17745,3731
10451,131134
10451,119767
10451,27003
10451,128140
10451,11726
10451,2704
12299,74140
14016,56706
9601,120256
9601,19836
9601,19972
9601,36750
9601,2948
9601,36740
18516,657
18516,39181
18516,83402
18516,131886
18516,7631
14440,48379
13344,13346
13344,57414
13344,170
13344,112038
13344,47069
13344,12728
13344,30244
13344,30142
13344,30258
13344,13353
13344,13350
13344,9918
13344,84821
13344,53273
13344,64532
13344,73842
13344,64210
13344,64533
13344,12181
13344,73851
13344,12116
13344,9428
13344,102798
13344,145616
13344,116886
13344,141818
13344,10014
13344,144031
13344,35045
13344,86683
13344,130868
13344,121405
13344,101498
13344,148510
13344,144065
13344,57243
13344,143907
13344,101498
13344,107693
13344,144069
13344,89994
13344,34539
13344,90014
13344,125621
13344,35368
13344,130271
13344,55726
13344,143990
13344,97755
13344,133231
13344,16228
13344,8489
13344,8533
13344,34672
13344,34728
13344,154727
13344,125175
13344,136034
13344,23383
13344,52462
13344,144392
13344,2319
13344,133389
13344,72738
13344,113090
13344,101684
13344,52504
13344,35760
13344,89966
13344,133393
13344,1301
13344,35360
13344,148546
13344,101514
13344,35379
13344,101408
13344,101508
13344,104217
13344,144081
13344,119869
13344,57474
13344,19784
13344,55767
13344,25430
13344,24280
13344,2298
13344,9229
13344,72927
13344,4109
13344,16637
13344,35359
13344,72790
13344,5330
13344,90064
13344,4164
13344,65164
13344,57042
13344,35803
13344,105190
13344,105191
13344,7020
13344,7009
13344,105196
13344,54062
13344,113933
13344,19906
13344,45051
13344,44696
13344,45178
13344,1556
13344,45174
13344,70100
13344,79130
13344,144053
13344,79361
13344,144073
13344,144004
13344,136068
13344,130868
13344,150806
13344,89966
13344,72739
13344,72790
13344,95735
13344,153642
13344,71753
13344,23768
13344,39632
13344,16638
13344,110359
13344,127099
13344,16637
13344,35360
13344,121414
13344,121405
13344,57235
13344,144042
13344,35360
13344,144040
13344,144048
13344,127106
13344,144039
13344,57235
13344,121402
13344,144044
13344,144049
13344,121410
13344,121414
13344,144085
13344,107693
13344,148510
13344,143886
13344,86681
13344,57472
13344,144069
13344,44228
13344,110360
13344,86683
13344,144068
13344,143487
13344,127106
13344,144043
13344,117316
13344,16638
13344,121414
13344,121405
13344,110359
13344,144041
13344,117316
13344,16637
13344,51961
13344,35370
13344,2392
13344,143890
13344,144008
13344,119925
13344,101069
13344,121397
13344,143907
13344,35360
13344,144008
13344,144066
13344,144079
13344,144069
13344,110443
13344,35378
13344,144039
13344,130868
13344,35045
13344,144071
13344,143487
13344,144061
13344,144034
13344,144045
13344,143988
13344,144081
13344,35360
13344,35359
17795,15715
17795,48500
17795,4220
17795,14902
17795,8370
17795,639
17795,571
17795,86779
17795,604
17795,3661
17795,69855
17795,67939
17795,6090
17795,3981
17795,62056
17795,5920
17795,63758
15996,549
15996,549
15996,6009
15996,24797
15996,11066
15996,1321
15996,57265
15996,64698
15996,1322
15996,5902
15996,14913
15996,25971
15996,61508
15996,549
15996,1321
15996,14902
15996,1321
15996,1669
15996,5902
15996,31510
15996,31525
15996,83725
15996,1321
15996,557
15996,557
15996,588
15996,5875
15996,1318
15996,86688
15996,102040
15996,1669
15996,1321
15996,109582
15996,11408
10927,141903
10927,141903
10927,94584
15823,62930
15823,114993
15823,63165
15823,127001
15823,114758
15823,115040
15823,102098
15823,64348
14844,110776
14844,116119
16308,76011
16308,93091
16308,74121
16308,74121
17148,67180
17148,67586
17148,106799
17148,106799
16439,102654
18554,13849
18554,127294
12495,67666
12495,62796
12495,139284
12495,62796
12495,7343
12495,62796
16268,109324
16268,111872
16268,62686
16268,79164
16268,79164
16268,62686
16268,118678
16268,118678
16268,121841
16268,109351
16268,62500
18186,41339
18186,41703
18186,3283
18186,41665
18186,41743
10114,119118
10114,44204
10114,3479
10114,21278
10114,138453
10114,6922
10114,21278
10114,6736
10114,6995
10114,119118
10114,119118
10114,119112
10114,119111
10114,119112
10114,44753
10114,44684
10114,44661
10114,57061
10114,52792
10114,52443
10114,39939
10114,119118
10114,119118
10114,119118
10114,119118
10114,119118
10114,119111
10114,119118
10114,119118
10114,139899
10114,119118
10114,119118
10114,40185
10114,119118
10114,119118
10114,119118
10114,104003
10114,104203
10114,113950
10114,1523
10114,147018
10114,16877
10114,119118
10114,119128
10114,119136
10114,119112
10114,119118
10114,119128
10114,6694
10114,16100
10114,119118
10114,68489
10114,22219
10114,2458
10114,24116
10114,2334
10114,22219
10114,24729
10114,72544
10114,72859
10114,72835
10114,49785
10114,51528
10114,32142
10114,35574
10114,25087
10114,29576
10114,477
10114,43625
10114,2361
10114,2457
10114,4108
10114,149386
10114,52444
10114,36839
10114,8520
10114,98407
10114,119891
10114,74168
10114,62842
10114,8531
10114,155664
10114,155680
10114,38858
10114,16228
10114,136035
10114,42066
10114,42584
10114,119118
10114,119118
10114,119118
10114,153158
10114,16502
10114,119118
10114,104199
10114,119111
10114,119118
10114,119118
10114,104016
10114,1303
10114,155841
10114,153190
10114,112869
10114,16100
10114,119118
10114,119111
10114,119118
10114,7005
10114,155571
10114,101986
10114,104215
10114,56700
10114,40185
10114,133164
10114,55324
10114,2238
10114,122580
10114,40176
10114,138453
10114,5796
10114,44226
10114,147236
10114,44236
10114,105696
10114,101047
10114,77102
10114,5317
10114,106664
10114,117062
10114,154773
10114,16228
10114,105696
10114,16096
10114,153158
10114,16096
10114,6953
10114,119113
10114,16094
10114,6694
10114,104215
10114,6957
10114,16096
10114,119118
10114,83758
10114,83760
10114,119112
10114,104213
10114,16096
10114,119118
10114,125171
10114,119122
10114,119140
10114,104212
10114,147013
10114,119111
10114,6734
10114,119111
10114,119118
10114,104207
10114,119118
10114,104199
10114,16100
10114,6694
10114,44226
10114,46775
10114,6954
10114,119118
10114,119118
10114,119118
10114,119118
10114,1303
10114,119118
10114,6956
10114,104198
10114,6953
10114,119136
10114,119118
10114,104203
10114,119111
10114,119118
10114,119118
10114,119118
10114,119111
10114,6694
10114,119118
10114,119127
10114,119127
10114,119118
10114,119127
10114,119118
10114,16096
10114,119118
10114,6953
10114,119111
10114,119118
10114,119111
10114,34453
10114,119118
10114,119111
10114,119118
10114,119111
10114,119118
10114,119118
10114,119128
10114,119118
10114,119118
10114,119111
10114,119118
10114,119118
10114,119118
10466,45214
10466,45214
10466,107415
10466,45214
10466,45214
10466,45214
10466,45448
10466,11338
10466,11338
10466,11338
12984,789
12984,22294
12984,22291
12984,30431
12984,21097
12984,6071
12984,26983
12984,22218
12984,155
12984,2301
12984,21097
12984,20192
12984,91610
12984,44815
12984,6255
12984,438
12984,22658
12984,26983
12984,108912
12984,26136
12984,27466
12984,4109
12984,21097
12984,26136
12984,21097
12984,192
12984,10078
12984,21097
12984,22704
12984,9208
12984,9208
12984,21097
12984,171
12984,14399
12984,43806
12984,1382
12984,26983
12984,22687
12984,72971
12984,9234
12984,43879
12984,106248
12984,6968
15125,79218
15125,73597
15336,55135
14524,109437
14524,110706
14524,88539
14524,122587
10768,133720
10768,395
10768,363
10768,67235
10768,50676
10768,363
11607,1242
11607,1242
11607,118069
11607,122838
11607,86183
11607,134157
11607,118069
10286,33311
10286,134211
10286,134311
15574,9259
15574,23918
15574,102282
15574,23918
15574,91301
15574,133722
15574,92724
13818,27154
13818,50288
13818,121960
13818,83229
13818,9173
13818,6667
13818,70518
10608,74984
10608,74984
10608,649
10608,291
10608,133451
10608,334
10608,74984
10608,67920
10608,74984
15809,104230
17196,74121
16232,28956
16232,107553
16232,75181
16232,42636
16232,42639
11499,388
11499,110379
11499,135562
11499,135562
15273,11528
15273,40404
15273,123137
17201,15456
17201,27119
17201,15496
17201,150281
17201,150281
17201,789
17201,142162
17201,89527
17201,16571
17201,49766
17201,103634
17201,128570
17201,6303
17201,31402
17201,31403
17201,49772
17201,31127
17201,43710
17201,68092
17201,138396
17201,142176
17201,16497
17201,128748
17201,101515
17201,139793
17201,43683
17201,43681
17201,42918
17201,7122
17201,789
17201,49707
17201,37181
17201,43683
17201,44227
17201,117062
17201,139160
17201,43597
17201,70919
17201,144018
17201,57472
17201,101417
17201,35360
17201,48075
17201,130868
17201,21383
17201,136207
17201,57472
17201,22687
17201,71760
17201,5095
17201,10119
17201,144062
17201,44230
17201,105574
11458,37684
11458,56963
11458,37684
11458,14546
11458,42503
11458,49897
11458,50076
11458,50050
11458,50224
11458,49941
11458,56963
11458,50013
11458,37684
11458,49960
11458,4023
11458,8283
11458,50029
11458,49902
11458,49940
11458,53977
11458,53977
11458,7401
11458,53977
11458,50403
11458,50075
18214,105939
18214,66114
18214,602
18214,1623
18214,9511
18214,35534
18214,55186
18214,45724
18214,45724
18214,45724
12540,16660
12540,73446
12540,99506
12540,99488
12540,2434
14066,13974
17465,1682
17465,49847
12217,112415
14110,84144
14110,66841
13620,26070
13620,36570
13620,36567
13620,36568
13620,152256
13620,100557
16816,78439
14053,24186
14053,94664
14053,71796
14053,98420
14053,16879
14053,98420
14053,11241
14053,16879
14053,98420
14053,16885
14053,31100
14053,145109
14053,16879
14053,98420
14053,16879
14053,101050
14053,4108
14053,22980
14053,16879
14053,31096
14053,16879
10876,127682
10876,127682
10876,127682
10876,127682
10876,127682
10876,119429
18517,111293
18517,67279
18517,90404
18517,122628
18517,67284
18517,96442
18517,152232
18517,62506
18517,67074
17175,103164
17175,21117
17175,127096
11519,60904
11519,110160
11519,93658
11519,40916
11519,549
11519,13658
11519,22825
11519,24815
11519,69888
11519,22825
11519,27215
11519,74961
11519,60906
11519,73300
11519,16850
11519,29330
11519,11074
11519,59871
11519,4615
11519,60907
11519,549
11519,1347
11519,60904
11519,25849
11519,4621
15406,63250
15406,63250
15406,124068
15406,6684
18362,65108
18362,151550
15470,141238
15470,139131
11646,24308
11646,24298
11646,112894
11646,48395
11646,60620
16901,3608
16901,60497
16901,21809
16901,119974
16901,32290
16901,3011
16901,155835
16901,125018
16901,118615
16901,4400
16901,79689
16901,59692
16255,13325
16255,34366
16255,21342
16255,21342
16255,122830
16255,155152
16255,155144
16255,27399
16255,27405
16255,155180
16255,155114
16255,13520
16255,9428
16255,84800
16255,53736
16255,100864
16255,58723
16255,100862
16255,99741
16255,125020
16255,132718
16255,144145
16255,106304
16255,150440
16255,125016
16255,99559
16255,117909
16255,151132
16255,150440
16255,151028
16255,151028
16255,76274
16255,105663
16255,16781
16255,49022
16255,144056
16255,125037
16255,21342
16255,30971
16255,21342
16255,40562
16255,4009
16255,81912
16255,81910
16255,27590
16255,30955
16255,30975
16255,30964
9990,50479
9990,60491
9990,112649
9990,91153
9990,60494
18396,14375
16043,571
16043,6222
16043,10562
16043,13237
16043,10562
16043,88354
16043,67946
16043,112110
16043,59057
16043,14828
16043,97491
16043,5977
16043,8356
16043,4807
16043,47770
16043,111170
16043,15696
16043,14828
16043,1655
16043,14828
16043,14828
16043,2419
16043,14828
16043,62997
16043,1655
16043,97491
16043,1619
16043,64815
16043,5977
16043,54321
16043,14828
16043,67946
16043,29101
16043,26687
16043,13658
16043,6223
16043,1619
16043,1619
16043,14828
16043,25973
16043,4503
16043,39656
16043,67946
16043,16163
16043,13237
16043,47770
16281,95064
16281,91190
14884,115138
14884,114930
14884,33671
14884,114926
14884,115461
14884,63195
14884,125007
14884,115567
14884,62929
14884,126586
14884,115025
14884,122083
14884,114716
14884,64358
14884,114718
14884,126711
14884,114797
14884,115275
14884,115121
14884,63934
14884,63924
14884,155331
14884,124971
14884,155405
14884,115272
14884,62789
14884,115109
14884,126725
14884,62774
14884,45890
14884,63177
14884,126570
14884,115321
14884,126703
14884,114814
14884,63899
14884,126607
14884,126690
14884,64322
14884,115088
14884,115090
14884,126692
14884,62818
14884,126594
14884,115508
14884,115469
14884,115448
14884,115320
14884,115423
14884,115433
14884,115445
14884,63935
14884,122324
14884,146215
14884,114882
14884,126677
14884,126604
14884,115079
14884,126618
14884,102523
14884,114893
14884,114987
14884,126508
14884,122687
14884,115295
14884,115571
14884,63173
14884,115346
14884,146306
14884,115306
14884,115561
14884,115444
14884,115119
14884,126727
14884,115020
14884,63937
14884,126722
14884,115486
14884,11573
14884,50440
14884,126636
14884,116356
14884,115278
14884,63423
14884,116355
14884,155396
14884,126993
14884,155355
14884,155339
14884,155397
14884,115426
14884,62816
14884,115492
14884,155335
14884,8260
14884,114758
14884,115069
14884,114751
14884,114897
14884,115062
14884,126621
14884,126619
14884,114903
14884,115019
14884,114822
14884,115098
14884,114994
14884,115050
14884,115129
14884,114790
14884,115159
14884,127343
14884,115519
14884,155421
14884,126524
14884,126521
14884,126635
14884,122783
14884,126724
14884,115100
14884,125006
14884,115134
14884,114787
14884,126497
14884,62813
14884,114917
14884,114914
14884,114924
14884,114939
14884,114979
14884,126567
14884,126726
14884,115279
14884,115332
14884,115145
14884,114784
14884,115146
14884,115333
14884,155408
14884,155413
14884,127002
14884,155309
14884,155304
14884,115155
14884,11610
14884,114847
14884,114764
14884,114754
14884,114722
14884,114965
14884,114976
14884,114966
14884,115042
14884,58760
14884,114862
14884,126495
14884,114765
14884,63928
14884,122085
14884,58777
14884,155418
14884,144971
14884,127035
14884,115312
14884,62924
14884,115281
14884,114983
14884,126576
14884,115294
14884,116372
14884,144967
14884,116364
14884,116366
14884,115280
14884,122326
14884,126696
14884,126617
14884,122784
14884,126701
14884,126715
14884,123931
14884,10975
14884,114786
14884,10974
14884,155316
14884,63948
14884,120305
14884,8260
14884,115425
14884,126523
14884,155330
14884,125011
14884,63169
14884,58709
14884,127042
14884,63946
14884,115027
14884,62810
14884,115028
14884,62930
14884,127039
14884,115264
14884,155428
14884,115326
14884,115335
14884,58756
14884,118509
14884,115350
14884,62943
14884,63401
14884,62940
14884,115000
19255,49589
19255,42887
19255,46889
15644,126732
15644,124686
15644,126732
15644,74022
17042,128125
17042,110677
17042,11355
17042,122667
9739,30108
9739,30108
9739,30088
9739,53049
9739,119748
9739,119756
9739,30108
9739,10525
9739,119756
19297,134457
18070,97950
18070,126889
18070,39446
18070,95534
18070,95526
18070,66935
18070,67248
18070,62506
17368,10032
17368,7002
17368,681
17368,782
17368,178
14117,90369
14117,139478
12024,41095
12024,20136
12024,41115
12024,41114
12024,41113
12024,41109
12024,26395
13345,66098
13345,79749
13345,62589
11243,61250
12271,75040
12271,139813
12271,10953
14157,8564
14157,6599
14157,3165
14157,30996
14157,21659
14157,4109
14157,43749
14157,24093
14157,14394
14157,170
14157,16616
14157,8564
14157,1585
14157,37400
14157,20826
18756,74580
18756,74394
18756,36403
18756,6486
18756,6486
18756,6486
18756,6486
18756,57530
18756,21889
18756,6490
18756,6486
18756,6486
18756,6486
18756,29295
18756,74394
18756,6486
18756,6486
18756,6492
18756,6486
18756,6486
18756,6486
18756,6486
18756,29295
18756,29295
18756,29295
18756,6486
18756,6486
18756,6486
18756,6486
18756,74913
18756,6486
18756,29295
18756,29295
18756,6486
18756,29295
18756,73979
18756,6486
18756,6486
18756,6486
18756,154949
18756,6486
18756,29295
18756,6486
18756,31982
18756,29295
18756,6486
18756,6486
18756,6486
11429,73249
11429,20053
11429,4208
14077,10841
14077,107546
14077,98514
14077,140065
14077,92710
14077,92710
14077,142933
14077,98514
14077,98514
11740,111904
16649,99928
16649,100658
16649,100591
16649,99853
16649,100590
16649,100658
16649,100658
16649,100658
16649,100601
16649,100601
10855,79968
10855,143615
10750,63220
10750,106102
10750,30924
10750,21370
10750,30931
10750,145602
10750,107612
10750,25514
10750,9869
10750,12165
10750,9932
10750,21370
10750,34372
10750,30931
10750,21370
17839,549
17839,624
12943,112088
12943,142124
12943,73566
12943,71312
12943,116654
13339,1675
13339,6531
13339,67475
13339,145454
18485,148126
18485,144570
18485,6524
18485,292
18485,92978
18485,92979
18485,92980
18485,117990
18485,92978
18485,92980
18485,92979
18485,92980
18485,43203
18485,144865
18485,2374
18485,8193
18485,140569
18485,98332
18485,43034
18485,144865
18485,144865
18485,148126
18485,148126
18485,144572
18485,148126
18485,144862
18485,144865
18485,110307
18485,144572
18485,50578
18485,144572
18485,144571
18485,146191
18485,112380
18485,112383
18485,40404
18485,144572
18485,144874
18485,128932
18485,144572
18485,128932
18485,128933
18485,146191
18485,123632
18485,144572
18485,144572
18485,9179
18485,130394
11468,94390
11468,112752
11468,94385
11468,94385
11468,3963
11468,131742
11468,94385
11468,94385
11468,94385
11226,61773
11226,89009
11226,111296
11226,125124
11226,66935
12334,95012
11444,2706
11444,2706
11444,11310
11444,7616
17534,101153
17534,68300
17534,81
14753,26742
14753,33802
14753,53455
14753,50487
14753,649
14753,126174
14753,10381
14753,782
14753,10900
14753,1020
14967,80646
14967,78146
14967,6196
14967,80587
14967,125735
14967,50665
14967,35
14967,42887
14967,80629
14967,80651
14967,80652
18487,60064
18487,147659
18487,21275
18487,154768
18487,122580
18487,35121
18487,21204
18487,21115
17676,24257
17676,2275
17676,2399
17676,72968
17676,37400
17676,16571
17676,25834
17676,52775
17676,101097
17676,110644
17676,52994
17676,79220
17676,133156
17676,5337
17676,19924
17676,110408
17676,113486
17676,1296
17676,1070
17676,7697
17676,140223
17676,8690
17676,6255
17676,150530
17676,37422
17676,57470
17676,51967
17676,1301
17676,25061
17676,2360
17676,1301
17676,2360
17676,113488
17676,1301
9633,75314
9633,100579
9633,62571
9480,16380
9480,8206
9480,31812
9480,29638
9480,1619
9480,39002
9480,31812
9480,1625
9480,135600
9480,68970
9480,31812
9480,557
9480,6009
19106,88064
19106,83877
19106,41926
19106,43167
19106,86809
19106,24087
19106,41926
19106,40471
19106,86809
19106,86809
19106,69125
19106,88064
10839,93438
10839,98262
15411,124144
15411,123845
15411,115799
15411,109855
15411,123818
15411,149551
15411,67527
15411,100902
15411,80584
15411,130201
15411,111899
15411,111899
15411,111899
15411,111899
15411,44863
15411,44863
15411,44863
15411,3963
15411,32040
15411,133120
15411,73566
15411,3963
15411,111899
15411,47130
15411,10889
15411,94754
15411,143190
15411,25
15411,95236
15411,34967
15411,108759
15411,443
15411,142536
12571,99904
18567,86792
18567,124098
18567,49512
18567,30
18567,57
18567,363
18567,130949
18567,28983
18567,66865
18567,45441
18567,67720
18567,38
18567,47136
18567,84625
18567,49512
18567,67857
18567,62720
18567,30575
18567,85794
18567,85795
18567,456
18567,84934
18567,84993
18567,130
18567,68360
18567,57
18567,115767
18567,66747
18567,84992
18567,25
18567,10839
18567,85713
18567,73832
18567,70775
18567,131
18567,74469
18567,1681
18567,134
18567,91848
18567,94
18567,68232
18567,130366
18567,1258
18567,85794
18567,48944
18567,80660
18567,96633
18567,81543
18567,28978
18567,91265
18567,68545
16815,69937
16815,22828
16815,109522
16815,47556
16815,26079
16815,47556
16815,8195
16815,25725
16815,22828
16815,22828
16815,22828
16815,46403
16815,549
16815,549
16815,549
16815,40844
16815,20977
16815,639
16815,95396
16815,109576
14561,144864
14561,11367
14561,11725
11490,22826
11490,48385
11490,15899
11490,150777
11490,61630
11490,22828
11490,1339
11490,14908
11490,150775
11490,1339
11490,22828
11490,549
11490,549
11490,26091
11490,92432
11490,48449
11490,48467
11490,22828
11490,549
11490,14908
11490,29256
11490,8363
11490,26672
11490,557
11490,1649
11490,1309
11490,49078
11490,150499
11490,38525
11490,23750
11490,25261
11490,150507
11490,1332
11490,48402
11490,57718
11490,112412
11490,36161
11490,16358
11490,48300
11490,29306
11490,22829
11490,1339
11490,49054
11490,25261
11490,68969
11490,101811
11490,54537
11490,11061
11490,5912
11490,48342
11490,60565
11490,588
11490,1658
11490,15819
11490,639
11490,26094
11490,86707
11490,25261
11490,48476
11490,1332
11490,26833
11490,48396
11490,48390
11490,48393
11490,14908
11490,43889
11490,2433
11490,40840
11490,1340
11490,7462
11490,138650
11490,549
11490,40386
11490,14908
11490,38994
11490,43523
11490,26787
11490,112109
11490,11344
11490,1354
11490,15694
11490,30410
11490,59056
11490,557
11490,1309
11490,61631
11490,1649
11490,1316
11490,22828
11490,48447
11490,16850
11490,69393
11490,81577
11490,22828
11490,150131
11490,1343
11490,16159
19212,34087
19212,87644
19212,64232
19212,45047
19212,38451
19212,45047
19212,307
19212,14554
19212,139869
19212,54501
19212,24352
19212,1200
19212,1555
12682,52916
12682,28362
12682,21567
12682,22456
12682,152553
12682,135165
14493,35121
14493,32374
14493,16220
14493,147659
14493,147659
14493,93184
14493,147659
14493,147825
14493,16220
14493,140038
14493,16003
14493,93184
14493,21122
14493,148460
14493,97690
14493,147659
14493,154872
14493,10624
14493,147659
14493,147659
14493,147659
14493,147659
14493,97695
14493,122580
14493,35121
14493,21013
11078,27129
11078,9179
11078,117925
11078,117925
11078,151221
11078,135269
11078,130316
11078,29002
11078,117925
11078,145244
11078,9178
11078,145244
11078,123140
11078,132790
11078,151221
11078,151221
11078,145244
11078,151221
11078,151221
18607,49911
18607,5146
18607,7401
18607,90350
18607,49929
18607,7420
15947,12602
15947,75020
15947,151850
15947,105408
15947,12602
15947,12599
15947,12617
15947,107739
15947,77366
15947,75810
15947,12617
15947,151852
15947,151852
15947,151850
15947,12602
15947,151852
15947,151770
15947,12602
15947,117447
15947,151852
15947,13637
15947,12617
15947,12602
15947,12567
15947,14247
15947,151852
15947,117457
15947,117457
9729,63904
15043,363
17787,133066
17787,76354
17787,85068
17787,81771
12884,138083
12884,142910
12884,146654
12884,146654
16329,70909
16329,48268
10781,132578
10781,130427
10781,132593
10781,50218
10781,11492
10781,126121
10781,649
10781,132173
10781,38419
10781,307
10781,60029
10781,782
10781,11182
10781,25458
12317,132037
12317,65754
12317,12498
12317,83699
12317,12498
14438,89835
15858,11372
15858,11356
15858,43204
15858,119403
15858,11726
15858,124386
15858,9308
15858,115791
15858,103265
15858,11726
15858,128152
15858,103265
15858,132328
15858,2374
15858,128150
15858,137716
15858,2374
15858,121957
15858,103265
15858,103265
15858,103265
15858,112783
15858,48604
15858,103265
15858,27156
15858,106537
15858,11326
15858,11364
15858,32
15858,103265
15858,103265
14694,50291
14694,123445
14694,40880
14694,40880
14694,63743
14694,123445
14694,86008
14694,2374
14694,106314
14694,123445
14694,106314
14694,106314
14694,106314
14694,106314
14694,106314
14694,106314
13432,98966
13432,98965
13432,98961
13432,82161
13432,23927
13432,82161
13432,94437
13432,94072
13432,94700
13432,82161
13432,98962
13432,94700
13432,94072
13432,98661
13432,98965
13432,96887
13432,94068
13432,94700
13432,123216
13432,134701
13432,103262
13432,98966
13432,128145
13432,1255
13432,1255
13432,94700
13432,94700
13432,94700
13432,123207
13432,98965
13432,82161
13432,98966
13432,82161
13432,98966
13432,98966
14147,20895
12922,73825
10281,74569
10281,61683
10281,80743
10281,77785
10281,95210
10281,95210
