uid,sid
99673,55158
99673,120277
93319,93650
99048,1961
96320,1033
99331,92095
99052,14172
99052,67244
100339,1727
100339,675
91195,14195
94658,18496
92295,4487
95877,14884
94374,1053
94374,1053
94374,1053
94374,286
99566,75905
95145,58693
94355,65218
92517,27711
92517,24838
97538,16437
99496,5219
98148,9402
93338,1099
100026,36365
99817,35828
99817,35828
91878,59569
92442,2013
92442,2481
92442,62121
92878,7501
97378,1097
97378,6709
90690,5289
99915,80647
98602,52948
98602,28912
93715,25809
93715,50561
93268,73508
98496,11079
96910,20123
99927,7102
99927,7102
91385,18838
91385,17564
91385,66554
91044,21654
98202,92665
96638,43268
96638,26862
96638,23597
96240,55044
90956,85771
95649,47489
99963,12043
99963,11588
96362,16110
96362,57839
99578,25110
92706,119184
92224,7416
99822,70927
99822,120281
98939,7181
98939,99994
98278,10416
94353,98401
97039,390
92543,2624
92543,113344
92543,45088
98112,2596
98112,5868
98112,35861
98112,24304
92234,7162
92234,2964
92234,2596
92234,27492
99564,451
99564,29150
97076,36726
96805,71514
96805,89044
96805,49246
96532,66650
96532,99019
96183,88706
96183,8948
92156,30769
93639,147
93639,10215
96456,8542
96912,2499
93550,104017
93550,104017
100073,19744
95547,12567
91224,65942
100573,12163
91892,84128
91892,84128
98187,71514
90633,115927
97942,4672
97942,24167
97345,67119
97345,56486
91663,47934
93796,114
93796,3416
90942,24523
97457,60082
99296,120694
93434,615
93434,85174
93434,33776
98750,11518
92513,96521
98322,44507
99818,17379
99818,76891
93471,33336
93471,4413
93471,37074
96898,62560
97984,13480
97984,49112
91380,14481
91380,17003
91380,15380
97276,21476
97276,8511
92060,71197
92060,29514
92727,35641
96310,85453
93009,28528
92621,59831
92621,84266
92621,11222
98830,68697
98830,8537
90653,51409
94634,30362
94634,30362
93834,52077
95656,3407
100256,78818
100256,35136
100256,91530
100256,91530
100256,91530
96907,2538
95846,65063
94536,116670
96339,69336
98540,16806
93031,50966
91251,64882
91251,65763
91251,64882
91251,99789
91251,91594
95461,1212
98403,25916
92912,96141
92912,63020
100541,32403
100541,17863
90781,85928
95994,3766
92253,26831
99785,24956
94169,9592
94277,29248
94277,29248
99085,60662
94776,42959
91256,15462
91256,15462
91256,15462
91256,25526
98192,7
98192,7
90817,60177
100378,36102
91549,354
91549,64864
92712,83568
95411,114090
94244,85560
92803,24656
92803,15840
96629,4410
90677,31206
97556,120058
97556,67186
99717,106127
92520,58418
92520,48345
96153,29863
96153,121329
99988,117560
98226,32908
96870,1024
96870,42
100532,63782
99344,64378
99344,64378
93504,89832
98352,17717
97689,2432
91539,66815
91539,94528
94276,90092
94276,108519
90711,3726
92462,239
94680,112044
94680,3459
96289,56916
91423,120095
91423,49398
95646,86244
95646,31943
95646,82012
100234,69767
93020,74962
98346,30134
98346,1831
98346,55058
98346,75554
95813,84949
95813,568
95813,4136
95813,70014
95813,35900
95813,52092
91597,41439
91597,58463
92012,17721
94559,83699
94559,13904
91783,1515
91783,72395
91783,13697
94039,121183
94039,121183
94039,121183
93866,1097
92353,3743
95674,98806
99893,70409
99712,91720
99712,13189
98010,114
98010,3363
98010,3520
99164,22383
99164,70395
99156,84891
95505,42221
95505,42221
93595,27854
93595,40398
93595,14842
93595,16520
93595,16060
95223,47859
95223,48419
95223,47859
92401,109966
92401,109966
92419,10290
99936,74831
95695,17108
95695,2448
95363,25197
95363,62790
95363,79194
94422,52056
99007,78341
91961,57279
98947,11061
98947,8139
94431,121042
93807,40103
93807,97744
97673,21516
95693,72731
99607,769
99607,41
99607,6578
99133,87961
99133,62975
99133,86633
99133,117814
92371,114520
95459,34318
91214,14643
95787,62879
100226,75184
99469,30246
99469,36429
99469,100059
95140,25934
90786,4545
99810,27986
91854,16194
97166,13574
97979,27097
97979,68773
93818,9923
95757,43517
93987,26146
93987,390
93987,22763
92534,120005
99872,65703
99872,9227
90600,49419
99277,16406
99277,79430
99277,98308
99277,61387
92458,4784
92011,8870
96656,28539
96656,6340
91856,3036
92739,2847
92440,3207
92440,49327
99556,22646
99556,31497
96366,59634
96825,68432
96825,30296
96825,74382
94812,30088
93713,31095
93713,31095
93713,12996
98712,58405
98712,93065
97869,68992
98840,16324
93087,33767
93087,19741
93087,33614
99201,50263
90764,22955
90764,3995
92620,30325
99426,70516
97956,16089
97956,87080
97956,56001
95614,36299
95399,117645
94540,6812
94540,2750
91501,17753
95779,1971
92476,23157
93537,54024
99501,22265
99183,117646
99183,16884
93953,598
98773,99112
97395,86524
91244,72684
91244,7390
91244,35685
93331,35012
96296,239
96296,239
94891,4109
94891,17604
94891,2159
94891,4109
94891,92086
100124,95234
100124,90944
100124,94876
92698,7223
91756,46900
94013,84614
91154,27385
91154,2447
91154,2034
91361,22358
91361,3093
91361,24111
100279,3625
100279,997
100279,21796
92492,62564
91440,9831
96874,22960
96874,27385
96874,81996
96874,51145
96874,47992
100487,104129
95426,36393
95426,85264
95426,75553
95426,4166
96731,22204
96731,80810
96731,86379
93633,82621
93633,7108
98621,19807
98621,22998
93605,42628
96407,35735
96407,8997
92813,45007
91233,2333
98419,65509
100440,50258
100440,58772
94591,68540
94591,68540
94591,27213
98024,101494
95778,56243
95751,15082
95751,67852
91241,931
92530,90532
95677,817
95892,51323
99787,61445
94247,18489
94247,18489
94247,78562
98716,36717
95002,67303
91031,8986
92432,119367
94312,1053
94312,1663
94312,239
95232,85853
98114,2158
91596,58811
99970,56678
91186,48669
96412,71606
96412,13302
94557,3445
94557,95915
94978,75464
98828,93753
92075,92883
92761,89844
92761,26469
92761,11968
92761,17359
100080,71531
100080,72148
94131,93397
98272,4768
95339,25462
91070,5747
91070,33788
92847,117048
96969,99853
96969,81825
96969,3916
92759,3213
94235,1458
94235,91325
95244,40107
95244,74093
96393,598
95918,55839
92335,38182
95986,26593
95986,20298
95986,16458
97089,33736
97089,30758
97089,28604
96136,1669
98932,41656
98932,22998
98932,81129
97534,75378
97996,18929
93362,1663
95680,21829
96001,1033
96013,65575
98918,17825
98918,15376
99008,97361
99008,97361
92634,96164
92634,44078
98104,66550
98104,67957
95546,756
92830,45938
92830,15340
95416,3459
90868,54216
90868,54216
97829,9273
97829,40369
98228,49182
91254,12995
91254,16970
99525,16970
99525,24482
92429,56708
96311,11720
95317,52991
90697,54123
90849,27239
94046,3667
98576,98193
98594,5913
91588,12778
93145,769
93145,28594
99774,56110
97734,35862
97734,35862
97696,116691
91968,58824
91968,12261
97408,18146
93638,121201
99451,5337
99451,22190
99451,285
99451,2499
100068,19823
100068,19673
100068,15340
100068,18549
100068,17855
93656,21293
93656,19095
93656,21293
93656,41670
91791,17074
92918,17213
92918,19317
93896,3927
93896,22607
93896,50678
93896,6889
99599,42379
93660,69920
93247,69010
92987,77977
91643,4672
96292,80895
93038,29970
93038,29970
93038,58734
93038,60679
96258,1742
96258,96330
94728,2194
94728,63874
94728,89937
94728,174
96121,29970
93557,611
93557,29525
93557,29525
96779,81604
93533,73823
93533,73823
91841,7414
97516,117698
97516,59737
91587,18202
92269,19124
94406,74633
100355,29477
92794,13382
97388,27063
97388,906
97388,5868
90992,961
91135,39059
98944,20293
98268,116448
94845,96415
99704,1281
92133,20264
100498,45059
100498,72077
92859,99419
96419,8354
96419,8354
100128,26895
100100,975
98380,75932
97810,53773
93707,10142
98383,18040
98383,15340
97246,35560
97246,12385
97971,115881
97971,119186
96174,101841
96174,16037
92275,24028
92275,19583
94741,64378
94741,10952
99440,7600
99440,91933
96765,40153
99280,71681
94126,18860
91964,46222
94354,116923
97758,43982
92782,63680
100129,9276
94864,40183
91835,87352
99630,40960
98749,81513
92065,35166
92065,70332
92065,35166
97580,32872
97580,82154
94298,130
94298,85365
94298,20605
93873,11785
92864,1427
98874,3276
91369,997
96225,53749
95748,2482
93438,25896
93438,1306
94195,115271
94195,115271
94195,68761
100003,36622
100003,36622
93915,5501
95421,76296
96918,121467
96073,84214
94346,85713
94972,51207
93133,35035
97756,14514
100493,62655
100493,67337
99682,93308
98487,16705
98487,69444
98487,94233
98145,71983
94289,95628
94924,410
93459,64336
93067,62874
92703,39329
99050,64760
91138,19491
94753,1799
94753,108132
96674,71182
93954,35372
99204,14952
98604,51747
94270,17395
92934,51353
97105,65
94921,117076
94921,18722
93691,81557
93691,642
91934,4445
91934,76855
96017,4207
90669,615
97443,85323
92708,120708
100397,89217
100397,89217
90858,39094
90925,110177
98033,42
98659,112412
98659,7598
93588,4491
93588,45581
93588,93333
93588,4597
96286,19673
93371,34463
93371,58218
95683,3512
95683,3512
100508,7619
94928,3899
91986,1601
91986,4815
98417,1219
98950,3775
97485,81150
97423,75935
98189,23391
98189,61384
98189,56316
94547,91024
93591,3294
95573,57279
90833,16041
90833,24308
99168,115977
99168,115977
100383,32784
100383,10475
98558,236
91193,22323
91193,22323
100469,865
100469,865
91247,2086
96649,82682
93065,77056
99792,69039
95898,108566
99995,81384
99995,64390
99995,8993
96391,86620
96391,117479
96131,20638
91648,3490
90708,2840
99086,16147
100400,40702
99634,75239
99200,1393
99200,107550
92160,69238
92160,69945
98411,10309
99885,39616
99885,62562
94389,44246
95938,44532
97211,60586
90774,91196
90774,13420
91699,82979
93831,681
95555,130
96439,64275
96911,17915
96911,15685
96911,15910
91482,90905
91482,90905
97722,16285
100202,9658
92165,598
91655,19035
97018,94079
97018,43260
97018,94079
98023,87
92202,120290
92202,52738
91987,69994
93932,17858
90908,5379
92993,13979
92993,13979
92993,30684
100316,45930
100316,7761
95844,34043
95844,68458
95844,99482
95844,57413
93250,17234
93250,76781
95293,113709
97418,47
97418,130
97698,70471
91778,4437
99043,13742
99953,56339
98238,10495
98238,32533
93535,26648
93535,81295
92876,81129
92876,81113
97575,1007
97575,3054
99723,93304
94607,46624
92263,20186
95200,76171
96057,18945
96057,8754
94814,80286
94542,51152
96425,37189
100021,16355
100021,64153
95498,32128
98585,64823
98585,25821
95204,390
95204,115147
95204,90798
95204,115147
98624,11152
91054,390
97087,59975
99401,1986
95689,74838
95689,4934
95689,42
99814,5602
98721,86785
91358,48408
93539,75941
99903,62910
99655,15203
91105,27859
91105,33837
92478,113912
92478,52619
99544,9380
99544,3578
99544,4496
96822,37326
96822,53929
98476,65354
98476,9546
98476,14842
98451,25994
94876,702
94876,3085
94876,7731
96164,21496
96164,14470
96164,25223
99287,3637
94965,10448
99306,54934
99306,16010
99306,24183
93098,1136
98412,32166
91399,32684
93411,2074
93411,59865
93411,40031
91952,34506
100315,2081
100315,1427
95307,3366
94576,85514
99786,53832
94759,486
96598,32108
94754,98213
98933,38297
98933,97717
100353,40667
98199,70821
94979,69016
97832,83227
97832,85640
94724,92798
97430,45363
91345,14658
96338,24967
94964,6663
94964,34285
94964,51326
99318,802
99318,906
99318,802
99318,26895
90796,614
90796,1614
92731,112883
92731,64741
93458,5842
99976,50822
98229,1980
98229,33620
98745,16135
98745,31827
90857,11891
96784,20855
93024,13007
92120,114417
100239,105340
98962,4491
94837,7877
94837,28541
94837,1606
99603,24870
99603,3
97702,65440
97702,104726
97702,121248
97702,121248
91922,17996
94025,91012
94025,91104
94025,28363
95606,107433
92149,2618
98100,44023
98100,11722
99726,62998
99726,2747
99726,39767
94560,118243
94560,35210
94560,6347
94560,118243
94560,118243
94560,3409
90975,110
93198,13659
93198,54241
98425,81498
98425,86247
97875,18141
91649,4491
91649,72377
91649,2998
91649,72377
91649,72377
91649,45581
93037,623
98957,94476
94571,21398
97367,80454
93476,86163
93476,3356
100368,88422
100368,88422
100217,88107
92996,25720
92719,13924
92719,120486
92719,4609
98267,46474
97342,37285
92848,10038
92848,81863
92848,90652
92848,45363
93499,36516
97057,47002
97057,4469
96849,17213
94412,11901
100466,65660
95558,6883
95558,54961
96210,105
100432,87
95503,107505
93726,2239
93726,1393
91291,20536
91291,20536
96450,107564
96450,97020
92683,42
92683,4175
99816,7052
92841,27668
95240,45895
93398,109322
96928,78567
96928,53899
99447,82993
91734,62612
100198,37785
94216,56009
94216,73932
94216,60135
100310,90631
100310,90631
100310,90631
94605,90832
96988,84680
96988,70330
94558,14064
94620,57548
94620,57548
98819,84491
97966,305
96719,112719
96719,33241
97904,97802
93314,67886
94240,53633
94240,64329
94830,57303
95371,50456
95697,4410
99405,2902
99405,61278
99405,33857
92942,29947
91935,769
91935,1117
95187,33768
91844,17265
91844,15387
91844,17265
91844,67934
99197,89240
91152,11558
94239,99034
94239,99034
92466,19059
100395,236
100395,4070
99971,57038
95854,76696
96295,1097
93870,75067
93870,106931
93297,591
92100,1564
92100,81429
90838,10837
96038,81415
94142,23675
97262,33770
92032,43913
90830,33054
92618,63332
92618,99898
99644,11518
92925,79438
96713,390
96713,67254
91521,15532
95303,118252
97431,49983
98534,31682
99414,97186
91843,7080
92985,108201
95804,88964
92745,43197
92745,16121
92913,86038
92913,40835
95261,7619
95261,57527
94608,7405
94908,119061
94908,119061
91406,33915
100418,91030
93982,22169
93982,4784
91831,55957
93833,18268
93833,75387
97948,22085
97755,57861
97755,50723
92107,13028
97711,6472
97479,103681
99044,73249
99044,15172
91353,25919
91353,25919
94660,16196
94260,14520
91391,48360
97925,19422
99575,13380
99575,16713
95913,56069
95913,75138
95913,107566
98005,103025
98005,2664
98005,715
94612,15380
94612,15380
92223,15963
98855,64344
97522,137
91621,15388
91621,89786
91621,69356
91574,769
91574,44428
93498,6053
97652,28474
92999,23790
100123,130
92346,85579
92346,19661
96853,74101
94585,1811
97029,28531
97029,1477
95750,75267
91687,69516
95701,34895
91035,119802
91027,88791
95105,3284
95105,3284
94801,38287
91200,85311
91200,3625
99251,43764
96824,38921
96824,16806
96824,17863
96824,19761
96369,112543
92576,95601
98442,76272
98442,63590
95688,85667
95688,105996
93159,311
100525,9639
100525,1412
96692,63902
95142,103520
90736,74693
96227,45983
95444,443
95444,8843
95444,4248
99696,57530
99956,25622
94498,17199
96140,25761
91590,2180
93872,75659
97486,69463
97486,5285
97486,50328
97486,79421
97486,7175
96469,102772
96469,35191
90999,31346
96583,611
96445,49101
99917,107367
98538,45666
98538,29928
98538,67497
97963,92536
97963,45976
98878,1927
95352,24688
95911,43664
95911,103454
95911,43664
98852,10952
98852,53415
98852,2987
98852,10952
92793,23591
92597,120801
99576,37170
99576,81603
99576,26491
99576,37170
91443,10480
91481,41674
90795,1392
94160,110
94160,4187
92114,4437
93906,11853
98236,60756
90590,1392
92845,86069
92845,86069
94647,2117
95468,53560
95468,121035
95468,121035
99839,31820
99839,5804
96537,22750
92062,7243
92062,59741
92062,87093
90974,1385
97490,56102
97462,81623
98197,83823
95514,42710
92641,117215
92641,102040
95364,3527
100074,63063
99258,43040
90629,11817
91457,98307
91457,243
91457,41208
93083,49216
94174,117746
95488,9769
91718,42351
96984,108370
96984,27843
96009,72756
99432,79328
96232,9109
96150,9764
93762,90268
94361,2038
97730,96413
97730,60665
98338,32964
98338,74497
97850,121052
97298,6037
91928,75012
93711,13722
100398,9367
100398,64010
98374,15340
99149,73878
94691,891
95013,119811
99467,9951
90986,5353
92960,85901
98203,20861
98203,42469
98697,6484
94648,109308
94648,97490
97683,53956
95423,85671
94458,7731
94458,6074
94458,1306
98056,1187
98056,119589
90799,14532
91921,61630
91921,60835
91220,57533
91220,14739
96875,120444
96875,120444
90663,21724
91305,21475
91305,95890
95944,118707
95944,118707
95944,118707
93075,23300
93075,598
97194,8575
97194,3743
95455,2440
95455,2440
90673,41330
96491,3021
96491,1384
96491,24415
96491,105458
91737,76355
96533,924
97960,17604
97960,17604
95207,82070
95207,83250
94249,4752
99928,769
98956,72782
92916,91959
90835,5186
93887,5192
92292,39603
90727,47
98895,88821
96763,1944
92544,40529
96495,51420
96495,1053
94066,112923
95922,81575
92887,96387
92229,53076
90948,106791
90948,76774
91668,52556
96504,92395
91696,32444
98449,25054
95319,75833
95319,15963
93869,86200
93869,14829
93869,43802
93583,13312
91556,99930
99374,33766
93698,638
95481,5354
93485,37881
93485,10613
97094,2025
96230,56417
96230,1097
94273,112041
94273,26068
94273,5557
95822,29110
95910,117379
98130,4030
97370,27478
95369,32404
98945,91939
92651,78765
92951,89903
92951,44271
93419,60232
93419,73427
92602,57475
98556,6195
93718,39448
93718,37709
93718,52967
93718,22638
93718,98308
94454,66642
91014,115016
91014,106630
91014,8529
98770,66860
92391,85952
92391,25918
92391,85952
92391,22509
94855,13459
96330,1916
99474,116222
95923,26437
99865,16135
94535,3680
93433,341
100040,2693
100040,84952
97139,18371
97139,48358
97139,68836
97844,109702
92179,68012
91698,26864
95718,66394
96083,58160
96083,98535
91444,19756
92654,9545
92654,87835
92654,64082
91063,68104
91448,117015
91448,102044
93463,52938
96927,390
99741,95932
99241,45794
99241,44467
100461,69006
98637,42
92748,6716
96421,90540
96421,20610
100307,29879
100307,29879
95241,17863
92104,34818
95806,32625
95806,5806
94067,14696
98320,39122
90604,29993
90604,89662
97626,70068
97626,22459
97649,2567
94783,24475
94783,27860
97354,121399
94103,74849
94103,96101
94103,54013
94103,74849
94103,96101
94103,74849
95720,96271
95720,22986
95720,48719
95685,1564
98435,12385
91722,69368
100392,114739
100392,29598
95291,2631
95291,25608
97272,66787
92288,120192
98474,110
98474,45930
95100,2473
96054,29424
93427,72421
93427,72421
97380,81913
92552,31403
96297,6235
96297,108637
96297,4160
96297,120706
91615,50845
96417,29068
91704,104359
95135,92800
99161,91538
91223,19136
94835,11883
98231,22426
94404,44761
94162,14775
96817,57234
93677,3675
98931,17971
95275,17996
95275,15315
95275,20534
95431,12757
100492,12852
96819,120264
92474,3442
100406,5736
95018,22615
92697,56126
91422,64973
100130,36879
100130,67728
99141,21344
95391,3394
95391,115029
95391,63200
92629,66370
92629,14673
94633,9341
92668,598
92668,82512
92622,17380
96241,82762
95783,20665
95400,11005
96753,2594
100557,118881
96464,5152
96464,92007
95634,99074
95634,4933
92157,11994
92157,14915
92157,121106
92157,16751
92157,73863
92157,16751
92157,41882
92157,14915
92157,41882
92157,19354
92157,18559
92157,121106
90960,61212
98060,68667
99985,25373
98306,21597
93549,410
93904,81921
100187,5434
96526,32784
98616,7207
94782,5811
97219,5811
96410,106123
96410,106123
99929,30431
92656,11741
91582,86732
91024,31819
91982,817
93581,12238
94981,5758
94981,38111
94981,64805
98414,10637
97024,117000
91292,48649
98026,40862
98026,34102
99022,6839
99022,4259
96194,90205
93141,68458
98069,67358
96642,63757
94781,28917
96157,8224
98150,107651
98150,56166
98150,56166
98150,111416
98150,77953
98150,104
98150,99621
92582,20727
91894,36467
93501,85003
91204,49938
92164,43981
91752,4286
97210,12878
97682,10818
99365,9879
95971,18496
95971,18496
91770,19375
93305,12979
93305,13309
100499,10715
93225,9177
91273,60751
100114,22920
93490,146
93490,3766
93490,47
98864,38361
90785,8340
90809,117607
93946,419
96433,29225
96433,6164
97202,29154
97202,64055
97202,64055
94499,90903
94499,13797
92884,120196
91088,44775
91537,114370
95184,31819
95074,21652
95074,15917
91857,68336
99348,48611
99348,57440
94080,50493
95312,62223
99194,39770
95894,16405
95260,8090
93788,62786
93788,114769
98983,14607
98740,16970
98740,19776
92788,93380
92788,3899
98332,1564
99921,13716
100048,60084
99705,102221
93483,16086
93483,12920
93483,18069
93483,16867
100045,3912
100045,3912
99351,52076
99707,5986
99955,81150
90973,73405
93845,22219
98400,30389
93512,21150
90937,18371
98986,18577
91871,16915
98876,119016
93615,5284
98563,21296
96604,70841
90946,14559
95797,7092
97519,77395
97187,568
95454,22109
100186,55804
91436,50097
91436,118921
91436,118921
91436,50104
91436,118921
91436,77052
91436,118637
99616,46802
97978,16121
92416,6085
92416,87666
92416,21367
93166,4077
93166,118011
93166,118011
100359,13247
100359,13247
100359,13247
93922,30168
91930,11182
91930,81353
91930,6249
99972,23968
99972,48354
94149,74596
95102,81796
95102,87707
91790,5315
98063,6230
98063,12028
98063,117040
98603,11720
92722,71204
92722,598
92722,71204
92722,22750
92722,598
92722,2415
92722,87305
92722,26895
92722,83430
100018,52882
91744,522
91744,1840
99880,40508
93820,51419
93820,83794
93820,36310
96603,76933
96603,702
94300,40485
94300,40485
91045,3041
93116,3771
97833,4483
96109,88549
96109,100025
92074,38548
97212,88914
96940,31398
96742,15517
100577,5358
98715,7568
98671,4182
92949,70823
94873,33188
91417,23436
91417,13004
94544,49469
94284,21093
94284,97215
97310,96721
91373,99230
100219,52412
96950,93880
96517,16068
97017,115176
97017,83084
96196,21825
96196,43137
96196,74222
96386,89226
93279,531
92132,12010
93481,22937
97035,31691
94351,49072
94351,14172
95340,52572
94053,114833
94053,114833
94192,4098
97535,94630
100495,37798
94034,21622
94034,113933
91216,115376
91216,33867
92728,92241
92728,64327
92232,99444
99108,15420
91281,11891
99341,11019
94496,28527
94496,28527
94918,15082
95131,117393
94433,43082
97355,110318
97355,71889
97355,2839
91312,68462
91312,42687
91312,78551
93596,102119
100005,2013
97601,62033
97601,62033
97601,62033
97068,54822
97068,39538
97068,60511
97068,88199
98399,6077
99832,61766
99832,8531
98254,10967
91384,1007
94010,39961
94010,99791
94010,39961
94010,99791
90611,7001
90953,3398
90953,102167
93258,119308
100486,121132
100486,115493
100486,64479
100009,7755
100462,94840
100462,78003
95517,2432
95517,87471
95517,68635
99321,2611
99321,611
93387,51300
95840,91262
95840,1084
95840,406
95840,22683
91577,2194
97902,92891
100102,3963
96461,117499
96461,41893
96461,11378
96461,16728
92854,86707
92854,96343
92854,50075
94874,68122
94874,24233
98627,22225
98627,16770
98627,57566
98627,16770
98627,31642
98627,47316
98627,16770
91834,16089
99297,67934
95274,81432
100340,16087
100340,7681
100340,7681
100340,40286
93547,110000
100211,1006
95008,71482
100401,89576
100401,108479
92800,64932
92800,11307
92800,64932
92589,3415
92287,58032
92287,120487
99172,67320
98524,1384
98524,3538
96536,98275
90911,81129
100520,92301
96387,77154
100250,120212
99394,17996
92098,22983
92098,63962
99191,44168
96929,66689
100077,9809
100077,112937
95976,24563
91886,59210
91886,30284
96167,14329
96167,14329
93936,35194
94590,119715
94590,119715
94590,27588
97295,5354
97295,2159
98109,116377
98109,2750
98109,116377
98109,79958
92775,14587
98807,6760
98807,6760
98807,6760
92561,53477
98139,8678
99601,114531
98315,43304
97215,116059
98791,97252
98791,2321
98791,97252
98791,119645
93777,13954
93777,29337
98942,4625
91454,108458
91072,97321
98525,26825
98769,82433
91309,53264
93018,82061
98762,409
91165,11902
94443,80291
92144,55058
90962,744
90962,46833
92965,49488
96408,54212
95867,13516
94640,32307
97300,15804
95056,19941
95056,11968
97681,56629
95631,67639
98906,120850
99584,2211
99584,17283
98183,104024
96601,48598
95523,80690
99773,93594
92754,17166
97375,22852
97375,58907
99562,115458
92733,1281
93329,43589
100184,56686
100070,68807
93782,60321
92123,93029
96607,70194
96633,100586
96633,20629
96633,27850
96633,27850
96748,62786
96748,118072
96525,78320
96525,14955
99198,1663
91301,39360
92549,2813
90966,79684
90966,40751
90966,118628
90966,23329
98354,18008
98354,35765
97005,58345
97005,53191
97005,54189
95721,8139
95721,11227
96979,63947
96673,22750
96673,22750
96673,2026
93347,29411
99957,58340
99957,5510
100379,114986
100379,114986
94858,116699
92392,108245
90889,4017
100055,15975
100097,6396
98798,5804
95238,70163
96987,5513
91125,70870
91125,83603
94984,8907
93235,35672
93235,35672
99395,98983
99395,3284
99395,98983
99395,67527
90856,54659
91503,14548
91503,2332
90879,40423
96577,35983
96193,16244
94799,1416
97003,50486
94667,27562
94747,54191
97565,84425
99477,116252
99477,114124
99477,85909
99477,51431
99477,51431
99477,85909
92882,107457
95827,51529
90851,18342
97625,55797
95566,22598
96151,55610
96151,1161
99159,5147
99159,29741
97728,95331
97728,10201
98012,54254
96063,65489
94360,91041
97818,96944
91285,28152
99209,46541
96827,50073
93875,67287
93875,22998
92832,21821
94958,5189
92397,109115
92397,96255
93023,681
91121,52146
93150,891
96622,924
93582,32659
94437,85537
93117,68193
93117,68193
100552,24407
100552,21992
91830,108256
93695,57958
96989,22575
93028,2481
95916,771
98081,49078
98081,71313
98867,44353
99410,31237
95742,97405
98068,99252
96543,7097
95874,100996
95874,100996
95874,100996
96107,25597
96107,25597
95712,26291
95712,23256
94594,59939
98127,70448
97669,48384
97669,5226
94072,29863
90812,106865
96781,33402
100484,33049
100484,963
95538,67920
95538,113609
96479,102358
93728,333
95716,11974
99748,10914
99748,70005
97816,43663
97816,55847
97816,55847
98778,81343
93092,42575
91293,43746
91293,39852
99918,15337
91956,94852
98045,42179
93002,21480
93002,2866
99428,27771
91147,18577
91147,21405
94429,11968
94947,100869
96916,106854
93538,30078
93538,19912
92711,21778
92711,62975
96667,10241
98042,26633
98042,41053
91940,111664
98339,40076
91724,93779
92404,67098
93304,3216
91534,8430
91534,33809
91432,103944
92981,17342
93309,23842
100564,120460
100564,120460
100564,14966
100095,146
97648,63978
97648,13381
97648,63978
97648,63978
91365,77193
91365,115029
99756,13693
99756,4009
99756,18873
90769,334
93864,70516
93282,2482
91646,7399
91362,29395
91362,71736
93525,20040
96555,68387
96555,28759
96555,68387
95666,1033
92337,34576
96278,98106
96278,56195
96278,45006
91527,63008
90642,2802
90642,1405
90642,64080
99171,69240
99304,65771
99304,82634
97906,1501
97906,25373
92658,112023
91148,19059
99061,1240
93167,2687
91731,43
92897,30659
92897,44460
93059,1361
93059,85140
98283,4030
95121,109177
95121,4491
98166,87707
92379,99958
95805,7000
95805,7177
95805,14848
94635,51145
94635,69413
98485,42
98485,130
92601,85781
91100,711
91100,49767
97183,110463
95980,102336
93673,101079
91624,101079
94331,78246
100293,22422
96244,19459
98959,32932
98959,45568
97392,55502
99760,121253
93930,18491
97117,18141
98144,8011
99291,15404
98925,30984
92220,14838
97744,53629
97744,25895
92780,72214
94238,42713
92858,15099
92858,42996
96652,18146
100574,49564
97266,13918
95281,45676
95281,74295
96221,105064
97464,82331
97464,6885
92692,9760
97362,48035
100237,23148
100237,75521
100237,24719
95939,76526
95939,40432
95939,119867
95939,40432
94823,21816
94823,16573
91810,25013
91350,5998
98407,2333
98407,32428
100064,5084
100064,5084
98893,16187
94343,50557
96237,2191
96237,6275
96237,2115
98080,27322
98080,9381
98080,8930
98080,22646
94028,26808
94028,25694
99869,26895
97570,100987
97570,142
97570,3416
93144,64540
99631,8013
91071,87936
91071,91299
96952,82488
96952,94450
96721,21633
95089,16020
100028,5483
91839,47397
96178,36010
96178,1306
91947,62853
97983,7598
97983,74974
92030,19206
94574,45363
92259,15082
92259,68685
100389,1931
94030,817
99136,9568
99943,71232
99943,68120
92460,11177
99763,67492
99763,22128
96294,17026
96294,19794
91669,86464
98531,81993
98531,117814
91310,79372
100473,17523
97602,57039
95290,74663
97779,50309
94203,285
95263,1650
95263,62320
95263,14962
97227,5667
92260,30752
92260,30752
97883,110
95856,32515
97308,35673
92146,61467
92146,1364
96746,68572
96746,82222
100393,63709
100393,13755
91317,103405
91777,79598
93647,58870
93647,66905
99906,17971
99906,43752
90621,52325
90621,5035
94085,2335
93508,87382
93508,51490
97588,26116
99045,60305
99045,51039
99045,48436
91701,239
93416,63396
99301,5284
94471,5861
93751,28
93751,1373
92872,69559
99545,85020
94139,33904
96219,121060
96556,68153
98666,59121
98666,59433
93655,18571
91438,45941
91438,47163
94683,611
94683,85119
90625,61851
93013,31656
93013,36397
93013,64529
91786,685
100455,4330
100455,43
97455,32463
96699,76356
96699,2026
96699,769
96699,769
96699,769
96699,769
96699,769
97537,29784
98191,42220
91252,15232
100526,93452
93108,20815
93108,11387
93005,79191
90659,5295
90659,89067
95884,59970
95617,794
93468,41849
96790,27736
96396,29682
92877,49078
92422,108871
92422,108871
92422,34613
91700,74126
90996,5208
91793,45653
92352,6675
98836,5606
93400,13497
100231,30135
93043,59218
91929,112324
91929,52435
92681,66480
92681,73245
93000,31943
100016,56692
94700,26693
97724,93449
97724,43452
97989,18549
97989,58119
98787,22164
94763,2792
91751,20815
94044,83309
93085,61559
99730,95175
99730,38339
