uid,sid
27814,2755
27224,20555
27224,20555
27224,24451
28715,149
28715,1877
27903,32841
27903,8862
27903,654
27903,654
27903,23864
27903,26454
27903,8862
27903,8862
27903,654
27903,8862
27903,654
27903,8862
28871,30183
28871,13318
28871,13318
28871,13318
28871,13318
28871,13318
28485,2145
28485,5336
28485,2135
28485,13130
28329,31665
28329,1779
28329,14941
28329,1779
27629,10862
27629,10731
27629,9069
27629,9069
28495,15611
28495,1172
28495,12697
28495,15611
28495,22859
28495,11777
28495,23560
28042,3862
28042,1721
28042,3287
28042,4728
28042,3862
28042,3287
28042,1721
28042,1721
27705,21642
27705,5753
27313,27532
27313,20187
28306,3649
28306,31038
28306,3529
28306,10854
28306,32546
28306,31038
28306,32546
28306,23901
27359,9738
27359,9738
27359,9738
27359,29638
27359,22906
27359,28892
26969,9816
26969,9816
26969,9218
26969,9816
26969,9816
27361,9398
27361,1173
27361,24151
27361,26297
27361,29105
27361,20294
27361,6732
27361,1173
28342,3926
28342,2394
28342,23493
28342,23493
28131,15387
28131,21088
28131,9768
28131,15387
28131,21088
28131,21088
28131,21088
28131,15387
28131,15387
28131,21088
28131,15387
28098,31776
28098,223
28098,33427
28098,31776
28098,31776
28098,21672
26997,19313
26997,3034
26997,19313
26997,18500
27648,24312
27648,23920
27648,11728
27648,801
27648,17047
27648,3187
27648,1973
28676,24451
28676,16424
28676,16424
26991,8783
26991,441
26991,12820
26991,3
26991,14568
27645,11643
27645,830
27645,1594
27645,24516
28161,19080
28161,94
28161,2200
28161,11651
28161,24280
28161,11670
28650,2394
28650,6706
28650,3926
28650,16399
28650,3926
28650,86
28816,8646
28816,348
28816,348
28816,441
28816,13353
28816,8486
28816,348
28816,348
28816,13353
28816,348
28816,4634
28816,6809
27158,17
27158,717
27158,24186
27158,26229
27158,3835
27898,3512
27898,28355
27898,27987
27898,32389
27053,4089
27053,494
27053,22778
27053,363
27053,12313
28652,1112
28652,1434
28652,717
28652,33417
28652,1112
28824,5335
28824,20182
28824,1716
28824,7438
27945,8413
27945,8413
27945,8413
27945,9033
27684,20299
27684,27987
27684,19278
27684,13802
28792,9273
28792,10734
28792,14058
28792,10282
28792,10340
28732,22663
28732,22663
28732,2292
28732,22663
28732,6036
28732,22663
28732,6036
28732,2292
27077,120
27077,1489
27077,2532
27077,1489
27077,1489
27077,27884
27077,560
27077,560
27077,117
27077,1465
27077,6706
27077,6706
27386,313
27386,132
27386,2432
27386,16104
27386,20702
27310,21287
27310,22006
27310,441
27310,11723
27310,616
28431,31399
28431,1167
28431,5004
28431,7360
28431,32404
28238,7938
28238,4553
28238,33494
28238,31107
28238,5057
28238,7861
28122,10252
28122,10252
28122,10252
28122,30076
28122,10252
28122,31058
28122,10252
27332,31800
27332,29065
27332,4925
27332,6465
27332,26884
27332,22966
27332,18626
27332,8118
27332,4925
27190,1256
27190,697
27190,1478
27190,22195
27190,15356
27190,697
27190,1256
28560,1112
28560,2145
28560,1280
28560,4908
28279,22226
28279,30217
28279,30217
28279,25218
28279,17642
28279,30217
28895,8424
28895,18374
28895,14537
28895,565
28432,33088
28432,22966
28432,28958
28432,26977
28432,8143
28432,22966
28432,25997
28432,22966
28432,19849
28277,4699
28277,21577
28277,8661
28277,2127
28688,19410
28688,28510
27330,355
27330,1840
27330,17261
27330,355
27330,355
27330,15066
27330,9
27330,355
27330,31150
28817,601
28817,26216
28817,22156
28817,611
28817,3689
27870,1711
27870,8916
27870,22322
27870,22322
28494,5274
28494,263
28494,5667
28494,31014
28494,485
28494,27418
28494,5274
28494,3092
28494,62
28494,27407
27436,26173
27436,11408
27436,86
27436,17533
27536,28916
27536,10364
27536,17770
27536,12030
28216,5262
28216,6126
28216,6126
28216,6126
28216,6126
27384,32330
27384,32330
27384,4891
27384,32330
28706,16606
28706,5351
28706,1016
28706,19257
28417,8072
28417,9351
28417,189
28417,8072
27206,5214
27206,5361
27206,4212
27206,6690
27206,5372
27206,571
27206,10052
27206,5634
27206,1036
27206,19460
27206,5372
28807,13061
28807,16237
28807,25658
28807,20591
28619,7038
28619,6819
28619,7038
28619,17674
28619,24020
28619,6819
28619,7281
28619,28353
28619,7878
27912,2027
27912,24052
27912,5024
27912,15385
27912,1008
27912,15385
27799,8673
27799,20898
27799,10837
27799,12645
27807,30714
27807,8741
27807,28521
27807,21513
27807,22969
28451,3353
28451,11704
28451,10969
28451,1914
28451,11414
27763,14897
27763,3381
27763,14897
27763,6763
27763,19166
27763,6763
27763,3381
27763,14897
28543,8945
28543,12791
28543,11247
28543,4300
28905,4908
28905,2824
28905,12280
28905,1434
28905,1197
27591,26860
27591,68
27591,17721
27591,27034
27591,68
28832,7696
28832,2456
28832,9632
28832,9933
28832,25552
27341,22690
28101,1774
28101,4092
28101,31806
27764,481
27764,481
27764,6364
27764,4634
27764,23662
28810,16311
28810,16311
28810,29922
28810,16311
28810,4488
28029,1491
28029,4197
28029,15239
28029,15082
28539,23
28539,1807
28539,9972
28539,1807
28539,3187
28539,159
27022,29256
27022,16270
27022,30934
27022,567
27022,4810
27022,417
27022,29961
27805,24201
27805,20571
27805,7633
27805,8466
27805,19663
27165,24062
27165,3427
27165,12791
27165,3547
27165,12853
28517,3638
28517,8115
28517,1468
28517,10012
28517,317
28517,525
27943,8950
27943,20516
27943,11906
27943,25817
27943,1118
27943,11871
27943,14196
27943,8377
28748,3373
28748,263
28748,4067
28748,317
28748,717
28748,263
28748,560
28336,7633
28336,11230
28336,792
28336,7259
28336,30340
28336,16209
27194,15044
27194,3470
27194,18276
27194,20791
27194,2303
27194,19344
27194,2303
27194,15044
27194,24087
27194,15044
27194,15044
28763,1284
28763,1284
28763,11717
28763,3685
28763,1284
28183,3794
28183,14790
28183,32795
28183,31884
27315,4220
27315,4220
27315,3
27315,4220
27315,4220
27315,11537
27315,4220
27315,4220
27586,6674
27586,14490
27586,30753
27586,14490
28881,8822
28881,8822
28881,8822
28881,4750
28881,17576
28881,11851
28540,23269
28502,11839
28502,27204
28502,4553
28502,10305
28449,1754
28449,22017
28449,132
28449,3460
27793,6169
27793,11858
27793,6169
27793,6169
27999,3022
27999,30759
27999,19441
27400,8418
27400,8037
27400,21587
27400,22976
27400,9052
27400,1359
27261,11007
27261,23
27261,675
27261,417
28345,4069
28345,3656
28345,676
28345,3277
28345,3277
28345,2188
28345,939
28345,4038
27161,6690
27161,31263
27161,31699
27161,6051
28821,2609
28821,2221
28821,3586
28821,20660
28821,2221
28821,68
28821,1112
28821,3586
28821,3940
28821,26247
28821,3586
28821,32107
28821,17393
28821,32107
28821,3586
27855,1111
27855,1111
27855,9008
27855,25185
27371,30357
27371,9734
27371,30357
26977,8570
26977,20819
26977,30888
26977,2806
26977,20819
28206,20235
28206,33191
28206,7780
28206,30275
28206,25802
28206,33191
28698,22743
28698,31720
28698,19379
28698,7182
28698,5001
27173,21869
27173,21856
27173,26007
27173,26007
27173,25171
27173,19943
27173,26418
27173,21856
27173,21869
28335,9911
28335,9911
28335,17769
28335,8748
28335,10997
27140,1315
27140,11684
27140,1315
27140,22848
27140,575
27140,217
27577,15925
27577,839
27577,17875
27577,18200
27577,24654
27577,1852
27577,24654
27577,28122
27577,21650
27577,15882
27577,3624
27577,839
27958,4709
27958,4709
27958,27935
27958,1086
28244,1155
28244,601
28244,149
28244,1653
28244,1679
28244,16460
28244,17803
27641,22078
27641,23
27641,17
27641,717
27641,1309
27641,3055
27641,32503
27641,22078
27166,109
27166,31657
27166,4408
27166,323
27166,168
27166,51
27166,323
27166,109
27166,323
27166,3161
27166,18775
27166,12310
27166,12310
27166,109
28143,27629
28143,27629
28143,27629
28143,27629
28143,14334
28143,27516
27155,323
27155,168
27155,323
27155,3408
27155,168
27155,3365
27155,33396
26979,8237
26979,189
26979,17201
26979,8513
26979,2456
26979,8300
26979,8513
26979,189
28762,1112
28762,717
28762,14997
28762,1112
28762,601
28762,24311
28762,1896
28762,29306
27057,14402
27057,24915
27057,27785
27057,22650
27057,24257
27057,32151
28053,700
28053,2037
28053,17002
28053,15124
28053,23315
28053,27726
28053,27897
28053,31579
28053,887
27037,6751
27037,6751
27037,6751
27037,6751
27037,8420
27037,6751
27643,1750
27643,304
27643,2262
27643,26904
27643,1342
27643,530
27643,12463
27643,238
27181,27700
27181,11704
27181,1893
27181,14469
28658,28262
26975,1118
26975,21552
26975,7259
26975,7461
26975,602
26975,428
26975,24024
28896,17214
28896,17214
28896,28058
28896,17214
28896,17214
27275,601
27275,1432
27275,4061
27275,3689
27275,31977
27275,31977
27275,552
27685,33079
27685,33079
27685,33079
27685,33079
27685,33079
27685,33079
27685,33079
27685,33079
27996,427
27996,23368
27996,427
27996,427
27996,2823
27996,7429
27996,26201
28446,26257
28446,15774
28446,31070
28446,26257
28446,14483
26986,20739
26986,20739
26986,22900
26986,20739
26986,22900
26986,228
26986,20739
27013,880
27013,25266
27013,8634
27013,3197
27013,8634
27013,31633
27013,25752
27013,12066
27013,808
27013,6786
27013,8594
27013,13095
27013,8002
28493,1840
28493,1646
28493,29991
28493,1973
28493,2394
28493,32035
27221,16706
27221,12
27221,16201
27221,17583
27221,68
27221,14632
28781,33336
28781,33336
28781,28886
28781,33336
28781,33336
28781,33336
28592,11501
28592,11139
28592,11160
28592,11501
28592,11080
27861,4586
27861,17193
27861,451
27861,2578
28391,16565
28391,16565
28391,23602
28391,16565
28391,19635
27146,10817
27146,10817
27146,10817
27146,26348
28682,6344
28682,31936
28682,6344
28682,6344
27478,117
27478,18961
27478,2242
27478,20673
28025,24890
28025,24890
28025,24890
28025,24890
28264,120
28264,17219
28264,86
28264,120
28264,120
28264,32495
28264,32495
28264,263
28264,32495
28659,7
28659,19163
28659,18285
28659,27792
28659,32180
28372,7011
28372,7011
28311,30461
28311,27081
28311,550
28311,25831
28311,4347
28159,15792
28159,4667
27821,18464
27821,24365
27821,14389
27821,614
27821,5306
27064,11858
27064,21402
27064,26328
27064,28784
27064,21849
27064,26328
28573,19715
28573,1015
28573,5767
28573,1359
28573,1015
28573,14953
28500,659
28500,1434
28500,4153
28500,663
28500,663
26948,8827
26948,6354
26948,12969
26948,189
26948,189
26948,11441
26948,8827
26948,6354
26948,6354
27811,16966
27811,16966
27811,28552
27811,28552
27811,17419
28343,18390
28343,16334
28343,11516
28343,6110
28343,16334
27162,17962
27162,17962
27162,17962
27162,17962
27162,31307
27162,32
27162,17962
27162,17962
27162,17962
27162,2892
27162,17962
27162,17962
27288,25106
27288,24790
27288,17628
27288,12528
27288,12528
28537,29398
28537,20204
28537,12234
28537,12234
28537,13597
28537,20204
28537,12234
28537,27435
28537,26367
28537,27435
28537,33361
28537,3882
28321,19714
28321,9493
28321,19714
28321,7804
28321,8765
28321,19714
28321,8765
28321,29283
28321,7804
28321,19714
28321,19714
28321,29123
28321,17196
28321,19714
28321,8984
28920,10678
28920,13641
28920,10678
28920,9816
28920,9889
28920,21083
28920,1015
28920,7008
27334,2493
27334,24313
27334,5614
27334,6852
27058,15791
27058,15791
27058,15791
27058,15791
27058,15791
28531,33481
28531,33481
28531,33481
28531,33481
28341,29755
28341,31967
28341,32728
28341,32109
27687,22195
27687,940
27687,204
27687,10913
27687,2979
27687,1256
27418,2145
27418,717
27418,1412
27418,50
27418,29950
27196,30128
27196,3759
27196,2607
27196,30128
27196,18696
28829,8099
28829,14750
28829,13491
28829,8099
28829,8099
28829,13491
27920,28006
27920,3241
27920,30099
27920,28006
26944,22017
26944,417
26944,22017
26944,32174
27973,1015
27973,8741
27973,10734
27973,26364
27301,3322
27301,3322
27301,4476
27301,3322
27301,4476
27301,3322
27301,4476
27978,9449
27978,11135
27978,32770
27978,31417
27564,1112
27564,1112
27564,2562
27564,717
28384,2493
28384,2493
28384,1693
28384,27837
28384,2493
28384,2493
28384,13402
28384,13402
28249,3781
28249,1008
28249,825
28249,11571
27529,2110
27529,1113
27529,15009
27529,4022
27529,2110
27529,869
27529,8127
27529,1807
27529,21157
27529,26819
27529,17663
27529,2169
27529,16569
27351,111
27351,2126
27351,11247
27351,1699
27351,3524
27351,11247
27351,12777
27351,111
27351,32286
27842,21557
27842,29598
27842,28486
28609,8152
28609,21767
28609,28947
28609,28947
28299,8827
28299,22308
28299,9898
28299,9898
26955,7
26955,15233
26955,32596
26955,32596
28108,78
28108,892
28108,14093
28108,3201
28108,4727
28108,663
28108,663
28861,12135
28861,2145
28861,803
28861,675
28861,24605
28861,50
28861,17250
28861,663
27713,12
27713,601
27713,2000
27713,14489
27713,17803
27713,17803
27713,12
28643,33054
28643,28509
28643,7364
28643,17296
27828,28500
27828,8701
27828,23466
27828,28791
27828,26470
28443,8026
28443,32402
28443,8335
28443,11060
28443,8673
28818,32662
28818,31915
28818,32662
28818,17226
28870,10533
28870,11751
28870,23600
28870,10983
28870,23106
28870,774
27215,17687
27215,29116
27540,11228
27540,1169
27540,19029
27540,19770
27540,2232
27540,525
27540,946
27991,263
27991,2063
27991,1314
27991,2027
27991,2027
27991,32466
27548,9982
27548,31484
27548,29498
27548,21968
27548,12353
27548,12353
28316,766
28316,2975
28316,17048
28316,31843
28316,17048
28316,31118
28398,22120
28398,2418
28398,1625
28398,32478
28398,31051
28008,5742
27907,13939
27907,13939
27907,13939
27907,13939
27822,8594
27822,26126
27822,25533
27822,23761
27822,16103
27822,8630
27525,13998
27525,15723
27525,1565
27525,27237
27510,12135
27510,10228
27510,263
27510,263
27305,3031
27305,16715
27305,29563
27305,24286
28085,28416
28085,66
28085,17617
28085,17617
28085,66
28085,28416
28085,66
28085,31256
28656,17214
28656,19315
28656,17214
26954,1807
26954,4080
26954,21398
26954,62
27614,7152
27614,4564
28351,33403
28351,33403
28351,33403
28351,33403
28351,33403
28351,28295
27673,24313
27673,2607
27673,2016
27673,16170
27911,31586
27911,11292
27911,26683
27911,13334
28520,1932
28520,24009
28520,1039
28520,24009
28322,20690
28322,23398
28322,202
28322,3057
28322,2940
28322,803
28322,601
28322,10228
28725,17441
28725,17441
28725,17441
28725,12974
28725,17441
28725,17441
28725,14705
27906,2476
27906,26983
27906,2529
27906,2943
27906,13146
27906,32974
27906,14899
27906,24441
27906,2529
27709,31864
27709,149
27709,31864
27709,26902
27374,1367
27374,16499
26973,7696
26973,9800
26973,20681
26973,32354
28912,7226
28912,5339
27974,6852
27974,4554
27974,28360
27974,20350
28621,6845
28621,27679
28859,2826
28859,2826
28859,1513
28859,12664
28859,2826
28859,2826
28496,12617
28496,12617
28496,12617
28496,30299
28496,1549
28496,31604
28421,11393
28421,11393
28421,11393
28421,11393
28568,14317
28568,14317
28568,14317
28568,14317
28568,14317
28364,9207
27621,5250
27621,410
27621,681
27621,4522
27621,28078
27621,15898
27621,144
27550,18787
27550,28437
27550,28437
28464,11556
28464,2696
28464,574
28464,4369
28695,24381
28695,16447
28695,24381
28695,2086
28695,1206
28695,4700
28695,574
28695,4700
27398,263
27398,202
27398,601
27398,12822
28334,23819
28334,14807
28334,1387
28334,132
28334,325
28334,18041
28334,18041
28373,30807
28373,30807
27199,15374
27199,14937
27199,15374
27199,15374
27199,15374
27003,10517
27003,3187
27003,10517
27003,3055
26961,12072
26961,20267
26961,12096
26961,21176
26961,12072
26932,6460
26932,9911
26932,8748
26932,32140
27449,25888
27449,31350
27449,33222
27449,25921
27449,28948
27848,24373
27848,19609
27848,552
27848,3622
27848,15495
27848,24903
27848,4897
27848,2815
27848,12383
28653,33256
26939,33066
26939,33066
26939,18747
26939,30979
28664,5220
27494,120
27494,159
27494,120
27494,2609
27494,120
27494,86
28758,20391
28758,8348
28758,11482
28758,4553
28758,19765
28758,8628
28758,8372
28758,30554
28758,8348
28758,23122
28758,10937
27111,2222
27111,11077
27193,24140
27193,204
27193,27617
27193,29750
27193,18686
27193,31108
27193,31108
27193,16628
27193,24140
27193,27427
27193,1478
27027,2837
27027,15817
27027,16393
27027,30409
27297,33479
27297,100
27297,100
27297,25059
28478,21166
28478,532
28478,1886
28478,15862
28478,1886
28478,1886
28478,24352
28478,21166
28478,22164
28478,33401
28478,24352
28478,661
28140,25227
28140,710
28140,25227
27071,25232
27071,25232
28694,24276
28694,5716
28694,24276
28694,5716
28694,24276
27571,2027
27571,8782
27571,12082
27571,16502
27571,1387
27571,2027
27571,23
27571,28648
27571,685
27571,717
27571,2027
27571,14952
27571,15256
27571,1169
28038,25266
28038,25266
28038,25266
28038,25266
28038,14662
28038,11156
28038,11586
28038,17415
28918,11985
28918,3701
28918,11985
28918,4723
28918,11985
27954,7031
27954,9698
27954,12122
27954,33203
27801,31240
27801,27987
28126,29733
28126,12590
28126,325
28126,16291
28126,117
28126,2532
28126,1102
28126,21977
28126,21977
28126,330
28126,117
28126,325
27437,27122
27437,7110
27437,31165
27437,7110
28491,4018
28491,16891
28491,1716
28491,3093
28491,4018
28491,16891
28363,481
28363,481
28363,30618
28363,734
28510,926
28510,68
28510,31977
28510,24102
28550,1549
28550,9435
28550,27528
28550,9985
28550,9985
28550,9985
28550,9985
28550,9985
28550,9985
28550,9985
28550,9985
28550,14270
28550,9071
28550,11087
28550,17122
28550,9985
28169,3272
28169,16174
28169,4406
28169,780
26957,28565
26957,10777
26957,25658
26957,10777
28218,30672
28218,963
28218,8902
28218,10633
28218,15453
28218,2042
27404,13601
27404,21652
27404,9004
27404,7321
27404,7791
27404,11180
28288,2578
28288,3364
28288,319
28288,29201
27200,1914
27200,2242
27200,748
27200,27552
27200,23011
27624,3022
27072,13548
27072,33412
27072,13548
27072,13548
27072,33412
27072,683
27072,13203
27072,14602
27072,29346
27072,33412
27072,33412
27072,27481
27072,13548
27072,13548
27072,13548
27072,33412
27072,12310
28248,13975
28248,13975
28248,13975
28248,1044
28248,13975
28705,443
28705,8240
28705,13677
28705,7929
28705,5912
28705,481
28705,7231
28705,7316
28127,8037
28127,11858
28127,1359
28127,9052
28127,23405
28127,13937
28127,27023
28127,26836
28172,22797
28172,24941
28172,22797
28172,24941
27255,16968
27255,12086
27255,14694
27255,7
27255,179
27255,30947
27067,10919
27067,25489
27067,6872
27067,6786
27067,21316
28392,2361
28392,1924
28392,309
28392,27144
27738,269
27738,1363
27738,1363
27738,1363
27738,269
28033,1798
28033,428
28033,30684
28033,7777
28033,31345
28033,8748
28033,20926
28033,32392
28033,8630
28033,20516
28033,7633
28033,7633
27172,238
27172,22675
27172,773
27172,6706
28202,22659
28202,17423
28202,31791
28202,18068
28202,32249
28202,32249
27623,17771
27623,24505
27623,590
27623,8115
27623,2145
27623,30886
28112,6284
28112,27995
28112,2555
28112,27995
28112,1086
28156,28584
28156,3742
28156,3840
27489,401
27489,15388
27489,15388
27489,1594
27489,1594
27489,687
27489,32095
27489,19452
27489,687
28367,8334
28367,21237
28367,20780
28367,12745
28367,20780
28492,363
28492,32338
28492,32338
28492,32338
28492,363
28822,27637
28822,27637
28822,27637
28822,27637
27698,6357
27698,32378
27698,10441
27698,428
27698,32378
27698,7845
27698,12550
27698,11972
27698,2175
27698,25865
27698,25865
27698,2491
27698,31568
27698,25865
27698,8981
27698,32378
27457,2394
27457,238
27457,238
27457,24439
27457,117
27457,29221
27457,29221
28460,5440
28282,11832
28282,25171
28282,20449
28282,20449
27560,24808
27560,24808
28919,13754
28919,19052
28919,14177
28919,19052
28919,14177
28919,13754
28919,14177
28919,19052
28919,13754
27203,4897
27203,23979
27203,12383
27203,2502
27203,31909
27203,32201
27358,16870
27358,6265
27358,6550
27358,6265
27358,6265
27358,441
28453,777
28453,1139
28453,839
28453,24487
28654,4684
28654,4268
28654,68
28654,31986
28654,322
28654,16550
28599,8744
28599,20819
28599,30888
28599,31738
28599,20819
27375,18108
27375,1693
27375,2607
27375,2022
27375,15857
28138,27299
28138,8682
28138,8682
28138,12022
28138,8682
28138,980
28138,8682
27105,3309
27105,1367
27105,14790
27105,15195
27105,31751
27600,68
27600,50
27600,29950
27600,2145
27600,17314
27600,910
27600,27176
27600,1401
27218,14241
27218,7633
27218,23027
27218,14241
27218,20788
27218,11283
27824,29592
27824,29076
27824,29076
27824,29592
27824,29076
27824,29076
28174,24983
28174,16867
28174,2791
28174,65
28174,555
27008,28355
27008,23441
27008,5518
27008,33474
27417,29011
27417,26004
27417,14020
27417,10397
27417,14020
27417,14020
27417,29011
27417,91
27417,12439
27417,25257
27417,10878
28785,11967
28785,37
28785,408
28785,2222
28785,27990
28785,24871
27408,1256
27408,3032
27408,1891
27408,18238
27408,363
27408,3362
28092,9648
28092,4204
28092,9692
28092,21276
27899,68
27899,120
27899,32024
27899,15385
27899,563
27074,1123
27074,18942
27074,1123
27074,14747
27074,1123
27074,18942
27074,3244
27074,1123
27074,32568
27074,32568
27074,1123
27074,15066
28447,332
28447,1387
28447,717
28447,22423
28447,2145
28447,14757
28447,17899
28447,32599
28447,32599
28447,2955
28719,2978
28719,27929
28719,27929
28719,27929
28719,2978
28719,1123
27309,15638
27467,5500
27467,12566
27467,12566
27467,4692
27467,6833
27467,12992
27467,6552
27467,12566
27467,30874
27467,20842
27467,1064
27467,1064
27467,20842
27740,363
27740,22630
27740,995
27740,532
27740,31724
27740,26916
27740,737
27740,31724
27740,32805
27742,15453
27742,31761
27742,31610
27742,871
27742,677
27742,8635
27742,6303
27742,14132
27742,6882
27742,20306
27742,8630
27742,29528
27742,8626
27742,10229
27742,20755
27742,15453
27742,31761
27742,25607
28445,4054
28445,1877
28445,13616
28445,1387
28445,3187
28445,4054
28445,2928
28445,4054
28445,4054
28445,32603
28891,1474
28891,1474
28891,2928
28891,27683
28891,27683
27596,27216
27596,6327
27596,2532
27596,11062
27596,663
27634,20942
27634,10909
27634,5337
27634,19839
27293,10485
27293,32862
27293,30655
27293,22027
27293,8654
27690,1807
27690,11643
27690,29649
27690,2188
27690,26605
27690,14677
28577,13146
28577,18478
28577,29427
28577,2529
28577,32665
28577,32845
27544,28948
27663,1754
27663,726
27663,24423
27663,2831
27966,22300
27966,4222
27966,14180
27966,24439
27966,4222
27966,32035
28815,1513
28815,10157
28815,10157
28815,1513
28815,10157
28007,24516
27350,19170
27350,19170
27350,19170
27350,19170
28203,26947
28203,8415
28203,21074
28203,21074
28304,12244
28304,28709
28304,15814
27948,32382
27948,32382
27948,1637
27948,32382
27948,32382
27948,32382
27948,12859
27299,13050
27299,2174
27299,18629
27299,683
27299,26455
27299,1330
27308,3714
27308,363
27308,16502
27308,4275
27308,17
27308,19193
28194,6032
28194,8904
28194,6032
28194,994
27829,15082
27829,2714
27829,2714
27829,16296
27864,6728
27864,6728
27456,18079
28904,869
28904,68
28904,4300
28904,4699
28904,768
28904,1385
28904,6341
27362,7804
27362,7804
27362,7804
27362,7804
28389,10099
28389,23877
28389,180
28389,12057
28389,673
28389,23198
28389,23198
26995,505
26995,30026
26995,505
26995,4335
26995,15743
26995,18257
26995,655
28018,9324
28018,8240
28018,9324
28018,8240
28018,9324
28018,9324
27084,7227
27084,27781
27084,8632
27084,33426
27084,24913
27084,24913
27084,8632
27084,6600
27076,19004
27076,29999
26974,10015
26974,8741
26974,9816
26974,29565
26974,33518
26974,28630
27904,8384
27904,8384
27904,8384
27904,8384
27904,8384
27904,8384
27904,25555
27455,26046
27455,3709
27455,26247
27455,29919
27455,33362
27455,12590
27455,3243
27455,12590
28755,9216
28755,1046
28755,30821
28755,9216
28755,18201
27326,33285
27326,8575
27326,30346
27326,33285
27326,8575
27326,33285
27373,4074
27373,4076
27373,2181
27373,20673
27373,117
27373,117
27520,7338
27520,26447
28469,29479
28469,21164
28469,7461
28469,7259
27250,149
27250,23859
27250,117
27250,973
27102,5217
27102,1906
27102,208
27102,27624
28036,13382
28036,15907
28036,7373
28036,7373
28036,31488
28036,7941
27209,6390
27209,10655
27209,6390
27209,8415
27209,14438
27209,6390
27209,6390
28589,1715
28589,14823
28589,1834
28589,3069
28589,17254
28589,14823
27145,15925
27145,18993
27145,3317
27620,10012
27620,1112
27620,10012
27620,117
27620,663
26966,32355
26966,32355
26966,10763
26966,32355
27706,26295
27706,13743
27706,9416
27706,30441
27706,4090
26946,3209
26946,1465
26946,1465
26946,1489
26946,132
26946,117
26946,801
27565,22600
27565,19051
27565,18680
27565,22600
27565,22600
27565,4509
27599,29189
27599,29189
27599,28842
27599,16345
27599,28538
28610,24365
28610,6341
28610,2126
28610,6341
27132,18853
28914,9287
28914,416
28914,10901
28914,8741
28022,11040
28022,11049
28022,11040
28022,11049
28123,13194
28123,1573
28123,737
28123,3364
28123,29415
28123,417
28123,21046
28123,17
28123,27972
28123,21046
28123,4165
28123,17119
28123,24637
28123,21046
28123,263
28123,31753
28123,943
28123,525
28575,19688
28575,4472
28575,6518
27636,1330
27636,3364
27636,417
27636,31829
27574,23199
27574,17507
27574,417
27574,31265
27318,10854
27318,27876
27318,10854
27318,17734
27318,10854
27501,3931
27501,6983
27501,3330
27501,32656
27501,32015
27682,26891
27682,68
27682,68
27682,29536
27093,32668
27093,32380
27093,10473
27093,25601
27606,27081
27606,31396
27606,30498
27427,8057
27427,23557
27427,28492
27427,10888
27427,358
27427,1173
27427,1173
28727,24839
28727,24111
28727,28162
28727,4755
27265,26421
27265,26421
27265,21014
27265,25928
27265,26421
27265,15460
27265,26421
27265,10937
27047,16037
27047,2264
27047,2459
27047,3424
27047,24354
28917,24223
28917,10210
28917,10210
28917,10210
28917,28865
27767,20235
27767,25440
27767,33006
27767,25571
26964,32405
26964,32405
26964,22338
26964,32405
26964,32405
27236,21671
27236,15867
27236,21671
27236,2131
27236,21671
27236,21671
28697,29258
28697,14503
28697,12737
28697,12737
27519,23755
27519,31590
27519,16628
27519,17914
27519,16628
27519,31590
27519,23883
27951,532
27951,27017
27951,17991
27951,24257
27951,27093
27951,532
27951,27093
27951,2877
27951,18508
27951,532
28553,659
28553,2184
28553,493
28553,117
28553,1387
28553,2320
28553,30853
28553,32849
28553,12201
28553,3244
28355,1489
28355,202
28355,2684
28355,1489
28355,3015
28355,202
28355,1489
28355,120
27363,23168
27363,2563
27363,15256
27363,8215
27363,22110
27363,22110
28358,17739
28358,919
27823,28209
27823,19865
27823,28209
27823,9131
27823,4204
27823,16282
27823,28209
27823,9059
27056,15194
27056,363
27056,24408
27056,995
27056,532
27056,18243
27056,995
27056,15194
27056,9858
27056,1330
27056,986
27056,16479
27056,995
27056,532
27056,995
27056,16479
28806,12160
28806,28838
28806,12160
28806,30613
27285,19345
27285,19345
27285,4211
27285,4211
27285,4522
27285,681
27285,15193
27285,410
27285,144
27285,31286
27285,19345
27285,19345
27285,19345
27285,4211
28148,31725
28148,31725
28148,31725
28148,31725
28148,31725
28148,11596
28148,31725
28088,19480
28088,2493
28088,1693
28088,18847
28088,3759
28088,2493
28088,3759
27382,15768
27382,16492
27382,16492
27382,16492
27382,15768
27987,2888
27987,3408
27987,532
27987,29937
28307,15884
28307,14610
28307,32216
28307,5525
28307,29676
27876,13154
27876,5767
27876,8741
27876,23914
27876,26836
27601,7175
27601,2556
27601,21418
27601,8626
27601,8626
27601,8626
27601,15765
27601,31520
27601,12859
27601,7175
27601,7618
28405,24547
28405,1973
28405,24023
28405,32494
28320,32112
28320,892
28320,27989
28320,30069
27782,12421
27782,2170
27782,159
27782,1489
27782,325
27782,263
27782,68
27782,15773
27782,1653
28005,15978
28005,552
28005,15455
28005,16524
28005,13366
28005,1479
28005,16524
28005,23591
28005,117
28005,16524
28005,23591
28005,16566
28037,149
28037,1248
28037,1255
28037,68
28037,263
28037,14418
27180,16235
27180,1207
27180,4694
27180,25028
27180,32754
27180,33059
28712,24924
28712,2075
28712,3022
28712,31888
28712,20377
28712,2075
28712,31888
27798,13237
27798,1549
27798,13237
27798,13237
27798,13237
27798,13237
27798,13237
27927,2899
27927,32940
27325,10276
27325,9592
27325,9207
27325,9933
28359,1367
28359,1367
28359,869
28359,31753
28359,263
28359,1367
28359,18639
28231,189
28231,189
28231,10911
28231,189
28231,8827
