uid,sid
83120,6074
88497,1427
88497,26895
89744,59807
89744,15420
89767,59237
89862,10487
89862,93048
80863,390
85904,83391
83546,38743
84163,4752
84030,4140
88570,23755
88570,23755
88570,92719
88570,92719
90091,756
89165,4035
89165,2292
89219,15517
89219,43622
89219,15517
89219,57098
89219,93665
85315,7325
81914,116308
84641,6098
85764,50635
85764,48408
87334,1250
87334,48973
87208,10656
87208,45827
87208,22595
81340,6088
81340,195
82216,28125
87808,409
87808,598
87808,89974
83144,5377
87144,112120
83671,110287
89901,17022
85892,15923
88873,6302
86815,21726
86815,1615
82737,32656
84389,538
84389,93520
84006,13574
83497,369
83497,334
89477,93526
82357,27989
81970,30773
85316,10939
85316,67876
81409,2499
83593,6060
83593,81599
83593,906
87023,7629
87023,447
90424,4323
88261,89742
81406,78935
82445,49401
82691,59073
81971,46428
87681,5350
88965,62492
88965,47
84140,13722
84140,33461
84140,20005
89840,820
89840,81173
82853,84411
86919,16749
89120,24867
87551,18088
87551,48068
89896,76219
80843,57156
80843,56475
80843,52800
80710,15659
80661,75717
90114,8207
90036,85469
84360,38406
84958,989
84958,10483
89448,77443
89448,6532
81860,75074
83776,24308
89863,4020
85118,50942
85118,3115
86180,82393
80933,21045
85162,51989
82778,75391
90111,60785
86599,10157
89018,68218
85330,8680
85330,8680
88269,82207
88373,61243
88373,54024
81000,2247
81000,7162
84294,4351
83060,908
85849,70
85849,9817
85847,59564
84825,65353
82169,43406
82169,81267
82169,92723
83798,2774
83798,2501
81029,106987
81029,4972
82745,36256
86742,27661
86742,4648
88684,23205
85433,234
90319,118749
89150,20348
89150,20348
89150,18411
89150,5792
89150,15251
82229,22981
90030,28
90030,32006
90030,32006
85793,3820
85793,45577
85793,45577
84453,24332
84453,94343
81925,12090
87483,335
83193,51116
83193,23697
87077,39915
82889,43972
90011,60519
84336,7453
84336,7453
86086,10226
86365,2687
86365,71119
88676,110296
83715,7228
89192,53052
89192,41
80693,49250
80693,25821
80693,121262
83728,31247
83728,44951
88769,74674
84043,121400
84043,3814
83884,48496
88233,53017
88233,53017
80667,80825
84187,17515
84187,47498
83225,28168
82081,4609
82081,60795
82081,3802
82081,3145
82081,5379
82081,16180
85613,34370
85613,77537
81452,17044
82936,4564
85626,88827
85626,65427
85626,15728
80715,65100
80715,12385
80715,41134
81096,73429
81096,55717
82496,6569
82496,70075
82496,47154
82496,24167
88719,27938
88719,26021
87652,7612
88090,121253
89063,3156
89063,4774
85176,89816
90168,15920
87929,10544
86257,99022
88792,96763
88792,96763
88792,96763
88792,3852
88792,5403
80734,33776
87377,40232
87377,104021
87377,40232
87807,2649
87807,1281
83340,115998
83340,31212
83669,623
83669,64
83669,239
83669,30135
83669,75491
83669,100455
83669,61031
84544,23487
82253,71743
90033,11144
90033,11144
90033,28537
90033,29454
89917,34058
89917,10381
89917,86997
89917,62141
82144,10914
90133,1837
90133,23657
81273,114179
81273,58995
86478,35985
86478,924
84096,2792
84096,73039
88906,88340
88906,84900
88906,61039
88793,47748
86319,91923
80999,12163
89033,27710
81143,105137
86903,83786
89093,8466
89093,8466
84370,11168
84370,43842
84370,18773
84370,12010
83838,61357
82275,41693
89222,57880
88993,239
81879,30035
81879,30035
81879,30035
82722,90122
87799,56212
87799,66911
83562,28256
89768,3456
89768,29359
81571,33569
81571,29850
88844,33099
82865,105690
81188,15445
81188,961
83686,1007
81486,48671
81486,89233
81486,2840
85266,41649
85266,18748
85266,18748
82967,50543
90480,11684
83956,69427
87516,118269
81931,27986
81931,52067
86253,71909
87861,5998
87861,3279
82114,5098
84255,38152
84255,38152
84255,38152
81733,78180
81613,331
89742,59450
89742,23694
89742,7094
89742,95439
89742,47915
87598,119700
89688,16376
89688,18384
84261,73835
88975,93288
88941,23027
83323,62269
85217,779
89566,26516
89566,67983
82084,4063
86996,37290
84059,12817
83530,36030
83530,34279
82674,81853
88696,112090
89416,54580
89651,3156
84738,16221
84738,1052
80753,88674
80753,88674
89236,13699
85174,60253
85174,11518
85174,107213
89868,68982
89868,15420
88851,95939
81373,54893
87755,84660
87606,109396
88841,55389
86868,55318
83782,33697
87842,23482
87842,130
86999,113791
84790,20006
84790,15340
85951,1412
85951,1412
85951,93612
85708,105624
85708,21308
82901,94417
87718,54200
82455,60615
81664,98949
81241,116626
81241,116626
84575,77082
83492,35156
89671,2414
89671,27385
89671,18644
84717,121217
90464,5420
90464,37359
90464,22646
90464,1258
90464,51261
85541,19547
85541,4584
85541,70199
87177,50476
87177,3109
87177,3109
87177,44519
80618,76256
80618,65258
82155,74397
82155,81217
82155,72420
87271,16732
87271,16732
84153,59230
84153,195
84153,86579
83366,3363
83366,874
82835,37095
87243,66292
86821,11040
83202,72409
87339,92068
82388,1893
82388,67974
81456,74412
81456,11472
80778,25064
86864,2162
86864,4271
80769,23144
81779,11280
81779,63799
81779,13377
83797,40850
88771,26879
86117,30464
90369,120539
87350,39959
87350,4078
87350,110373
87638,45568
87638,66178
80771,6038
81676,42133
86079,40485
87647,50331
87647,77596
84018,53994
89220,67865
85117,12989
85117,44509
87613,77460
82829,119040
85398,41874
80959,78531
85236,110907
87823,118529
86994,14172
86994,14210
86994,58978
86994,55294
87463,8108
87463,118139
87463,96430
81033,13378
81884,25031
80925,87384
80925,33202
85791,29843
89332,119265
89332,90905
89332,92403
87859,4525
89421,64709
83005,62459
83005,62459
88837,37330
88837,37406
88837,39701
88837,91654
88837,37406
88837,90600
88891,37087
88891,113451
85868,13716
85868,90486
85868,44602
85868,13716
83695,58402
83695,18280
83695,75846
83695,115720
83695,115720
84565,87744
90099,59324
90099,2333
88402,391
89476,817
86750,30087
86750,81150
80990,43337
82952,4330
82952,85317
82952,685
89683,5426
89395,65238
86451,65065
86451,68285
86191,12616
86191,3580
86191,5272
86191,5272
86191,3580
84783,72196
89408,121487
88409,102846
86932,14210
86932,38693
83291,13901
83291,28238
81228,15804
83549,68017
83549,112457
80916,20387
86160,2596
82224,24482
85121,18499
89495,42331
89495,55604
81467,5497
85177,58741
82370,17213
84620,118173
84620,77728
84620,38159
84620,117835
84620,118173
90521,59569
82906,105717
88945,1990
88945,86733
85242,21654
88777,53374
88777,36874
88777,64094
80598,1831
85789,57701
83677,50456
88386,49078
88386,3611
89397,598
84762,118197
84762,3125
86879,21232
86879,16135
84250,6086
84250,8444
83507,7095
86313,47
89857,17341
89857,121250
89857,121250
89857,59680
86472,115980
82298,67709
85669,78191
86998,29494
86998,5692
86998,99633
86998,35461
88198,63874
81830,80819
81830,89639
85990,1890
85990,4017
85990,83250
85990,83250
88667,35636
83021,611
83021,733
85774,121466
85774,121466
83784,2447
82773,4248
87380,9904
84949,16273
84949,64481
83670,3904
83670,3904
89254,4015
83819,56632
87715,83685
87715,2840
81334,76342
81334,28248
81334,3693
86345,25001
82441,39892
86682,5861
89148,118880
89148,59152
83707,20443
83707,13716
83707,32907
83707,67432
87461,121531
87461,4752
87461,63073
81141,78965
86561,85917
88053,55920
88053,88214
87805,90098
87805,24838
82333,8910
82333,18356
87067,100787
87067,52406
86399,78479
83298,9879
84558,117447
88686,443
88686,703
88686,36392
82404,30854
88767,21838
84083,32968
83274,39722
83274,39722
82243,864
82243,74268
81734,30097
80646,23594
84522,14954
87942,36031
84649,4870
84649,3358
87304,12646
81337,5560
81337,1281
83954,23790
83954,91408
83857,45547
83857,26233
83903,34123
85717,2190
80743,25013
85663,51758
87415,58542
87415,69961
87415,236
86320,4166
86570,80407
86570,9109
86570,10519
86570,80407
86570,10519
85899,81242
83190,26833
83190,26776
83190,5566
83190,115563
83190,5566
86340,2435
88272,53616
90393,90443
83753,37677
85104,120410
90307,78421
87336,10919
87336,73826
87518,35201
88031,6273
88031,33324
88031,114208
87614,48069
87614,48069
87614,12913
85733,24832
83345,30904
83345,29581
83345,108331
83345,29581
80612,891
83982,27723
86144,17917
82423,10867
82423,30181
89662,46312
89662,36102
82663,59935
82663,1426
88015,121386
88021,71447
88049,30119
82902,57424
81525,117988
84279,20048
83961,65745
83961,47607
83961,65745
85983,3052
85983,1281
85983,26986
85983,26986
82495,71008
88468,13574
89977,85473
89977,3594
82642,16951
82642,92261
82401,77731
88757,85405
88757,286
88757,86074
85817,19908
85817,27041
82786,35483
84307,17009
81518,23411
81518,81110
86349,2429
89303,14376
85988,17410
85988,22577
83844,50411
82530,52434
82530,22466
87892,36162
87892,70696
84127,85659
86058,15252
85304,13634
85304,17193
85304,55928
84475,611
86986,61648
87804,38924
87544,4410
82697,76727
84349,68752
82367,46028
82367,46028
82367,35131
87133,62786
87133,15963
87133,25031
87295,685
87850,41241
87850,43982
82157,10467
82800,55853
85923,51496
86182,83504
86182,28334
90227,40942
90227,44743
90227,25393
90227,40342
90227,11026
90227,11026
90227,11026
86973,1427
82953,49968
85609,101153
85077,104152
85077,21998
86009,11562
86009,18001
86009,11562
87174,10728
82976,110
87107,562
87708,4681
88795,112019
89540,1033
90313,121543
90313,121543
82960,111382
82960,75651
82960,49105
84363,18262
84457,84292
85641,44298
83578,7547
89573,13028
90027,36416
81644,18069
81644,18665
87899,60714
87899,41104
87899,1831
87870,45606
87870,46470
84660,65123
88267,82775
82460,63386
84818,70711
80591,17012
80591,17012
89897,67254
80856,17904
80856,92424
80856,229
89004,59126
89004,361
89004,91071
89004,85264
89004,86908
86246,61533
86246,18961
90249,286
85248,25583
80772,6420
80772,85166
80772,21638
80772,22087
90103,2624
90103,8283
90103,9371
90103,2624
90400,4595
90400,33106
83194,1587
89118,1191
89118,60113
86792,30329
86792,81710
81129,47109
81122,80291
89489,81150
84604,6567
86914,2497
85704,89974
86458,85930
85695,5150
87040,11621
84935,100516
87101,40435
87101,18632
85953,39152
87825,36037
87825,54324
87825,65600
89739,174
82762,11123
82762,12287
82762,28537
83555,107404
89375,80882
89375,12401
83100,81150
84850,110157
90519,1564
81905,20564
88766,16705
86097,109459
81028,771
81028,7280
81028,611
86111,6968
82112,78502
82112,41787
86274,38518
86274,38518
88573,50845
86008,130
86008,42
83406,2159
90141,25013
90141,21145
82630,36278
82630,4796
82993,15626
82993,17859
82993,17859
82993,17200
82993,12139
83149,1663
88968,4138
85559,1750
87692,26078
82574,46128
82574,21095
88172,3237
88172,6053
80900,19700
90059,42287
84202,30117
84202,82100
82501,41289
85212,5466
82983,44892
82983,43427
82983,94922
90067,66073
90067,57095
88962,28065
84042,1001
87725,11784
85845,12982
85845,13747
88485,13303
88485,19317
88953,153
87447,10487
84162,20293
83877,23063
83877,9769
82389,58906
81689,58866
81689,14673
84111,91970
87705,9588
89078,66076
80973,75968
86471,114199
83088,71583
89182,71889
81731,55856
81731,16121
86617,961
87175,7470
87175,117230
88208,70989
81598,91049
87513,112584
87513,112584
87513,117582
86299,43118
81288,96195
83434,62627
83434,2114
81846,5910
81740,2709
81740,2097
81740,2709
81740,1028
81740,6892
84563,109803
84563,3088
84563,1214
88036,78260
81257,35997
81257,115398
86573,47883
88105,568
88105,2447
88105,2693
80756,119206
80756,18342
80756,119206
80861,70995
82482,390
86948,21391
86948,22149
86809,21278
86809,18015
88614,31776
89543,119681
89543,68525
89569,38538
82311,117019
80625,85261
88701,90692
88656,4773
88656,366
89153,74591
81084,90181
89852,52600
82611,49173
82890,115415
82095,70188
82186,21635
87113,47344
84903,99318
82966,8007
87143,33504
87143,86365
90363,27005
86937,47455
90018,31949
90018,75661
82978,285
86583,50056
81745,89608
85530,24720
88824,64020
88073,70179
88073,30225
88073,99021
80809,19963
80809,5473
89415,34257
80811,5068
83506,93459
83506,79056
88890,63350
87909,10814
82605,119497
82605,44178
82605,105236
88134,65915
89596,46187
87780,28974
86464,891
86464,817
89038,11683
84379,83982
88435,1281
88435,33915
88435,33530
88435,33915
86168,31765
86168,34021
86168,39
86168,35294
88394,1560
88761,38397
88761,33198
88761,37569
83430,19147
83430,391
82613,74199
87075,45516
87075,13574
82362,629
82764,1150
82764,1118
82764,22205
82764,22205
82764,23210
89248,112444
84789,66307
88919,4020
85141,5354
81434,60121
85460,100219
85460,6422
85460,45523
85460,6675
81954,56781
87962,25350
87962,29371
86343,81913
83229,1322
85048,59962
83738,97420
90431,3899
90431,4046
89080,82275
89080,71588
88842,22986
85676,81169
89707,80092
81842,48671
87386,50404
87386,39026
84058,70703
84058,13040
84058,54954
87826,117443
84614,29600
80961,61071
89163,97655
83558,69387
87947,17855
81500,84658
85987,30375
85987,96335
82711,1007
82711,2840
81108,83496
81108,100588
90470,51125
90470,5597
90470,64666
83649,93540
86244,84694
82660,56862
88350,45236
88350,703
89507,114714
83830,118429
84090,30322
84406,15938
82010,67191
82010,16517
82010,10033
87980,3667
82646,90842
80744,63515
87706,85648
87706,35887
87706,85648
87442,70948
81391,82222
89858,20718
89858,29582
89858,12200
80649,10959
83292,38983
84240,78067
84240,113922
86789,119889
82862,31748
82862,52519
82862,52519
82929,86387
88299,25807
88459,108430
90065,92945
90065,57395
88424,2162
88424,5691
88424,53399
88424,918
86910,71384
82610,16275
85158,18195
85158,18120
86407,46312
86407,119325
84865,10542
82807,107505
83485,70377
81350,23745
81350,114796
81350,25772
87616,14435
86865,52511
86865,52511
87605,1473
87083,83139
87083,33752
88538,31736
88538,55243
81648,16135
83181,5021
83181,80895
86707,72341
85133,59659
85133,20772
82968,25586
82069,13968
84155,13601
85207,14696
81744,81215
87838,16772
87838,23025
89756,112382
87749,57759
87835,109190
89905,66901
85907,72217
80850,119444
85483,10684
85483,10684
87293,91772
85153,121219
86260,79964
81663,104522
81663,19638
81663,12461
81663,12156
81507,17213
81507,14828
81507,10548
84421,75137
84421,43679
84331,769
84331,77423
84331,18366
87070,9461
87070,114519
87070,58190
87070,114519
88169,2483
88169,102833
88169,40240
88169,243
87173,3284
87173,1811
81558,42550
85147,6720
85147,13992
85147,15917
88016,37264
88026,95588
88026,53387
85726,81498
84149,4414
83431,11451
89516,56205
86304,60227
90216,715
90216,16468
83094,120409
83094,89301
90013,75537
90013,3166
90013,25572
90013,50928
80726,99038
84491,35111
86143,23643
87279,13472
80781,64213
84612,10417
83044,7305
87627,24486
83898,66423
83898,25586
83647,70573
86629,84308
86629,104659
80700,1427
80700,14962
81815,24428
81815,486
81815,486
81815,37295
87529,85598
85584,3759
87667,15776
85722,97756
88004,13574
82072,1214
83312,47766
80767,25421
81224,118179
81532,74561
81366,4611
81366,37492
87633,11935
82727,55026
90181,21171
90181,81508
87020,14735
81630,146
81630,81340
89298,44686
89298,44686
85047,5917
82037,4045
85419,9242
85614,63767
85614,6474
87809,1001
87809,769
87809,6042
86766,118179
84786,9785
89306,18146
87959,85172
87959,85172
82414,35638
90401,50366
80712,81715
89380,17711
89380,1978
83892,11148
83892,11148
83892,11148
83892,11148
82858,61789
82126,75777
85323,14739
85403,78938
89891,2185
89045,65821
89045,115239
87435,76731
84327,31375
83748,26382
86139,4294
87840,73037
85027,18593
86935,15340
86935,11562
86935,57240
86935,68780
90445,47461
80745,33059
82197,1007
87949,18727
83232,74465
89882,57205
90492,112102
90492,21791
90492,23256
81980,68935
81980,19015
81980,14807
81980,118590
87661,5294
87661,77311
89836,17768
81272,61236
81042,58380
81042,118855
87795,16970
88400,69311
87557,72982
89194,1831
89194,52991
82532,79416
82532,20653
82532,32577
82532,105938
86038,79806
82995,18497
82995,21149
82619,7094
87549,5861
87549,14312
87549,119437
80985,31042
80985,76924
80985,111669
81223,23591
81223,31133
90090,74569
83713,22419
88958,68017
88747,46923
88747,91691
88747,46923
88747,46923
88641,702
81345,4109
85269,3673
82744,30369
81514,24952
82071,105955
82071,97283
85680,48671
85680,48671
85680,29549
89327,96902
87106,18167
89788,81150
89788,30122
84037,14940
90413,115508
84645,55321
84645,82961
84443,42713
87215,2884
87215,117965
87215,117965
87215,15704
87215,63943
82666,77929
82666,11760
82666,52670
81992,25861
83916,59300
83916,4421
87153,24784
82276,88344
83622,2355
82622,86215
81422,34275
81895,60713
83972,54788
88121,97001
88121,44527
89110,18730
84702,120344
88133,21291
88133,7094
88133,3548
89557,19093
80882,42972
81810,48623
82270,91875
87454,4632
81656,117352
88147,6814
88147,107429
90201,20252
90201,18813
90201,16267
90201,55712
86719,21626
83909,32261
83909,26826
85865,2818
89888,77823
89888,104220
89888,121110
89536,11526
89536,23747
87527,87828
87527,14967
87527,87828
88505,4109
88505,130
80775,82068
80775,2026
82053,63441
88640,10381
88640,2652
89420,90099
81416,22750
84557,51561
90041,83701
90041,23097
84673,3386
82870,49078
87294,46459
85431,1567
85431,1567
89087,94052
86949,65529
86189,64731
82151,71635
82151,85971
82528,29026
87226,34800
87226,34800
83638,86818
80936,96583
80936,53401
80936,96583
88814,1971
84051,5379
83525,10237
82701,88722
90516,891
90516,817
81876,92238
80713,629
90005,78578
82470,78474
83572,83483
83851,8793
84893,54244
84893,38038
88885,19602
87250,22343
87250,75730
88007,56009
88007,17265
87769,102675
87769,97538
81582,47490
81091,65203
81091,65203
83880,120153
83880,30854
86268,866
89149,14739
81936,71180
89269,81577
89269,82042
88650,90236
89037,4216
82999,338
89902,20734
90069,32673
85289,96181
86475,96596
89274,14114
81839,78062
81839,7561
81839,346
90462,121253
87446,41959
87446,564
84009,69028
84009,57977
82070,120983
88778,3667
82827,93344
80803,50012
87214,45527
84300,118001
90029,81291
89614,16338
89614,21731
81034,14270
81126,68097
83241,58751
86787,31974
81485,114594
85197,17810
84119,17443
84119,17753
88933,23430
87233,2287
90515,46359
90515,18687
90515,64103
81175,37721
81175,7388
81175,28402
86341,29796
80641,42905
80641,12385
83869,116535
83869,116535
83869,45337
83717,21558
83594,69985
83594,208
89052,110847
87112,86671
87756,1427
87756,1427
85426,31735
81777,22182
83553,121205
83553,121205
85918,16121
86235,14019
86235,26410
86235,86484
88691,90795
81920,779
81920,32061
81920,75493
81920,32015
88727,6502
88727,3956
83045,68933
83045,68933
84469,40835
81896,27002
81896,14548
88471,54210
81227,77069
81163,50087
90121,59202
82407,51013
83066,12385
88249,3800
83561,71278
83825,7290
80601,81425
80915,50723
89275,26353
85420,84811
83741,1846
81329,32651
87735,109967
87816,38653
81387,60943
82499,1403
83730,89859
87394,35852
88259,110
81394,769
81394,4969
81394,3294
82572,8461
85698,4752
86657,106427
84984,1097
84909,57996
83522,29032
88469,16832
85480,52273
85480,83369
85480,52273
87951,41745
82011,37448
82187,118456
89830,9993
89830,54636
90455,21424
82709,2755
82709,67733
82709,41
82709,924
82709,46541
82709,31448
82709,31448
82709,31448
88810,68757
82719,2802
82719,3998
82719,51849
82719,2802
84566,31751
82325,82191
83465,49941
84805,598
84805,81604
85686,419
81538,90861
88825,334
80759,29494
86494,100075
86494,14065
84045,115773
88401,56691
84164,24887
84164,52978
85430,30366
88728,142
84648,21291
82838,5139
89611,63174
84990,18499
88859,10623
82133,10169
82133,33005
90108,43464
88912,60468
88070,25493
85886,118818
84321,71742
87885,19492
81298,81656
84840,95146
84840,67250
86533,6226
88257,26123
88257,629
81974,95230
81974,89284
85917,116212
81410,26465
85502,3424
85502,3424
83960,685
83960,311
83960,60744
83960,7162
90136,4964
81703,57624
86401,19845
83891,34180
89717,76571
81035,2388
81035,4796
81035,25732
81035,28129
81035,119484
81035,2388
80923,64
80923,1403
85747,22515
89527,55245
89909,62392
89909,115310
89909,112073
83596,9166
82905,14556
84625,52342
84625,554
85643,99410
85643,20178
84330,43427
89373,29800
89373,35832
89841,17971
87575,51464
90452,41
85035,116619
85035,16324
82991,99240
82991,99240
82991,99240
82991,46765
90318,61519
87021,88767
87021,112773
80770,40295
86231,82346
86231,83202
86231,82346
81078,77808
82256,15561
82256,90103
88477,17768
88477,79302
88477,17971
85071,20513
85071,21496
85071,12444
89509,45081
89509,18549
86398,20507
81280,66394
87479,19756
80758,1427
89680,70111
89610,70573
89567,71760
88069,24116
81277,23883
86226,237
86226,30140
82553,55028
89531,60940
81292,63164
89890,38963
89890,38963
81881,16000
86101,104
83266,13812
83266,77782
83266,46442
88520,32215
84490,80291
84490,1373
83328,119982
87785,3527
89990,98712
86989,150
82381,55011
82381,10190
88920,119038
88920,119038
85723,4824
85723,6911
82474,74999
82474,72866
87895,1840
87895,100060
85900,2162
86808,41390
86808,29310
87736,322
87736,82873
86271,49235
86271,34271
86271,33452
86271,111849
86445,3490
86519,37359
89514,3931
89514,3931
87039,25414
89336,49984
83746,94868
87700,119356
83440,4455
83440,5207
83054,76272
86660,3771
86660,119817
86660,119817
81200,45432
85555,42006
85959,29867
85959,21992
89578,3667
87666,84717
82632,35036
84611,2473
85578,65150
81206,10544
86423,79230
86423,390
88164,4289
90016,52169
90016,52169
83458,26592
82296,20405
84465,51446
84465,287
84683,118890
88433,924
88433,41
80989,82459
87274,22853
87274,22853
87274,33452
88592,18371
89765,84725
83287,1505
83287,114583
83275,97080
87084,219
87084,113293
89577,4676
89577,42
89577,111368
89577,47569
89577,45363
86250,61515
82313,43557
87752,39611
87717,53417
86194,25008
90125,31754
82464,31310
82464,38669
82464,2874
85454,32044
81121,116468
85693,14148
86448,8739
86448,48746
86448,99665
83322,105628
89973,1427
89973,120966
85146,98990
87889,119366
85724,58971
83758,7271
89487,78265
82781,61652
90180,78221
90180,78221
81119,1655
81119,130
81119,17604
81119,50388
83368,78045
80917,97767
81765,6889
81765,29549
81765,88100
84881,3693
82302,13448
84773,13931
84996,112561
89457,43441
88258,18342
89771,98771
86300,42372
81624,120800
84253,1862
87359,100478
87359,100478
87359,100478
88061,42
83093,13698
84507,7579
89790,20507
87522,54156
80814,48626
80814,7348
88510,14855
81018,56798
82789,47407
82789,46819
83422,27590
88950,43962
81053,93274
83411,87886
85710,2987
86177,4401
90407,120446
90407,41005
90407,29266
88611,16667
88611,317
90553,16504
90553,43567
90553,41027
81417,33459
81417,90479
85072,17076
85072,57265
85072,84191
85072,88804
85072,25655
85719,36554
85719,6682
81048,7772
81048,70482
80855,18491
83560,80165
83560,86147
83775,33428
83775,27712
83775,114747
84922,90577
84922,23325
88339,88641
87397,70180
87436,1560
87814,3625
87814,3625
87814,84630
87814,84630
87814,96
86545,7354
86545,12843
90342,3693
86384,75392
85732,77199
85732,14836
87687,95377
88583,81304
81327,373
85382,22749
82590,899
83033,69530
83080,120275
83936,39929
85736,1831
85381,59451
82639,114929
86435,89014
89191,54212
88575,28128
87139,39504
86446,71384
86446,99957
85488,6484
89140,84667
89140,40342
83599,47872
89691,64336
85830,48376
81032,117678
86769,47231
86769,25599
85595,9205
84907,41907
89023,3394
87091,89356
82766,48179
85788,15028
90226,24838
80949,57564
80949,104651
80670,93981
80670,93981
89553,76952
89553,41088
80660,65500
87298,22133
85163,27639
89579,20775
89579,2779
82453,112929
80742,39614
81424,27155
86272,23490
81818,107234
81818,45736
90501,410
82934,12607
88301,22671
87952,16179
87341,116305
87239,752
81531,51194
85957,87973
85848,70586
85848,94114
90406,5354
90406,81407
80951,685
80951,685
80951,598
80951,2383
87340,212
83271,70727
83271,118945
85962,22096
84875,4216
84424,81614
84424,89782
84424,89782
84424,90702
84424,89782
84424,3867
87275,68426
82344,21398
82344,73577
85387,660
85387,12351
85259,70347
85259,70347
85259,22470
85259,62680
85259,115970
85259,22470
85259,70347
87232,31506
89475,65481
89605,1415
89605,48046
84375,12317
84375,27017
85445,369
88022,2827
81294,17590
86199,14544
85287,20830
87310,2208
89156,629
84687,17843
86943,43852
86943,75680
85272,16770
83498,35100
85687,37952
86245,10942
85808,24007
89570,62034
81924,8274
83755,15392
83629,55937
84213,68180
84213,75879
84213,19247
84750,120753
84750,23889
87180,78498
84868,61492
84868,5472
89230,111933
84666,46956
82207,99890
85905,45937
89652,83692
89652,21796
83101,69144
83101,85840
86676,6600
84689,82404
84689,109082
88313,114712
90580,55874
87015,48861
87015,21838
87015,44766
82465,106254
82465,411
80972,116489
87538,3912
85688,16565
88000,6541
81671,2128
85295,91053
86310,4077
87012,12335
87012,35058
88858,92141
81706,1710
81706,1710
85955,62381
84355,60160
81907,56900
88943,10205
88943,22958
88943,10487
88943,10205
89341,41067
89341,102985
81388,29668
81388,11011
83261,47848
83261,120359
80682,76231
88027,95285
88027,37454
82420,116455
82420,9143
90096,116999
82007,94724
82763,26858
86951,119500
82101,15193
80812,24412
88652,29892
88652,19927
88652,5700
82003,35988
89403,19115
85073,95066
89000,5454
85782,85232
85298,89952
85298,28
83303,83339
83303,83339
83303,81233
88729,40390
86765,91101
86765,3364
84036,57138
80829,91503
80829,91662
80829,4718
88645,10997
87730,15626
87730,17791
83454,19621
82845,25
88882,84392
89322,88708
86591,1811
86591,87679
90285,3148
81449,91260
87973,59450
81527,15701
83502,889
85011,175
86911,65419
87995,71605
89112,49438
81377,65741
89712,112365
89712,8406
82150,83998
88151,120325
82643,16970
87179,119815
87179,120656
81423,1214
81266,77316
84306,58992
90305,77873
84264,75834
86775,74606
86775,74606
86775,22900
82040,1373
88463,39043
81724,46029
84060,77333
83114,3580
90488,7420
89602,18945
89602,87724
83963,3517
83963,5594
84839,7923
88411,14330
83026,50645
88511,67254
81397,142
81397,1558
81397,5632
81397,60846
81397,32061
81397,81
81397,1511
88967,1097
88967,733
88967,5226
89936,59288
89936,35060
89936,369
80675,9512
85220,1442
85599,49301
88557,28711
84972,40988
89213,1229
89213,43
82044,24624
88568,30117
83486,70116
83486,718
82437,87449
82437,86541
90458,7020
89459,56316
82969,97136
81455,54016
83464,29657
89352,6712
89752,95161
88644,44587
85279,41704
88222,32700
81281,13500
82942,20485
88218,44635
81363,2624
83682,30885
85313,7927
88419,44080
89412,1306
89412,61096
88660,37064
89799,98842
89799,73712
89799,73712
84377,113233
86512,56655
86512,56572
80988,115792
82320,48597
85828,55094
86256,81513
86256,130
82218,8838
85757,85358
81783,7344
86550,38943
88567,56996
82736,55917
81229,75223
81504,10796
81504,10796
83321,13359
88522,4766
88522,4766
88522,4766
88522,23300
88522,33172
88522,25883
85149,116556
86554,52056
87690,81494
81831,118598
82426,110
87018,110669
87018,13237
90073,900
85876,16070
85876,16070
85876,57014
85785,81150
81290,21347
81460,611
81460,3395
81460,4273
81460,81111
81460,81111
90236,12982
84674,6644
86135,32455
84953,26362
87877,817
80681,18813
80681,120195
82345,77477
82913,46160
80708,14519
87868,72375
84381,64960
82383,16970
86581,22852
81046,5480
81833,32801
85404,16135
87370,36627
87370,1910
87370,33934
87370,24132
83239,110599
84412,73712
84412,17611
84412,17611
89951,68939
84968,43750
86559,103531
85003,119763
88245,30994
88245,183
86371,117758
87453,2483
85170,287
85170,54148
89835,32325
89835,32325
89835,32325
83283,21137
81104,117325
89198,46189
89198,18899
84820,88598
86813,30808
85492,57754
85492,769
82977,37140
82424,94832
86375,45648
86375,49682
86375,31627
86375,99491
83772,104259
85660,38507
86025,22998
86025,112046
86220,6002
86220,58777
86893,19590
86893,16862
86893,65772
86807,13716
85960,58615
88064,3972
88064,21813
88064,5324
83386,38354
83386,54601
83386,54601
82653,83174
82653,30135
82653,87109
89146,2325
89146,29526
89146,9657
86040,68847
81821,8178
81821,118276
81821,3085
81821,22598
81821,82061
81821,88472
81821,7089
81821,82061
88046,80680
80768,14670
80768,14670
80738,58187
86757,51648
88453,19547
88453,57269
88453,6235
82158,2398
89206,23644
84926,27063
84289,908
83714,81797
90447,67966
80841,35688
88683,50079
84212,97445
83571,285
84550,7909
87234,61243
88398,81773
90266,102921
89035,47625
84617,1214
85720,17793
86721,6392
86721,42
88333,8507
88333,8507
87581,1831
86907,80782
85629,34978
82958,70656
82958,67698
89520,3940
89520,75985
88707,86653
90323,15710
85435,114321
85435,1181
80651,29682
88308,26926
87668,7000
89817,236
90309,115668
84785,65605
84179,15305
84179,10362
84179,18553
90314,38628
82604,6422
89730,2381
86681,26907
83827,81683
86592,15420
86592,31372
86033,39627
86150,75035
89828,118493
89828,105347
85679,27043
86332,43127
86332,43127
82391,28205
86410,306
83028,3423
86197,65092
86197,3541
86197,18099
81539,7278
