uid,sid
25438,19875
25438,379
25438,19875
25438,22573
25438,379
25438,10437
25438,10437
25438,2373
26646,2642
26646,2642
26646,16336
26646,2642
26646,2642
26646,16336
25130,22536
25130,22536
25130,16567
25130,22536
25214,659
25214,15251
25214,803
25214,29441
25214,601
25214,717
25471,3711
25471,20170
25471,3711
25471,20170
25471,20170
25824,21950
26702,555
26702,14467
26702,2662
26702,10405
26702,697
26690,955
26690,1123
26690,2062
26690,17090
26690,32565
26690,32565
26690,1123
26793,17300
26793,4473
26793,1862
26793,1862
26793,706
26793,18676
26793,1862
26793,3700
26793,1862
26793,31046
26793,24967
26819,10171
26819,10171
26819,10171
26920,2452
24970,17391
24970,17391
24970,17391
24970,17391
24970,17391
26144,238
26144,23345
26144,6706
26144,2734
25187,6154
25187,15843
25187,5107
25187,6154
25705,27866
25705,4310
25705,378
25705,3558
25705,812
25705,812
25118,6584
25118,6584
25118,6584
25118,512
25118,27716
25118,24787
25118,30196
25118,31213
25118,6584
25118,24787
24996,312
24996,6690
24996,12811
24996,5372
25748,6619
25748,6901
25748,6619
25748,8909
25748,31432
25748,6619
25748,1359
25748,8909
25748,6901
26267,17
26267,20599
26267,417
26267,29395
26267,12
26267,675
26267,442
26267,3309
26267,675
25986,1772
25986,3599
25986,31490
25986,19266
25986,3031
25986,3599
25944,24029
25944,2278
25944,23818
25944,17253
25944,17253
25944,25003
25944,525
25944,17119
25501,10671
25501,20794
25501,20794
25501,23358
26471,7032
25835,26436
25835,26436
25835,23183
25835,26436
26510,29181
26510,7461
26510,22943
26510,20424
26510,2524
26510,792
26807,986
26807,4408
26807,168
26807,363
26807,31579
26506,27485
26506,27485
26506,13337
26506,18850
26506,18862
26506,587
26506,24442
26506,18850
25896,1750
25896,27063
25896,23
25896,14807
25896,17
25896,17
26563,2791
26563,2791
26563,65
26563,2662
26641,26926
26641,26926
26641,26926
26641,26926
26753,11675
26753,199
26753,14059
26753,30760
25066,3364
25066,3461
25066,26562
25066,26226
25066,570
25066,2398
25066,31865
25066,3362
25566,14450
25566,0
25566,18386
25566,21570
25566,13237
25566,13237
25566,11747
25566,13237
25566,14450
25566,14450
25566,0
25566,13237
25566,14450
26266,23533
26266,2592
26266,120
26266,23
26266,803
26266,2564
25194,11858
25194,21513
25194,12737
25194,28473
25194,31504
25194,31504
26767,28380
26767,30915
26767,2292
26767,30915
25015,18987
25015,13611
25015,24614
25015,18987
25015,24614
25015,18987
25207,17403
25207,1079
25207,21965
25207,21965
25207,533
25207,2926
25207,29328
25207,533
25207,1517
25207,14499
26071,12480
26071,2145
26071,27707
26071,28902
26071,16804
26071,12480
25377,1578
26791,6523
26791,7207
26791,7207
26791,206
26474,26559
26474,24135
26474,27242
26474,25686
26077,417
26077,570
26077,5112
26077,264
26077,3461
26077,417
26077,16865
25857,28027
25857,33373
25857,150
25857,3054
25072,9235
25072,20780
25072,31440
25072,31440
25098,32997
25098,2184
25098,13130
25098,17
25098,17
25113,32407
25113,5808
25113,29825
25715,20799
25715,20799
25715,18163
25715,9713
25715,9713
25715,29069
25014,263
25014,3281
25014,12138
25014,2282
25014,68
25482,6136
25482,8232
25482,10361
25482,6136
26570,18834
26570,5521
26570,24022
26872,13928
26872,20673
26872,23811
26872,29846
26872,344
25702,6787
25702,8633
25702,27495
25702,6787
25722,717
25722,14997
25722,14037
25722,16802
25722,14700
25722,132
25863,26965
25863,499
25863,1227
25863,1387
25863,2463
25863,5013
25863,32680
25863,32864
25863,32864
25863,32680
25863,4302
25863,2027
25934,10439
25934,30404
25934,22479
25934,29792
25419,21180
25419,3586
25419,202
25419,2364
25419,120
25419,27788
25419,202
25419,202
26599,29971
26581,659
26581,11751
26581,27722
26581,3296
26581,27039
26581,24134
25359,20254
25359,12427
25359,22129
25359,10537
25338,30630
25338,26246
25338,31347
25338,31330
26621,22330
26621,32839
26621,714
26621,32839
26621,714
26621,23408
26621,32839
26621,22213
26621,4400
26621,23408
26621,22395
25485,182
25485,6872
25485,16220
25485,25437
25060,659
25060,17808
25060,14790
25060,24286
25060,3156
25740,2361
25740,26753
25740,363
25740,13389
25740,3330
26769,13801
26769,2134
26769,17008
26769,3057
26769,2282
26769,50
26769,601
26769,24165
26769,13236
26769,14173
26769,726
26769,76
26769,13801
26769,13801
26769,13801
26446,3503
26446,12346
26446,2222
26446,29705
25447,6103
25447,6103
25447,6267
25447,6267
25447,6267
25447,6267
25447,6103
25447,6103
25447,6267
25447,28141
25447,6267
25447,6103
25447,15715
25447,6103
25447,171
25447,6267
25447,6103
25784,17940
25784,15010
25784,29327
25784,10854
25043,1274
25043,31907
25043,21533
25043,21468
25043,18417
25043,1367
25043,2502
25043,31907
25043,1367
25356,13322
25356,13322
25356,13322
25356,13322
25356,13322
25011,4976
25960,30980
25960,30980
25960,22187
25960,30980
25960,30980
25960,30980
25960,16010
25560,17122
25560,17122
25560,24072
25560,17122
25560,23412
25560,17122
25560,9176
25560,17122
25742,1359
25742,23029
25742,28844
25742,22091
25742,19050
25742,11955
25742,20876
25742,23576
25742,23029
25742,1359
25742,26544
25742,10015
25597,14399
25597,263
25597,1434
25597,24475
25597,18802
25597,2939
25597,3031
25597,32060
25597,3031
25597,32060
25597,3031
25589,2199
25589,28236
25589,28236
25589,2199
26351,3021
26351,32680
26351,32680
26351,2145
26351,32864
26351,32680
26046,13370
26046,13370
26046,13370
26046,32888
25923,417
25923,33056
25923,19094
25923,1180
25149,8029
25149,1118
25149,21552
25149,8378
25149,7175
26473,1798
26473,14326
26473,16015
26473,23983
26658,4626
26658,17215
26658,16465
26658,179
26658,30906
26658,1578
26658,17744
26658,17744
25530,32756
25530,32756
25530,12400
25530,12400
25530,12400
25530,32756
25530,12400
26068,9052
26068,21587
26068,25980
26068,28999
25792,1077
25792,1367
25792,27893
25792,7
25792,12383
25792,12028
25879,5203
25879,1716
25879,4562
25879,5107
25879,4854
25879,5203
25879,5203
25879,5203
25621,3312
25621,13446
25621,2538
25621,2538
26274,417
26274,309
26274,309
26274,32328
25688,15716
25688,14282
25688,12128
25688,68
25688,2928
25688,16460
25688,12495
25688,13799
25688,23
25688,1646
25688,12323
25688,14977
25688,17474
25688,17474
25688,17474
25688,29056
25739,317
25739,24475
25739,1802
25739,675
26610,24475
26610,12
26610,263
26610,3604
26610,117
26610,17690
26610,117
26610,452
26610,936
26610,936
26610,1882
26610,13293
26610,29056
26009,16843
26009,5387
26009,7060
26009,5387
26009,5387
24990,2604
24990,2604
24990,28310
24990,2604
25184,4790
25184,4790
26411,17664
26411,17664
26411,532
26411,3298
26411,1112
26411,14180
26411,2221
26411,973
26411,16627
26411,774
26411,23591
26411,32758
25895,22311
25895,22311
25895,22311
25895,22311
25895,22311
25895,22311
25445,6732
25445,8722
25445,21560
25445,8722
26214,26335
26214,8000
26214,26335
25897,28829
25897,10902
25897,110
25897,9300
25897,10289
25196,18978
25196,18978
25196,18978
25196,4632
25571,6836
25571,5392
25337,14997
25337,263
25337,22977
25337,263
25337,1489
26923,5203
26923,5203
26923,27779
26923,4815
26923,30167
26923,5203
26923,5203
26923,5203
26825,8335
26825,8513
26825,189
26825,30666
26048,4729
26048,4729
26048,149
26048,1255
26048,1255
26048,892
26048,396
26331,5327
26331,5327
26331,5327
26331,18882
26268,51
26268,18414
26268,12958
26268,120
26268,169
26268,563
26268,23036
26268,263
26268,563
26268,15385
26771,25744
26771,19879
26771,22076
26771,19879
26771,25744
26771,19879
26771,19879
25564,13511
25564,23313
25564,17843
25564,13511
26155,7032
26155,710
26742,10580
26742,10580
26742,27013
26742,21933
26742,10580
26742,174
26742,22900
26742,174
26444,939
26444,530
26444,1652
26444,24883
26444,24831
26444,25007
26444,25086
26444,5353
26444,24393
24933,3727
24933,31146
24933,31146
24933,23266
26766,1255
26766,2244
26766,32148
26766,18202
26766,32213
26766,17896
26766,417
25288,14362
25288,14362
25288,14362
25288,14362
26696,717
26696,717
26696,32163
26696,32002
25123,12956
25123,319
25123,29201
25123,12956
25123,2888
25123,532
25123,2578
25123,28684
26329,22078
26329,1810
26329,30751
26329,1179
25799,7259
25799,10185
25799,10128
25799,6872
25799,28511
25799,6786
25799,7139
25624,27306
25624,14076
25624,14076
25624,14076
25624,14076
24961,846
24961,846
24961,29144
24961,846
25877,1256
25877,2209
25877,22630
25877,4586
25877,12482
25877,1879
25877,1309
25877,803
25877,31106
25877,32556
25877,32556
25877,20673
26556,26813
26556,26813
26556,30979
26556,28412
26120,20730
26120,20730
26120,20730
26120,20730
26120,18862
26533,30968
26533,2532
26533,117
26533,2511
26533,17593
26533,2532
26164,27466
26164,3463
26164,27466
26164,601
26164,13140
26164,32678
26164,6508
26164,2181
25781,1231
25781,1891
25781,2578
25781,62
26261,22071
26261,21122
26261,8335
26261,16614
26283,263
26283,5667
26283,4061
25511,26899
25511,13666
25511,4408
25511,417
25511,1197
25152,5994
25152,659
25152,5010
25152,489
25152,2145
24959,13550
24959,1102
24959,875
24959,325
24959,159
25279,11703
25279,20516
25279,91
25279,14241
25758,5889
25758,33260
25758,11347
25758,13988
25758,14891
25758,5927
25758,1023
26546,18202
26546,1317
26546,839
26546,18202
26546,11967
26546,2205
26546,27313
25759,9347
25759,9347
25759,3150
25759,9347
25759,9347
25759,9347
26857,16358
26857,16358
26857,16358
26857,4519
26152,7864
26152,7281
26152,17906
26152,28353
26152,30787
26152,30787
26152,7038
26152,7281
26152,7281
26152,27472
26235,2176
26235,532
26235,6057
26235,2870
26814,1449
26814,17940
26814,23854
26814,23854
26814,3529
26814,11126
26537,22104
25268,159
25268,117
25268,101
25268,2943
26328,10341
26328,27362
26328,32240
26328,32198
26352,9394
26352,19198
26352,19198
26352,30389
26023,31384
26023,8630
26023,21471
26023,8902
26023,11914
26023,17769
26023,18083
25269,22840
25269,14550
25269,12052
26883,21061
26883,417
26883,12323
26883,717
26883,717
26883,2421
26182,2570
26182,203
26182,29487
26182,14428
26182,15261
26182,32905
26371,15896
26371,4163
26371,20147
26371,28919
25062,6598
25062,20816
25062,21383
25062,32793
26675,11254
26280,4535
26280,31935
26280,31935
26280,31935
26280,28011
25250,12206
25250,2145
25250,13236
25250,18850
25250,12206
26893,25390
26893,7837
26893,7788
26893,7788
25029,16452
25029,3330
25029,16029
25029,3941
25029,3330
25029,263
25029,29656
25666,274
25666,117
25666,26694
25666,2587
25666,117
26805,11273
26805,9300
26805,110
26805,7158
26805,27021
25557,25469
25557,24909
25557,25140
25557,25469
26067,2220
26067,2220
26067,2220
25971,33389
25971,13462
25971,13820
25971,27505
25971,13820
25971,27505
25971,33389
25971,13462
26540,5284
26540,32827
26540,22851
26540,7274
26540,5284
26540,5284
26540,14458
26540,32827
26751,332
26751,30676
26751,3373
26751,332
26751,117
26751,332
26751,2448
26751,3373
26751,263
26751,3455
26751,4920
26751,3455
26105,11049
26105,1235
26105,14059
26105,1235
26789,20634
26789,13280
26789,26023
26789,21654
26789,16082
26789,31362
25988,6149
26711,401
26711,1807
26711,1256
26711,31988
26711,31988
25033,30216
25033,2252
25033,17247
26034,26325
26034,10336
26034,10336
26034,7587
26004,15986
26004,17434
26004,24483
26004,27013
26004,22900
26004,12428
26004,24483
26004,8682
26004,26367
26004,33386
25524,16354
25524,1886
25524,17784
25524,2176
25524,363
25524,2881
25524,18671
26246,18217
26246,5592
26246,19354
26246,28463
26246,5592
26246,19354
26246,28463
26246,19354
26246,19354
25583,890
25583,37
25583,12933
25583,2205
25583,18567
25583,4310
25583,37
25583,408
25583,65
25583,839
25583,31863
25583,2222
25583,12933
25583,18567
26895,11437
26895,21810
26895,30573
26895,16724
26895,21810
26895,24377
26895,1523
25256,23756
25256,4500
25256,18178
25256,19231
25100,5772
25100,4634
25100,441
25100,8783
25100,22832
25100,4634
25987,2950
25987,19553
25987,2950
25987,2950
26065,31480
26065,9178
26065,21627
26065,9949
25611,10097
25611,26757
25611,8495
25611,8495
25611,8285
25611,7602
25556,2493
25556,27761
25556,3759
25556,2493
25556,6080
25556,2493
25556,27761
25556,2493
25556,27761
25556,27761
25556,7007
25556,27761
26181,7037
26903,8576
26903,928
26903,13053
26903,8963
26903,8374
26903,10937
26903,21976
25647,263
25647,1387
25647,30805
25647,13146
25647,32873
25647,32873
25647,32873
26309,24272
26309,71
26388,31492
26388,26639
26388,31492
26388,12721
26388,31492
26660,30424
26660,21914
26660,8722
26660,25594
26660,12648
26660,22845
26158,1594
26158,15388
26158,2677
26158,27503
26158,4344
26039,4090
26039,26029
26039,26055
26039,26055
26039,13737
26756,5421
26756,33498
26756,33498
26756,33498
26756,33502
26756,33502
26756,33498
26756,33502
26756,33502
25876,14465
25876,14465
25876,14465
25876,14465
25876,14465
25876,14465
25876,71
25898,29563
25898,28148
25898,29563
25898,29563
25898,29563
25898,4855
26209,23230
26209,8630
26209,10395
26209,10395
26234,24977
25927,1036
25927,5488
25927,4634
25927,5526
25927,12270
26288,21505
26288,24257
26288,2361
26288,3767
25281,1465
25281,1408
25281,12025
25281,552
25281,17456
25030,23848
25030,19955
25030,19955
25030,19955
25030,19955
25030,15843
25030,19955
26868,1599
26868,1599
26868,1599
26868,1599
26824,4204
26824,31406
26824,4204
26824,7753
26824,4204
26684,323
26684,2877
26684,19316
26684,18508
26684,19316
25709,10919
25709,19663
25709,6786
25709,20137
25709,6872
25709,19663
25709,10919
25709,21761
25709,11443
25709,6786
25709,17996
25101,8087
25101,8087
25141,31154
25141,31154
25141,10405
25141,65
25141,65
25141,601
25141,31154
25141,2145
25141,31154
26669,11718
26669,16569
26669,18139
26669,14249
26669,2103
26669,1886
26669,16569
26669,22892
26669,29060
26377,23268
26377,23268
26377,23268
26377,23268
25868,31061
25119,24212
25119,27426
25119,27426
25119,27426
25502,3965
25502,4268
25502,24746
25502,21806
25502,12590
25502,24688
25600,23
25600,26229
25600,26410
25600,26410
25600,2017
25600,1973
25600,31953
25600,572
26503,111
26503,24475
26503,1180
26503,803
26503,18994
26503,1112
26503,32237
26503,62
26503,201
26503,1227
26503,29099
26503,886
26503,1434
26503,1367
26503,16465
25138,6584
25138,6584
25138,16424
25138,6584
25138,6584
26338,30685
26338,19630
26338,26252
26338,26252
26338,26252
26338,26252
26338,26252
25464,2023
25464,18243
25464,3408
25464,1622
25464,3934
25464,532
25464,2965
25464,18243
25464,168
25464,3408
25158,5219
25158,5219
25670,8015
25670,12854
25670,8015
25670,30340
25670,12854
25670,29833
25670,12854
26253,659
26253,27361
26253,3261
26253,24521
26253,2145
26253,4518
25930,10708
25930,10708
25930,10708
25930,24509
25930,24509
25930,27754
25930,10708
25930,10708
25814,263
25814,2519
25814,263
25814,29377
25814,16274
25814,3806
25814,29083
25814,32913
26909,31212
26263,22343
26263,6748
26263,25659
26263,10250
26263,10127
26263,6032
26263,12409
26263,9933
26263,9437
26263,8673
25420,10468
25342,8673
25342,8050
25636,30127
25636,30127
25636,20699
25636,8106
25636,8106
25636,7245
25636,30127
26864,14
26864,13729
26864,13729
26864,13729
26864,13729
26864,14
26864,13729
25672,8513
25672,21326
25672,189
25672,12762
25159,28329
25159,28329
25159,18228
26539,16972
26539,1112
26539,1547
26539,15206
26539,1325
26379,30683
26379,1036
26379,1036
26379,30683
26379,1036
26379,5417
26379,30683
26379,30683
26379,1036
26379,1036
26379,1036
26379,30683
25192,22430
25192,2995
25192,2995
25192,2995
25192,24319
25192,2995
25192,19015
25192,2995
26315,9052
26315,15097
26315,15097
26315,2060
26315,12442
26315,14557
24958,4153
24958,973
24958,973
24958,3410
26398,15518
26398,29549
26398,15518
26398,29269
26626,13700
26626,78
26626,32687
26626,78
26626,32893
26626,31609
25111,20255
25111,20267
25111,20267
25111,22259
25111,10862
25111,31761
26240,25114
26240,25114
26240,25114
26360,9263
26360,32527
26360,4096
26360,32527
26360,33406
26201,8091
26201,8091
26201,8091
26201,1112
26201,62
26275,33032
26275,17105
26275,17105
26275,25256
26275,17105
25628,9166
25628,2244
25628,18762
25628,3434
25916,1385
25916,1048
25916,4699
25916,32730
26037,6785
26037,9478
26037,5753
26037,31280
25997,408
25997,10869
25997,24050
25997,32624
25997,32624
25997,32624
25997,32624
25997,14477
26623,26719
26623,2361
26623,31883
26623,32856
26623,32856
26623,32856
26779,15413
26779,8539
26779,12927
26779,4013
26779,8487
25708,21276
25708,11648
25708,29239
25708,11648
25708,29239
24967,3364
24967,3931
24967,16029
24967,3767
24967,3767
24967,6983
24967,3767
24967,3364
25884,1625
25884,18629
25884,1713
25884,2965
25884,15746
25884,280
25884,302
25884,302
26839,8363
26839,24597
26839,20147
26839,24597
26839,24597
26839,10260
26839,621
26839,24597
26839,19600
26839,25712
26676,8389
26676,13165
26676,2900
26676,8391
26676,8389
26676,2900
26676,2900
26676,8391
26676,8389
26676,2900
26676,8391
26676,8389
26676,2900
26676,8389
26676,8391
26676,8391
26676,22047
26486,18985
26486,18985
26486,18985
26486,2444
26486,18985
26538,5887
26538,19485
26538,15416
26538,8282
25151,363
25151,363
25151,32735
25151,18518
25151,13679
24977,90
24977,2448
24977,1984
24977,2940
24977,3187
25790,493
25790,1831
25790,4688
25790,1831
25790,1831
25929,2881
25929,2881
25929,17991
25929,327
25929,2881
25953,2950
26673,14766
26673,14804
26673,14766
26673,14804
26673,14766
26673,14804
25716,25895
25716,9911
25716,8848
25716,31640
25716,8748
25716,13141
25716,26009
25716,6135
24964,263
24964,3243
24964,22669
24964,3243
26882,21258
26882,22578
26882,17922
26882,1358
26882,4090
26882,1358
25379,18133
25379,263
25379,18133
25379,15350
25379,3393
25018,18207
25018,7152
25018,19852
25018,19852
25018,23888
25018,25004
25358,22721
25358,12029
25358,13092
25358,3423
25358,12029
25358,19161
25358,30922
25642,22797
25642,22797
25642,18294
25642,5008
25642,5008
25642,22797
26207,659
26207,2221
26207,973
26207,117
26207,117
26207,18326
26207,1
25131,6139
25131,5565
26244,26260
26244,17100
26454,16726
26454,11395
26454,12029
26454,3423
26454,11395
26454,16726
26454,11395
26454,16726
26454,11395
25282,149
25282,869
25282,269
25282,269
25223,10368
25223,31619
25223,31619
25223,31619
25467,1854
25467,29577
25467,2397
25467,14036
26816,18005
26816,476
26816,18005
26816,18005
26816,13462
26816,18005
26816,18005
25198,16254
26213,15102
26213,316
26213,11556
26213,1370
26213,1223
26919,23742
26919,22016
26919,3664
26919,10008
26913,31030
26913,3087
26913,13712
26913,11734
26913,13758
26913,13642
26591,32843
26591,32843
26591,30924
26591,30924
26591,31016
26591,32843
26591,30924
26591,32843
26591,31016
26591,31016
25474,22156
25474,4268
25474,24660
25474,659
25474,675
25474,27261
25474,21747
25474,1532
25363,7261
25363,16424
25363,29999
25363,7261
25017,32416
25017,32416
25017,32416
25017,1510
25017,25061
25017,13920
26906,268
26906,28135
26906,28135
26906,2080
25757,869
25757,601
25757,4300
25757,1924
25757,905
26294,494
26294,737
26294,1231
26294,2578
26294,27088
26294,2877
26241,9069
26241,8745
26241,12096
26241,22979
26241,10731
26025,13669
26025,13669
26025,13669
26025,13669
26270,22624
26270,11347
26270,5889
26270,14763
26270,22624
26270,11347
26156,575
26156,575
26156,29580
26156,32834
26156,32834
26700,50
26700,24084
26700,32104
26700,601
26700,26631
25558,850
25558,13535
25558,1549
25444,16263
25444,1277
25444,23591
25444,23591
25444,23591
25412,14241
25412,6891
25412,25927
26829,8002
26829,15122
25169,5004
25169,3293
25169,4419
25169,32947
25169,30264
25169,4419
25169,4419
25308,26108
25063,29391
25063,29391
25063,29391
25063,19298
25063,29391
25063,24272
25063,29391
25063,22372
25063,17889
25038,38
25038,30643
25038,17918
25038,2181
26616,2493
26616,2493
26616,3938
26616,2493
26616,14191
26616,2493
26616,2493
26616,3938
26616,2493
26616,3938
25258,32293
25258,8728
25258,8728
25981,16241
25981,22034
25981,14396
25981,18686
25981,1478
26508,11649
26508,29070
26508,11660
26508,20301
26508,9747
26508,9925
26508,11660
26508,10273
26514,20529
26514,13737
26514,13737
26141,17
26141,22078
26141,32494
26141,32494
26141,1547
25572,900
25572,26886
25572,769
25572,33052
25572,149
25572,26886
25572,769
25572,11086
26490,9972
26490,1178
26490,1807
26490,8661
26093,32962
26093,32962
26093,29705
26093,32962
26093,5195
26093,29705
25318,107
25318,5501
25318,7872
25318,107
25318,107
25318,3635
25093,107
25093,107
25093,27101
25065,11284
25065,11284
25065,11284
25065,11284
25065,17142
25696,4211
25696,1534
25696,19343
25696,1534
25135,4396
25135,3359
25135,4396
25135,3359
25135,4396
26491,13946
26491,30252
26491,2434
26491,4322
26491,13946
25885,19856
25885,21142
25885,25340
25885,25656
25885,16385
25885,16385
25840,17523
25840,17523
25840,1060
25840,14840
25304,3937
25304,117
25304,27555
25304,117
25304,3926
25304,117
25074,2074
25074,32176
25074,13548
25074,15555
25266,5043
25266,4634
25266,8080
25266,4634
25266,6690
25266,6092
25751,4878
25751,208
26463,4898
26463,4898
26463,25479
26463,4898
26463,4898
25950,441
25950,4634
25950,21916
25950,8486
25950,30324
25950,21634
25950,4634
26117,14435
26117,14435
26117,26211
25090,6353
25090,736
25090,26390
25090,7615
25683,979
25683,979
25683,14308
25683,14308
25635,1589
25635,13735
25635,1589
25635,1589
25635,1589
25635,13735
25635,1589
25405,2534
25405,2534
25405,13723
25405,17944
25405,2188
25405,788
25405,26119
25405,17944
24997,6825
24997,5380
24997,6825
25693,19258
25693,19258
25693,19258
25693,7235
26526,10191
26526,22598
26526,16627
26526,203
26526,333
26526,317
26526,2145
26526,803
26526,2065
25706,10592
25706,1003
25706,19169
25706,14426
25330,1546
25330,238
25330,2911
25330,263
25330,521
25330,2519
25330,9166
25330,2110
25713,32628
25713,9408
25713,33285
25713,8059
25713,9408
25713,6786
25713,23824
25713,10731
25713,10813
25713,23824
25713,33285
25713,33285
25713,33285
25713,9408
25713,30346
25713,33285
26406,3239
26406,5210
26406,22532
26406,5210
26809,839
26809,15882
26809,18078
26809,65
26809,27274
26809,27274
25202,1634
25202,1634
25202,1634
25804,17776
25804,16452
25804,3237
25804,3941
25804,17664
25804,3941
25804,219
25804,3941
26284,24648
26284,958
26284,18049
26284,31531
26284,3443
26284,327
26284,31531
26284,24648
26326,15027
26326,32901
26326,32450
25798,279
25798,1720
25798,29849
25798,29193
25798,22017
26703,5107
26703,5107
26716,29433
26716,16502
26716,13971
26716,201
26716,18020
26716,4761
26499,5595
26499,31966
26499,5595
26499,5595
26499,5595
26425,574
26425,24229
26425,24229
26425,24229
26425,4694
26425,2449
26425,574
26425,24229
26425,2449
25912,25714
25912,31291
25912,19708
25912,25714
25161,13802
25161,6683
25617,1914
25617,120
25617,717
25617,11447
25617,17
25617,1198
25617,2145
25617,17
25617,4814
25617,1646
25617,1387
25617,12323
24953,29778
24953,29495
24953,2584
24953,24918
26517,25790
26517,7839
26517,18209
26517,922
26094,396
26094,11704
26094,11704
26094,396
26094,1882
26094,1284
26094,396
26094,11704
26094,11704
26094,31074
26094,11704
26094,31074
25291,25126
25291,23663
25291,13827
25291,18145
25291,18145
25291,30087
25291,13827
25291,18145
25803,118
25803,18942
25803,32748
25803,31901
25803,31901
25803,18942
25803,32748
25140,32335
25140,33474
25140,30070
25140,27928
26914,28165
26914,23107
26914,31723
26914,19064
26914,27833
26914,27833
26914,31723
26914,29992
25179,10128
25179,7461
25179,428
25179,7461
25001,1840
25001,4157
25001,1123
25001,26046
25001,19065
26222,13636
26222,5568
26222,4727
26222,4268
26222,1375
26222,317
26222,15256
26222,14180
26222,1375
26222,601
26222,1375
26222,117
26671,1834
26671,24903
26671,3715
26671,16499
26671,18448
25078,12
25078,14926
25078,20673
25078,22302
25078,8401
26755,8070
26755,33145
26755,22413
26755,9686
26755,8070
26755,8070
26755,33145
26755,21641
26755,8070
26755,19693
26755,8232
26755,15518
26755,16611
26163,1256
26163,986
26163,14402
26163,4880
26163,13679
26163,1197
26163,32074
25108,2363
25108,14191
25108,14191
25108,14191
25744,17211
25744,3317
25744,851
25744,65
25744,3317
25615,2008
25520,28098
25520,31490
25520,32654
25520,28098
25533,25524
25533,29966
25533,14834
25533,1527
25533,8112
25909,3569
25909,1449
25909,2949
25909,10921
25909,17400
26638,1408
26638,24637
26638,803
26638,1434
25577,29637
25577,13236
25577,29637
25577,1401
25577,13428
25577,1198
25577,17
25577,1547
25577,32645
26404,279
26404,659
26404,2676
26404,1401
26404,2824
26404,4638
26404,21577
26404,18750
26139,24653
26139,24653
26139,3701
26139,1586
26139,3701
26139,1586
26614,26841
26614,28806
26614,7008
26614,5742
26614,12865
26614,21964
26614,21404
26762,3586
26762,1832
26762,2432
26762,8879
26487,13611
26487,3381
26487,13462
26487,14897
26487,7131
26487,7131
26487,5550
26487,5550
26487,12990
26487,23667
25031,831
25031,831
25031,18862
25031,18862
25005,13802
25005,29999
25005,21035
25005,18017
25859,1102
25859,3373
25859,10459
25859,120
25859,1521
25859,1565
26670,4015
26670,4015
26670,4015
26670,4015
26670,4015
26135,29623
26135,801
26135,32297
26135,23176
26135,32297
26135,601
26135,16208
26135,17353
26135,2609
26135,3410
26135,238
26135,17353
26135,1973
26135,120
26135,801
26135,32297
26135,17353
26135,801
26135,587
26135,3410
26733,6032
26733,8503
26733,6032
26733,8535
26733,9019
26476,24579
26476,24579
26476,24579
26476,24579
26476,21451
26476,24579
26476,33195
26476,33195
26044,15356
26044,940
26044,3366
26044,27686
26044,15839
26044,940
26044,12128
25104,9686
25104,15587
25104,25466
25104,21048
26174,14594
26174,1207
26174,14480
26174,5255
26174,574
26174,14594
26174,2380
26174,14795
25721,19059
25721,497
25721,497
25721,22312
25721,19059
25721,22312
25721,5809
26190,15320
26190,15320
26190,15320
26190,15320
25943,9465
25943,1705
25943,12724
25943,28996
26697,1886
26697,363
26697,32590
26697,26605
25007,3743
25007,24349
25007,9858
25007,18413
25007,7
25007,11203
25766,28843
25766,23415
25766,27090
25766,2373
26242,25185
26001,221
26001,304
26001,16881
26001,401
26001,401
26001,20977
26277,24631
26277,3031
26277,24017
26277,846
26277,31115
26277,964
26277,14205
26277,31115
25718,11651
25718,29756
25718,417
25718,12841
25718,8498
25813,31006
25813,1479
25813,27889
25813,3937
25813,31006
25813,4153
25813,27889
25813,31006
26296,24702
26296,17555
26296,24211
26296,18487
26296,13021
26296,24610
26296,15249
26103,3884
26103,3884
26103,16961
26103,24169
25785,10133
25785,10271
25785,9747
25785,5856
25785,32414
25415,10813
25415,4013
25415,15420
25415,20255
25254,29379
25254,17677
25157,5136
25157,5136
25157,33528
25157,29945
26221,17906
26221,28353
26221,28353
26221,33236
26749,3161
26749,2877
26749,2023
26749,21469
26749,4074
26749,4406
26721,13098
26721,13098
26721,13121
26721,13098
26721,13121
26721,13098
26721,13098
25197,14524
25197,14524
25197,22097
25197,21799
25197,22392
25197,26831
26252,20324
26252,1111
26252,107
26252,16816
26057,14790
26057,2927
26057,1370
26057,117
26014,1973
26014,1973
26014,1973
26014,26626
26014,32540
26014,32540
26014,27441
25284,29005
25284,9518
25284,29005
25284,29005
25284,10180
25284,29005
26195,8626
25176,8203
25176,8203
25176,13539
25176,8875
25176,10986
25176,8875
25176,9698
25176,189
25849,159
25849,159
25849,15021
25849,521
25849,263
24969,29783
24969,9982
24969,10562
24969,29783
26536,2803
26536,18686
26536,2803
26536,238
26536,1465
26536,10193
25024,20967
25024,11434
25024,20967
25024,20967
25024,10619
25024,10619
25331,2588
25331,2588
25331,28937
25331,31498
25331,17996
25331,7461
25331,31498
25911,1070
25911,19766
25911,30938
25911,1070
25911,1070
25432,18128
25432,18128
25432,18128
25432,16815
25874,2803
25874,2803
25874,1980
25874,27790
25874,14464
25874,1980
26434,481
26434,6886
26434,20677
26434,14568
26434,20716
26434,7885
26575,19965
26575,8415
26575,22099
26575,19965
26575,19965
26608,29559
26608,15310
25094,27818
25094,27818
25094,30003
25094,27818
25094,27818
25094,27818
25982,6530
