4740	2351
4740	338
4741	1411
4741	211
4741	1079
4741	440
4741	136
4741	1478
4742	564
4742	4503
4743	319
4743	262
4743	264
4743	614
4743	1636
4745	1296
4745	877
4745	145
4745	491
4746	1299
4746	2174
4747	2342
4747	3642
4747	338
4747	1265
4747	4488
4747	108
4748	1781
4748	2825
4749	441
4749	10270
4749	14114
4749	2595
4749	2134
4749	14110
4749	14113
4750	14118
4750	4652
4750	2258
4750	3763
4750	324
4750	6758
4750	854
4750	2908
4750	219
4750	3191
4750	856
4750	4472
4750	378
4750	1943
4750	321
4750	954
4750	56
4750	50
4750	3284
4750	14119
4750	3146
4750	2323
4751	2324
4751	538
4751	129
4751	1212
4752	1762
4752	186
4752	439
4752	354
4752	1916
4752	470
4752	259
4752	173
4753	330
4753	5940
4754	259
4754	335
4755	322
4755	592
4755	917
4755	945
4755	648
4755	560
4755	66
4755	2794
4755	1300
4755	2269
4755	774
4756	1726
4756	319
4756	1025
4756	769
4756	33
4756	3215
4757	411
4757	666
4757	651
4757	1299
4757	938
4757	3209
4757	4041
4757	61
4758	2390
4758	1242
4758	175
4758	1764
4758	2968
4758	484
4758	3712
4758	982
4758	3801
4758	7554
4758	1404
4758	190
4758	3671
4758	2986
4758	284
4758	332
4758	2915
4758	592
4758	158
4758	6740
4758	211
4758	588
4758	169
4758	4775
4758	336
4759	454
4759	557
4759	1263
4759	806
4759	2217
4759	2748
4759	644
4759	223
4759	324
4759	866
4759	2544
4759	213
4759	492
4759	437
4759	344
4759	798
4759	569
4759	1679
4759	2125
4759	1926
4759	160
4759	320
4759	1150
4759	56
4760	3734
4760	62
4760	73
4760	2302
4761	805
4761	1633
4761	795
4761	801
4761	319
4761	385
4761	108
4762	320
4762	211
4762	631
4762	354
4762	2272
4763	2273
4763	333
4763	550
4763	1637
4763	3461
4763	399
4763	787
4764	1173
4764	213
4764	549
4764	1939
4764	211
4764	399
4765	461
4765	5812
4765	1883
4765	1002
4765	5095
4765	1223
4765	1520
4765	1998
4765	253
4765	474
4765	158
4765	3802
4765	66
4765	1814
4766	1633
4766	327
4766	176
4767	106
4767	862
4767	3526
4767	415
4767	214
4767	136
4767	1923
4767	1017
4767	982
4767	431
4767	3504
4767	5366
4767	1889
4767	383
4767	233
4767	3205
4767	53
4767	3487
4767	80
4767	176
4767	344
4767	1013
4767	557
4767	9
4767	327
4768	538
4768	1598
4769	2465
4769	220
4769	241
4769	14
4769	332
4769	136
4769	351
4769	463
4770	199
4770	57
4770	159
4770	985
4771	383
4771	10810
4771	3511
4771	9005
4771	1180
4771	4917
4771	3257
4771	781
4771	7113
4771	5569
4773	320
4773	101
4773	1603
4773	259
4773	238
4773	380
4773	945
4773	266
4773	667
4773	135
4773	947
4774	4560
4774	311
4774	380
4774	96
4774	1418
4774	1226
4774	1956
4774	863
4774	1611
4774	71
4774	1267
4774	1437
4774	207
4774	2085
4774	4686
4774	78
4774	567
4774	240
4775	1377
4775	2448
4775	492
4775	3780
4775	199
4775	1358
4775	314
4775	1403
4775	1396
4775	2606
4775	1794
4775	203
4775	11364
4775	368
4775	1295
4775	3856
4775	700
4775	1394
4775	1227
4775	144
4775	1378
4775	205
4775	6029
4775	1822
4775	3010
4777	602
4777	78
4777	326
4777	315
4778	82
4778	2271
4778	3
4778	4394
4778	92
4778	3648
4778	3465
4779	3279
4779	648
4779	799
4779	644
4780	5410
4780	521
4780	1363
4781	1951
4781	218
4781	337
4782	1657
4782	316
4782	288
4782	94
4782	270
4782	350
4782	186
4782	262
4782	2193
4782	319
4782	3562
4782	2564
4782	330
4782	359
4782	96
4782	80
4782	3252
4783	1297
4783	688
4783	2579
4783	248
4783	211
4783	2602
4783	436
4783	455
4784	262
4784	1235
4784	236
4784	234
4784	1344
4784	1112
4785	2831
4785	2624
4785	513
4785	6902
4785	274
4785	2451
4785	285
4785	1363
4785	283
4785	2579
4786	274
4786	203
4786	686
4787	1205
4787	338
4789	285
4789	1212
4789	6602
4789	302
4789	5190
4789	11162
4789	14172
4789	2595
4789	10290
4789	14163
4789	1239
4789	2617
4789	14159
4789	3950
4789	330
4789	1243
4789	14149
4789	149
4789	1113
4789	746
4789	2193
4789	186
4789	1268
4789	93
4789	401
4789	6177
4789	5231
4789	4140
4789	3133
4789	162
4789	1398
4789	246
4789	7246
4789	1794
4789	83
4790	80
4790	4926
4790	404
4790	330
4790	223
4790	327
4790	222
4791	0
4791	4306
4791	901
4791	2079
4791	3277
4791	3461
4791	3465
4791	327
4791	479
4791	2180
4791	876
4791	797
4791	3719
4791	1980
4791	2167
4791	105
4791	906
4791	84
4791	10
4791	1879
4791	55
4791	2430
4791	74
4791	3244
4791	2217
4791	4298
4791	3243
4791	563
4791	491
4791	379
4791	54
4791	213
4791	3881
4791	2
4791	780
4791	432
4791	3832
4791	1649
4791	430
4791	786
4791	2376
4791	2316
4791	4625
4791	113
4791	1146
4791	1967
4791	1268
4792	1567
4792	332
4792	1383
4792	2370
4792	213
4792	1167
4793	212
4793	4916
4793	1483
4793	679
4793	575
4793	2006
4793	2187
4793	147
4793	1274
4793	244
4793	425
4793	148
4793	994
4793	274
4793	2669
4793	203
4793	730
4794	314
4794	74
4794	370
4794	78
4794	581
4794	328
4794	1269
4794	2258
4794	1653
4794	215
4794	877
4794	908
4794	66
4794	651
4794	3218
4795	557
4795	863
4795	1650
4795	2173
4795	2187
4795	3170
4795	217
4795	162
4795	582
4795	424
4795	380
4795	142
4795	134
4795	2510
4795	1724
4795	2522
4795	1305
4795	114
4795	2814
4795	475
4795	561
4795	2217
4795	940
4795	151
4795	54
4795	3120
4795	229
4795	1880
4795	427
4795	3151
4796	82
4796	2806
4796	1377
4796	1543
4796	196
4796	258
4796	241
4796	7224
4797	750
4797	367
4797	323
4797	366
4797	756
4797	785
4797	322
4797	1614
4797	2354
4797	1132
4797	7157
4797	304
4798	801
4798	40
4800	14203
4800	6894
4800	1558
4800	243
4800	10373
4800	458
4800	14186
4800	511
4800	1577
4800	1981
4800	6884
4800	14179
4800	7209
4800	3948
4800	1968
4800	310
4800	2
4801	136
4801	719
4801	1330
4802	675
4802	2829
4802	1207
4802	140
4802	2432
4802	178
4802	77
4802	7157
4802	652
4802	61
4802	4480
4802	318
4802	124
4803	379
4803	264
4803	641
4803	7240
4803	54
4803	4571
4803	191
4803	265
4803	3720
4803	175
4804	74
4804	3396
4804	1617
4804	773
4804	219
4805	591
4805	1173
4805	240
4805	455
4805	1640
4805	226
4805	439
4806	676
4806	1319
4806	4529
4806	163
4806	226
4806	6282
4806	1735
4806	232
4806	337
4806	195
4806	167
4807	160
4807	423
4807	221
4807	1693
4807	223
4807	1023
4809	2541
4809	2535
4809	1180
4809	1145
4809	16
4809	426
4809	1203
4810	721
4810	770
4810	315
4811	158
4811	319
4811	240
4811	314
4812	793
4812	2201
4812	674
4812	419
4812	78
4812	2314
4812	59
4812	6836
4812	434
4814	6029
4814	136
4814	3925
4814	2121
4815	3684
4815	328
4815	610
4815	3683
4816	2601
4816	251
4816	1155
4816	2000
4816	510
4816	1482
4816	449
4817	68
4817	62
4818	708
4818	2
4818	1299
4818	14210
4818	399
4818	1728
4819	534
4819	245
4819	750
4819	149
4819	322
4819	1388
4820	54
4820	946
4820	252
4820	325
4820	199
4820	316
4820	1020
4820	717
4820	321
4820	969
4820	213
4820	222
4820	973
4820	908
4820	79
4820	5515
4820	1888
4820	940
4820	211
4820	861
4820	619
4821	380
4821	832
4821	367
4821	1350
4822	2560
4822	1851
4822	453
4822	1342
4823	250
4823	2129
4823	2816
4823	211
4823	12958
4823	287
4823	158
4823	14217
4826	218
4826	143
4826	6122
4826	4945
4826	380
4826	4334
4826	203
4827	354
4827	632
4827	317
4827	425
4827	359
4827	345
4827	648
4827	667
4827	3466
4828	1111
4828	1411
4828	589
4828	1558
4828	199
4828	1816
4828	202
4828	10882
4828	198
4828	316
4828	2208
4830	3215
4830	379
4830	3445
4831	4234
4831	54
4831	902
4831	394
4831	489
4831	2386
4831	139
4831	3156
4831	379
4831	190
4831	958
4831	845
4831	2282
4834	2712
4834	1441
4834	1686
4835	61
4835	769
4836	140
4836	1448
4836	620
4837	662
4837	1782
4838	491
4838	12481
4838	12663
4839	1642
4839	142
4839	1734
4839	4893
4839	2283
4839	214
4839	147
4839	2347
4839	2236
4839	4066
4839	383
4839	3835
4839	144
4839	56
4839	154
4839	605
4839	548
4839	77
4839	1624
4839	2321
4839	1178
4839	1620
4839	41
4839	966
4839	9129
4839	2807
4839	163
4839	2281
4839	594
4839	1466
4839	3201
4839	1735
4839	585
4839	126
4839	141
4839	120
4839	2180
4839	878
4839	220
4839	3990
4840	1734
4840	229
4840	3254
4840	12778
4840	1158
4840	1851
4840	5303
4840	246
4840	4097
4840	562
4840	3950
4841	181
4841	88
4841	1119
4841	394
4841	284
4841	506
4841	325
4841	358
4841	268
4841	1260
4841	1543
4842	869
4842	1111
4842	717
4842	557
4842	1986
4842	103
4842	444
4842	335
4842	2434
4842	354
4842	329
4842	462
4842	176
4842	1506
4843	507
4843	142
4843	319
4844	252
4844	221
4845	242
4845	140
4845	1023
4845	619
4845	3387
4845	960
4845	236
4846	128
4846	781
4846	2213
4846	220
4846	605
4846	905
4846	948
4846	491
4846	851
4846	594
4846	1702
4846	1267
4847	141
4847	209
4847	140
4848	474
4848	1175
4848	2078
4848	2885
4848	55
4849	259
4849	315
4849	324
4850	1752
4850	93
4850	1504
4850	358
4850	77
4850	2193
4850	2599
4850	242
4850	160
4850	224
4850	1790
4851	1686
4851	1562
4851	163
4852	14229
4852	4613
4852	315
4852	1133
4852	266
4852	1448
4852	717
4852	610
4852	1734
4852	735
4852	279
4852	1569
4852	235
4852	1212
4852	468
4852	354
4852	258
4852	268
4852	404
4852	291
4852	4761
4852	1862
4852	2728
4852	2299
4852	144
4852	665
4852	1558
4852	277
4852	26
4852	163
4853	557
4853	955
4853	186
4853	57
4853	809
4853	3383
4853	908
4853	333
4853	155
4853	82
4853	733
4853	1180
4853	918
4853	234
4853	3464
4854	211
4854	93
4854	558
4855	324
4855	511
4855	200
4855	534
4855	436
4855	244
4855	310
4855	199
4855	1411
4855	368
4857	717
4857	186
4857	159
4857	2554
4859	54
4859	1113
4859	304
4859	324
4859	3372
4860	519
4860	259
4861	1954
4861	1646
4861	3098
4862	425
4862	801
4862	27
4862	84
4862	67
4863	289
4863	311
4864	203
4864	1404
4864	169
4864	330
4866	74
4866	489
4866	672
4866	231
4866	126
4866	1303
4866	675
4866	417
4866	2184
4867	228
4867	425
4867	557
4867	405
4867	1296
4867	158
4867	318
4867	669
4867	2283
4867	486
4867	317
4867	52
4867	213
4867	648
4867	1788
4867	947
4867	2270
4867	315
4868	6036
4868	371
4868	917
4868	125
4868	936
4868	1312
4868	3728
4868	324
4869	2182
4869	5242
4869	241
4870	762
4870	136
4870	143
4870	594
4870	220
4872	310
4872	3381
4872	489
4872	1970
4872	246
4872	5086
4872	884
4872	2348
4872	4095
4872	2622
4872	617
4872	1639
4872	1178
4872	273
4872	346
4872	1180
4872	183
4872	174
4872	360
4872	2290
4872	81
4872	4135
4872	521
4872	1468
4872	1260
4872	675
4872	332
4872	4071
4872	1644
4872	5378
4872	923
4872	861
4872	4907
4872	1080
4872	3442
4872	558
4872	648
4872	259
4872	3426
4872	876
4872	3437
4872	1007
4872	140
4872	2350
4872	383
4872	1916
4872	3166
4872	405
4872	719
4872	690
4872	854
4872	2347
4872	1475
4872	470
4872	4561
4872	415
4872	214
4873	5512
4873	331
4873	4124
4873	1560
4873	1920
4874	190
4874	77
4874	1302
4874	648
4874	85
4874	1752
4874	334
4874	770
4874	92
4874	337
4874	222
4875	160
4875	1558
4875	12789
4875	1598
4876	405
4876	1156
4876	141
4876	3798
4876	139
4876	37
4876	4650
4876	1295
4876	340
4876	2118
4876	2283
4876	2748
4876	610
4876	3603
4876	4295
4876	641
4876	158
4876	1292
4876	585
4876	1904
4876	3994
4876	877
4876	3465
4876	316
4876	3337
4876	1929
4876	216
4876	484
4877	588
4877	213
4877	257
4877	268
4877	238
4877	149
4877	54
4877	314
4877	322
4877	230
4878	2190
4878	107
4878	195
4879	3154
4879	604
4879	217
4879	238
4880	61
4880	773
4880	379
4880	480
4881	1171
4881	203
4881	12183
4881	5113
4881	167
4881	510
4881	6927
4881	704
4881	460
4881	3914
4881	982
4881	2869
4881	175
4881	1344
4881	946
4881	14259
4881	689
4881	4333
4881	1313
4881	2935
4881	440
4881	750
4881	152
4881	1971
4881	86
4881	14262
4881	1167
4881	14241
4881	667
4881	2081
4881	14267
4881	582
4883	197
4883	1018
4883	1441
4883	1023
4883	590
4883	181
4883	221
4883	3024
4883	319
4883	1736
4883	14271
4883	127
4883	1515
4883	6736
4883	324
4883	1302
4883	1133
4883	333
4883	180
4883	317
4884	380
4884	480
4884	1262
4885	403
4885	484
4885	211
4885	1700
4885	570
4885	219
4885	55
4885	2595
4886	1248
4886	738
4886	169
4886	195
4886	263
4886	726
4886	3736
4886	1449
4886	1445
4887	2500
4887	315
4887	59
4888	191
4888	263
4888	588
4888	710
4888	259
4889	245
4889	1133
4889	1113
4889	281
4889	1933
4889	594
4889	203
4889	299
4889	246
4889	223
4889	719
4890	203
4890	158
4891	1567
4891	1389
4891	1113
4891	732
4891	256
4891	1576
4891	73
4891	209
4892	1268
4892	1641
4892	475
4892	3393
4892	2153
4892	585
4892	1605
4892	394
4892	379
4892	73
4892	500
4892	1174
4892	315
4893	669
4893	1693
4893	140
4893	1155
4893	1152
4894	304
4894	367
4894	264
4895	318
4895	1212
4895	314
4895	238
4895	449
4895	586
4896	534
4896	201
4896	259
4897	786
4897	985
4897	229
4897	2107
4898	506
4898	654
4899	12494
4899	1752
4899	4948
4899	595
4899	315
4899	11156
4899	238
4899	1341
4899	2836
4899	1977
4900	1177
4900	1175
4901	3092
4901	350
4901	175
4901	263
4902	788
4902	3219
4902	2336
4902	70
4902	2278
4903	213
4903	214
4903	315
4903	138
4904	497
4904	218
4904	602
4904	136
4904	917
4905	13913
4905	1218
4905	6248
4905	190
4905	756
4905	7202
4905	1236
4905	12519
4905	746
4905	196
4905	717
4905	310
4905	1001
4905	737
4905	14281
4905	9349
4905	307
4905	2718
4905	1375
4905	2157
4905	2609
4905	334
4905	11249
4905	6070
4905	6136
4906	54
4906	440
4906	329
4907	219
4907	79
4907	1985
4907	158
4907	197
4907	257
4907	324
4909	242
4909	314
4909	246
4909	6027
4909	315
4909	992
4910	280
4910	1218
4910	755
4910	1687
4910	1497
4910	326
4910	1351
4910	2790
4910	141
4910	4553
4910	224
4910	296
4910	1226
4910	917
4910	305
4910	181
4910	508
4911	641
4911	196
4912	211
4912	244
4912	268
4913	431
4913	484
4913	1644
4913	123
4914	1385
4914	441
4914	1599
4914	186
4914	12832
4914	2074
4914	5266
4914	169
4914	213
4914	1404
4914	5971
4914	1324
4914	205
4914	2140
4914	1246
4914	256
4914	235
4914	308
4914	345
4915	262
4915	314
4915	337
4915	14
4915	1475
4915	1734
4915	340
4915	1229
4916	526
4916	587
4916	350
4916	252
4916	3372
4918	1783
4918	645
4918	508
4920	52
4920	1880
4920	866
4920	14293
4920	14286
4920	1260
4920	1475
4920	863
4920	248
4920	378
4920	597
4920	341
4920	6533
4920	4188
4920	1988
4920	393
4920	14287
4920	5733
4920	3382
4920	2298
4920	547
4920	451
4920	1092
4920	1330
4920	2201
4920	1933
4920	2537
4920	4051
4920	404
4920	141
4920	1700
4920	794
4920	6396
4920	7065
4920	1977
4920	12197
4920	7296
4920	107
4920	1607
4920	589
4920	4543
4920	1324
4920	3273
4920	86
4920	2547
4920	590
4920	415
4920	6827
4920	6499
4920	330
4920	3268
4920	14291
4920	56
4920	856
4920	928
4920	4919
4920	3101
4920	993
4920	594
4920	3680
4920	4113
4920	506
4921	2447
4921	1134
4921	3954
4921	197
4921	1113
4921	2643
4921	2477
4921	709
4922	5591
4922	777
4922	1786
4922	6056
4923	7586
4923	2555
4923	1220
4923	268
4923	1223
4923	1225
4923	13060
4923	5480
4924	1130
4924	1212
4924	7256
4924	449
4924	323
4924	1340
4924	345
4924	1567
4924	2
4925	1445
4925	336
4925	380
4925	242
4925	587
4925	2804
4925	1127
4926	564
4926	1227
4926	685
4926	350
4926	2
4926	314
4928	889
4928	802
4928	551
4929	445
4929	1415
4929	268
4930	238
4930	176
4930	1023
4930	3219
4930	78
4930	667
4930	54
4930	5993
4930	218
4930	222
4930	774
4931	6036
4931	2799
4931	1113
4931	4729
4931	202
4931	1824
4931	3316
4931	2983
4931	1792
4931	3566
4931	1693
4931	1309
4931	1111
4931	638
4931	1510
4931	2
4931	10762
4931	10277
4933	634
4933	589
4933	202
4933	1127
4933	1611
4933	359
4933	1169
4933	158
4933	244
4933	198
4933	218
4934	333
4934	4764
4934	275
4935	3465
4935	5667
4936	590
4936	7154
4936	3850
4936	10849
4937	117
4937	202
4937	380
4940	4234
4940	2430
4940	65
4940	66
4940	461
4942	359
4942	750
4942	2149
4942	420
4942	67
4942	191
4942	190
4942	250
4942	1979
4942	3017
4942	1679
4942	1611
4942	181
4942	2485
4942	3372
4942	183
4942	1684
4942	770
4942	272
4942	186
4942	1111
4942	1693
4942	1916
4942	762
4942	5413
4943	229
4943	190
4943	132
4943	160
4944	539
4944	719
4944	204
4944	1205
4944	528
4944	604
4944	620
4945	1297
4945	128
4945	220
4945	1011
4945	418
4945	781
4945	108
4945	1603
4945	95
4945	58
4945	918
4945	148
4945	3464
4945	2344
4945	777
4945	592
4945	510
4945	3339
4945	988
4945	814
4945	1898
4945	769
4945	942
4945	2383
4945	1662
4945	566
4945	1626
4945	43
4945	961
4945	2184
4945	3269
4945	985
4945	1879
4945	1023
4945	1296
4945	671
4945	61
4945	2078
4945	121
4945	809
4945	1790
4945	798
4945	3
4946	1344
4946	527
4946	2049
4946	2526
4946	196
4946	4531
4946	221
4946	10383
4946	548
4946	284
4947	364
4947	1389
4947	1113
4947	10203
4947	311
4947	306
4949	521
4949	376
4949	2352
4949	319
4949	211
4949	419
4949	633
4949	79
4949	557
4949	675
4949	4122
4949	2516
4949	227
4949	458
4949	136
4949	3259
4949	1218
4949	140
4949	1182
4949	51
4949	2542
4949	2118
4949	416
4949	380
4950	320
4950	274
4950	840
4950	14329
4950	3958
4950	42
4950	203
4950	149
4950	1212
4950	10734
4950	1383
4950	4540
4950	14333
4950	1790
4950	407
4950	2195
4950	14336
4950	14330
4950	146
4950	14331
4950	186
4950	5306
4951	140
4951	1702
4951	601
4951	145
4951	1136
4951	2
4951	576
4951	1967
4951	91
4951	1977
4951	219
4951	2796
4951	3254
4952	2330
4952	508
4952	942
4952	218
4952	493
4953	211
4953	7441
4953	2430
4953	222
4955	3259
4955	3258
4955	2327
4955	4113
4955	1969
4955	334
4955	216
4955	245
4955	1968
4955	510
4955	77
4955	431
4955	1903
4957	1623
4957	1781
4957	2907
4957	212
4957	1964
4957	3985
4957	546
4957	2157
4957	476
4957	504
4957	3554
4957	1943
4957	1176
4957	10207
4958	378
4958	238
4958	145
4960	669
4960	1292
4960	10454
4960	427
4960	1991
4960	4028
4960	667
4960	2418
4960	321
4960	1718
4960	2299
4960	238
4960	7171
4960	1289
4960	446
4960	2379
4960	664
4960	4567
4960	1481
4960	6287
4960	1215
4960	1484
4960	1607
4960	3222
4960	9142
4960	1179
4960	61
4960	103
4960	252
4960	3639
4960	11719
4960	1475
4960	1208
4960	3636
4960	694
4960	1214
4960	3262
4960	701
4960	7043
4960	432
4960	337
4960	4001
4960	3954
4960	4338
4960	3314
4960	4675
4960	3600
4960	3175
4960	813
4960	86
4960	5590
4960	11899
4960	862
4962	128
4962	773
4962	3448
4962	1610
4962	1935
4962	339
4962	345
4962	1993
4962	1302
4962	2922
4962	483
4962	669
4962	2190
4962	14341
4963	548
4963	213
4964	140
4964	9382
4964	4131
4965	3995
4965	1868
4965	601
4965	559
4965	984
4966	324
4966	2758
4966	160
4966	274
4966	827
4966	145
4966	240
4966	266
4966	263
4967	82
4967	50
4967	59
4967	210
4967	561
4967	566
4967	332
4967	480
4967	344
4967	394
4967	140
4967	321
4967	214
4967	2172
4967	2
4967	70
4967	1929
4967	770
4967	1922
4967	1543
4967	1644
4967	904
4967	608
4968	55
4968	4020
4968	1180
4969	378
4969	1469
4969	2906
4970	4307
4970	379
4970	245
4970	315
4970	150
4970	213
4970	479
4971	65
4971	601
4971	121
4971	209
4971	167
4971	942
4971	221
4971	594
4971	132
4971	436
4971	14
4971	220
4972	415
4972	1398
4972	717
4972	2618
4972	1257
4973	316
4973	244
4973	4407
4974	1193
4974	2227
4974	1607
4974	799
4975	1219
4975	3683
4975	82
4975	465
4975	242
4975	1790
4975	797
4975	2147
4975	3431
4975	614
4975	1638
4976	1180
4976	14
4976	226
4976	125
4976	542
4976	679
4976	2283
4976	1118
4976	240
4976	263
4976	163
4976	72
4976	198
4976	412
4976	787
4976	475
4976	411
4978	769
4978	141
4978	380
4978	321
4978	1624
4978	566
4979	431
4979	1632
4979	11781
4979	1305
4980	315
4980	316
4980	203
4980	271
4980	338
4981	1693
4981	2054
4981	335
4981	318
4981	77
4981	223
4982	2210
4982	84
4982	2170
4982	769
4982	489
4982	942
4982	4306
4982	785
4982	105
4983	1333
4983	322
4983	601
4983	3801
4983	280
4983	439
4983	222
4983	1545
4984	265
4984	319
4984	8
4984	99
4984	0
4984	1944
4984	1988
4984	260
4984	82
4984	100
4984	1173
4984	2363
4984	1180
4984	1920
4986	8987
4986	379
4986	869
4986	3286
4986	146
4986	160
4986	317
4986	141
4986	1644
4986	953
4986	951
4986	5316
4986	2886
4986	581
4986	72
4986	1314
4986	3694
4986	92
4986	3048
4986	594
4986	17
4986	316
4986	5389
4986	4966
4986	900
4986	2118
4986	2421
4986	2214
4986	596
4986	810
4986	230
4986	1472
4986	339
4986	4131
4986	3551
4986	2380
4986	4645
4986	1660
4986	2820
4986	2305
4986	3682
4986	774
4986	405
4986	3586
4986	2098
4987	631
4987	1504
4987	1567
4987	14
4987	61
4987	213
4988	147
4988	588
4988	190
4988	308
4988	181
4988	323
4988	1113
4988	1597
4988	368
4988	3024
4988	4720
4988	1362
4988	276
4989	160
4989	200
4989	541
4990	2327
4990	1786
4990	139
4990	214
4992	298
4992	268
4992	244
4992	793
4992	613
4992	196
4992	394
4992	7213
4992	190
4993	244
4993	1883
4993	425
4993	1955
4993	4643
4993	511
4993	2532
4994	1495
4994	1883
4994	1509
4994	2011
4995	669
4995	591
4995	988
4995	160
4995	1349
4995	413
4995	359
4996	1013
4996	277
4996	1898
4996	158
4996	4814
4996	423
4996	985
4996	709
4996	169
4996	274
4996	347
4996	359
4996	1305
4996	2092
4996	174
4996	56
4997	203
4997	314
4997	318
4997	3531
4997	78
4998	1267
4998	2345
4998	229
4998	2106
4998	549
4998	3166
4998	314
4998	2283
4998	3207
4998	2342
4998	648
4998	573
4998	506
4998	92
5000	322
5000	218
5000	961
5000	967
5000	405
5000	3668
5000	587
5000	2184
5000	227
5000	1634
5000	589
5000	216
5000	408
5000	320
5000	992
5000	142
5000	40
5000	1790
5000	1146
5000	4584
5000	794
5000	2153
5000	964
5000	486
5001	919
5001	336
5001	3401
5001	585
5001	3465
5001	904
5001	955
5001	370
5001	1180
5002	315
5002	1916
5003	2233
5003	215
5003	3549
5005	93
5005	3344
5005	395
5005	323
5005	2262
5006	580
5006	4678
5006	264
5006	1897
5006	230
5006	273
5006	319
5006	4322
5007	1954
5007	649
5007	500
5007	3619
5007	11042
5007	9084
5007	772
5008	497
5008	1881
5009	222
5009	3382
5009	131
5009	100
5009	1155
5009	2290
5009	93
5009	2299
5009	164
5009	1086
5009	143
5009	773
5009	10126
5009	648
5009	651
5009	1928
5009	4348
5009	3448
5010	54
5010	1260
5010	1632
5010	1173
5010	3395
5010	140
5011	2422
5011	2830
5011	4071
5011	504
5011	1674
5011	9692
5011	10351
5011	1300
5011	5710
5011	6556
5011	1972
5011	7719
5011	639
5011	1555
5011	158
5011	945
5011	2890
5011	348
5011	7812
5011	2732
5011	1260
5011	222
5011	2525
5011	203
5011	10564
5011	4001
5011	4284
5011	211
5011	1189
5011	80
5011	7340
5011	299
5011	5036
5011	238
5011	2381
5011	1262
5011	7355
5011	4623
5011	2643
5012	415
5012	1666
5012	863
5012	215
5013	400
5013	219
5013	1881
5015	163
5015	3166
5015	158
5017	3587
5017	1625
5017	330
5017	1309
5017	378
5018	212
5018	846
5018	2233
5019	1004
5019	337
5019	801
5020	224
5020	54
5020	245
5020	1517
5020	543
5020	292
5020	195
5020	359
5020	218
5020	550
5020	1766
5020	160
5020	144
5021	877
5021	1658
5022	141
5022	1620
5022	215
5023	203
5023	338
5024	1879
5024	3591
5024	1173
5024	215
5024	778
5024	318
5024	3098
5025	79
5025	788
5025	1260
5025	2510
5025	2233
5025	2179
5025	2104
5025	1267
5025	2327
5025	4514
5025	4046
5026	203
5026	84
5026	793
5026	1350
5026	2490
5026	1356
5026	70
5026	160
5026	314
5026	832
5026	332
5027	332
5027	366
5027	2
5027	338
5027	7016
5027	947
5028	304
5028	396
5028	4805
5028	14362
5028	250
5028	1117
5028	30
5028	6887
5028	148
5028	3826
5028	2589
5028	5947
5028	1506
5028	246
5028	314
5028	3661
5028	350
5029	136
5029	380
5029	212
5029	570
5030	315
5030	9466
5030	163
5030	1624
5030	93
5030	1263
5030	431
5030	344
5030	211
5030	2257
5030	547
5030	96
5030	465
5031	3372
5031	9642
5031	3426
5031	749
5031	207
5031	175
5031	2649
5031	4812
5031	4723
5031	726
5031	737
5031	367
5031	329
5031	338
5031	14365
5031	3904
5031	733
5031	1345
5031	262
5031	1862
5031	364
5031	1373
5031	136
5031	318
5032	1655
5032	27
5032	2079
5032	3583
5032	474
5033	270
5033	186
5033	3514
5033	12665
5033	230
5033	3441
5034	1634
5034	160
5035	144
5035	434
5035	79
5035	83
5035	59
5035	394
5036	113
5036	29
5036	5051
5036	597
5036	4755
5036	4228
5036	2113
5036	211
5036	959
5036	641
5036	2724
5036	6443
5036	322
5036	3833
5036	2281
5036	92
5036	788
5036	610
5036	1639
5036	1646
5036	908
5036	3245
5036	2283
5036	589
5036	566
5036	1624
5037	1324
5037	1697
5037	3963
5037	781
5037	176
5037	333
5037	1212
5037	222
5037	1180
5037	2272
5037	1509
5037	2760
5037	169
5037	4196
5037	3415
5037	456
5037	5922
5037	220
5037	418
5038	211
5038	287
5039	594
5039	6235
5039	5588
5039	1868
5039	1946
5039	2192
5039	143
5039	61
5039	496
5039	4793
5039	859
5039	227
5039	67
5039	1263
5039	1622
5039	3219
5039	324
5039	978
5039	394
5039	858
5039	72
5039	1925
5039	3181
5039	863
5039	1696
5039	510
5039	1468
5039	113
5040	213
5040	13100
5040	14367
5040	831
5041	4584
5041	772
5041	1763
5041	641
5041	81
5041	3384
5041	308
5041	361
5041	196
5041	10588
5041	2270
5041	118
5041	325
5041	265
5041	132
5041	1337
5041	3779
5041	1790
5041	1482
5041	14368
5041	121
5041	1363
5042	319
5042	42
5042	550
5044	1614
5044	1528
5045	141
5045	140
5045	158
5046	4639
5046	2120
5046	2263
5048	229
5048	211
5048	316
5048	270
5048	347
5049	614
5049	268
5049	190
5049	409
5049	396
5049	750
5049	415
5049	601
5050	379
5050	773
5050	1177
5050	648
5051	108
5051	5084
5051	316
5051	861
5051	902
5053	245
5053	335
5053	982
5053	323
5053	134
5054	2433
5054	3247
5054	385
5054	2053
5054	1303
5054	378
5054	506
5054	421
5054	1154
5055	317
5055	647
5055	5772
5055	320
5055	6651
5057	139
5057	1356
5057	449
5057	229
5057	2198
5058	263
5058	3566
5058	1609
5058	4528
5058	3338
5058	3423
5058	862
5058	4958
5058	347
5058	3148
5058	490
5058	2792
5058	1203
5058	73
5058	1023
5058	806
5058	1754
5058	3876
5058	1307
5058	41
