uid,sid
126665,1933
126665,379
126665,380
126665,3342
126665,1176
126665,136
126665,140
126665,214
126665,142
126665,551
126665,400
126665,3903
126665,3120
126665,67
126665,69
126665,322
126665,902
126665,588
126665,490
126665,509
126665,4597
126665,3963
126665,574
126665,595
126665,672
126665,112
126665,4
126665,129
126665,2428
126665,1199
126665,3397
126665,1734
126665,6147
126665,244
126665,8515
126665,1926
126665,4072
126665,3453
126665,5578
126665,1083
126665,3079
126665,3108
126665,4266
126665,6702
126665,1223
126665,714
126665,4476
126665,6625
126665,1351
126665,8696
126665,5074
126665,3937
126665,1362
126665,3086
127129,54
127129,218
127129,1469
127129,399
127129,319
127129,222
127129,224
127129,415
127129,2351
127129,1475
127129,152
127129,1721
127129,337
127129,338
127129,1491
127129,252
127129,186
127129,471
127129,516
127129,274
127129,2443
127129,1350
127129,283
127129,202
127129,304
127129,1133
127129,1880
127129,2059
126973,314
126973,1293
126973,2882
126973,2148
126973,5911
126973,1960
126973,548
126973,550
126973,1776
126973,11259
126973,4393
126973,93
127103,5148
127018,235
127018,182
127018,1377
127018,1886
126912,656
126912,73
126912,1689
126912,226
126708,316
126708,330
126708,919
126708,1309
126708,4146
126708,1987
127025,665
127025,141
127025,316
127025,319
127025,323
127025,3535
127025,342
127025,1324
127025,350
127025,624
127025,187
127025,7247
127025,9735
127025,269
127025,1234
127025,521
127025,13733
127025,195
127025,1356
127025,1357
127025,1826
127025,1537
127025,1375
127025,10956
127025,1559
127025,1567
127025,1569
127025,4641
127025,1115
127025,1395
127025,1117
127025,9939
127025,1583
127025,1593
127025,1132
127025,750
127025,1415
127025,5948
127025,2482
127025,4703
127025,3773
127025,2484
127025,2994
127025,2848
127025,1253
127025,3330
126625,497
126625,666
126625,769
126625,770
126625,209
126625,2271
126625,2495
126625,773
126625,55
126625,776
126625,3353
126625,214
126625,1931
126625,141
126381,140
126381,57
126381,318
126381,1921
126381,383
126381,588
126381,406
126381,1605
126381,904
126381,87
126381,332
126381,2798
126381,1668
126381,335
126381,129
126381,1023
126381,169
126381,3338
126381,4768
126381,6193
127030,69
127030,73
127030,489
127030,118
127030,563
127030,994
126551,514
126551,288
126397,666
126397,2258
126397,379
126397,475
126397,2316
126397,2259
126397,395
126397,647
126397,4484
126397,210
126397,3943
126397,1255
126397,2049
126397,1692
126397,2114
126397,771
126397,1937
126397,54
126397,2776
126397,211
126397,3634
126397,136
126397,1946
126397,580
126397,2726
126397,582
126397,2325
126397,57
126397,2497
126397,141
126397,935
126397,1779
126397,10507
126397,656
126397,3571
126397,2262
126397,3960
126397,4824
126397,900
126397,586
126397,221
126397,323
126397,326
126397,2267
126397,588
126397,589
126397,143
126397,2277
126397,591
126397,491
126397,2177
126397,559
126397,7096
126397,1658
126397,1689
126397,224
126508,379
126508,314
126508,380
126508,3119
126508,141
126508,660
126508,324
126508,787
126508,331
126508,3294
126508,923
126508,2374
126508,1180
126508,6
126508,377
126508,2107
126508,1011
126508,169
126508,2113
126508,1325
126352,3144
126352,433
126352,5086
126352,2451
126352,1543
126821,2319
126821,140
126821,222
126821,94
126821,14
126821,340
127064,380
127064,588
127064,332
127064,389
127050,1260
127050,2316
127050,396
127050,210
127050,1936
127050,1784
127050,138
127050,214
127050,3143
127050,57
127050,58
127050,216
127050,1693
127050,504
127050,79
127050,223
127050,1700
127050,224
127050,671
127050,1669
127050,2352
127050,108
127050,114
127050,1721
127050,0
127050,2
127050,677
127050,1275
127050,231
127050,1308
127050,972
127050,880
127050,127
127050,337
127050,134
127050,2519
127050,1201
127050,34
127050,9269
127050,1002
127050,237
127050,434
127050,169
127050,242
127050,1050
127050,177
127050,252
127050,253
127050,449
127050,1079
127050,5591
127050,4995
127050,1798
127050,1217
127050,186
127050,463
127050,9201
127050,9510
127050,5046
127050,2385
127050,6971
127050,717
127050,1237
127050,12140
127050,1761
127050,3140
127050,2443
127050,360
127050,7062
127050,279
127050,9355
127050,15049
127050,280
127050,283
127050,1526
127050,1528
127050,198
127050,13097
127050,3277
127050,202
127050,538
127050,291
127050,5991
127050,2755
127050,1558
127050,1389
127050,1562
127050,1566
127050,11145
127050,1581
127050,6750
127050,736
127050,1123
127050,3236
127050,1124
127050,1128
127050,1407
127050,12663
127050,12968
127050,2401
127050,1596
127050,308
127050,1600
127050,3866
127050,16861
127050,5132
127050,311
127050,13306
127050,312
127050,14574
127050,17330
127050,13312
127050,15074
127050,17348
127050,1252
127050,12130
127050,14057
127050,17828
127050,12079
127050,10672
127050,7833
127050,10677
126158,474
126158,475
126355,801
126355,127
126355,14
126726,211
126726,2148
126726,317
126726,876
126726,324
126726,325
126726,945
126726,590
126726,229
126726,602
126726,336
126726,376
126726,989
126726,433
126726,437
126726,245
126726,246
126726,252
126726,699
126726,181
126726,351
126726,187
126726,464
126726,5043
126726,5377
126726,1224
126726,3935
126726,276
126726,1767
126726,195
126726,1363
126726,5885
126726,1541
126726,202
126726,1377
126726,1241
126726,1554
126726,10213
126726,1126
126726,1686
126726,766
126273,378
126273,54
126273,2866
126273,59
126273,67
126273,3267
126273,324
126273,952
126273,1699
126273,3682
126273,3056
126273,3963
126273,920
126273,91
126273,3279
126273,155
126273,2
126273,679
126273,3183
126273,419
126273,29
126273,3196
126273,3609
126273,2296
126273,610
126273,3212
126273,7139
126273,7973
126273,246
126273,3761
126273,8248
126757,218
126757,779
126757,585
126757,661
126757,509
126757,573
126757,2340
126611,474
126611,1618
126611,1468
126611,213
126611,3219
126611,1947
126611,548
127101,56
127101,1269
127101,3060
127101,430
127101,1628
127101,1792
127101,453
127101,514
127101,2020
127101,1510
127101,10997
127101,199
127101,1403
127101,10428
127101,10823
126534,497
126534,379
126534,218
126534,1468
126534,4237
126534,320
126534,1296
126534,322
126534,586
126534,852
126534,945
126534,3638
126534,3000
126534,406
126534,1893
126534,2277
126534,145
126534,904
126534,1300
126534,333
126534,334
126534,1638
126534,801
126534,972
126534,158
126534,977
126534,422
126534,3880
126534,2205
126534,161
126534,26
126534,3606
126534,2268
126534,426
126534,5527
126534,4501
126534,1004
126534,1015
126534,3882
126534,1025
126534,169
126534,2113
126534,173
126534,439
126534,175
126534,244
126534,246
126534,344
126534,4804
126534,179
126534,181
126534,5003
126534,258
126534,1102
126534,1107
126534,4151
126534,3319
126534,10189
126534,7058
126534,5043
126534,1759
126534,2085
126534,714
126534,18228
126534,522
126534,1761
126534,1111
126534,2943
126534,9241
126534,5824
126534,3277
126534,6009
126534,12477
126534,4132
126534,1580
126534,304
126534,6047
126534,6101
126534,308
126534,4872
126534,7780
126534,1169
126534,1448
126230,211
126230,136
126230,933
126230,66
126230,321
126230,3583
126230,72
126230,2789
126230,1699
126230,908
126230,1606
126230,2188
126230,377
126230,2288
126230,861
126230,2213
126230,3101
126230,50
126230,449
126230,6575
126230,521
126230,1390
127007,394
127007,436
127007,344
127007,186
127007,203
127007,753
127007,754
127007,1454
126307,880
126307,3263
126307,6312
126307,3204
126307,687
126307,1018
126307,1210
126365,1292
126365,4313
126365,1692
126365,54
126365,212
126365,779
126365,82
126365,144
127048,136
127048,322
127048,406
127048,229
127048,158
127048,16
127048,6902
127048,445
127048,358
127048,1111
127048,196
127048,202
127048,732
127048,302
127048,5163
126512,492
126314,475
126314,78
126314,2294
126314,526
126314,1611
126314,1857
126314,2850
126314,2582
126602,2095
126602,2239
126602,1303
126602,575
126602,2300
126602,2779
126458,8184
126458,9628
126458,4874
126320,579
126320,1646
126320,217
126320,136
126320,2322
126320,1938
126320,1960
126320,224
126320,226
126320,573
126320,675
126320,1193
126320,1864
126320,159
126213,394
126213,770
126213,219
126213,336
126213,158
126213,337
126213,607
126213,340
126213,241
126213,362
126736,781
126736,2794
126418,252
126418,2537
126418,715
126418,195
126660,2494
126660,398
126660,55
126660,2867
126660,3013
126660,2798
126660,128
126192,319
126192,169
126192,354
126533,314
126533,770
126533,1292
126533,380
126533,773
126533,895
126533,1784
126533,1469
126533,139
126533,848
126533,1263
126533,494
126533,142
126533,506
126533,2166
126533,70
126533,2168
126533,77
126533,323
126533,591
126533,1884
126533,1303
126533,2046
126533,2278
126533,573
126533,147
126533,2343
126533,372
126533,2345
126533,2048
126533,97
126533,1306
126533,2249
126533,3543
126533,420
126533,233
126533,884
126533,3068
126533,2732
126533,2208
126533,2416
126533,1639
126533,805
126533,606
126533,428
126533,807
126533,1201
126533,1229
126533,238
126533,1212
126533,340
126533,3872
126533,436
126533,1482
126533,1985
126533,4052
126533,439
126533,244
126533,245
126533,3158
126533,1490
126533,249
126533,251
126533,2536
126533,1074
126533,1323
126533,1928
126533,2595
126533,4191
126533,259
126533,624
126533,1903
126533,1497
126533,513
126533,626
126533,461
126533,353
126533,189
126533,465
126533,4244
126533,6707
126533,1504
126533,1232
126533,469
126533,3901
126533,11491
126533,1759
126533,636
126533,845
126533,8657
126533,2085
126533,4327
126533,5364
126533,272
126533,522
126533,3476
126533,277
126533,194
126533,1913
126533,10431
126533,290
126898,423
126898,3115
126898,41
126448,5469
126448,644
126448,2774
126448,320
126448,1296
126448,3356
126448,902
126448,904
126448,4650
126448,92
126448,3968
126448,240
126448,3212
126448,1981
126448,3402
126448,50
126448,1058
126448,4066
126448,4074
126448,830
126448,5258
126448,4083
126448,833
126448,450
126448,1610
126448,2598
126448,4428
126448,1223
126805,315
126805,91
126805,595
126805,1963
126805,2374
126805,1289
126805,344
126805,701
126805,1221
126805,635
126805,4324
126805,3934
126805,1511
126805,3747
126805,3724
126805,534
126805,288
126805,1373
126805,203
126805,1558
126805,5106
126805,732
126805,1585
126805,366
126805,367
126805,753
126805,2662
126805,2663
126805,2686
127012,770
127012,136
127012,219
127012,323
127012,93
127012,415
127012,1863
127012,166
127012,169
127012,1794
127012,445
127012,6098
127012,10906
127012,283
127012,1112
127012,1525
127012,5885
127012,284
127012,2453
127012,293
127012,2622
126203,329
126203,79
126203,594
126575,380
126575,135
126575,315
126575,615
126575,4057
126575,259
126575,190
126575,632
126575,3901
126575,3394
126575,268
126575,714
126575,1224
126575,521
126575,717
126575,1366
126208,314
126208,770
126208,330
126208,439
126208,259
126208,270
126208,719
126208,301
126883,211
126883,316
126883,67
126883,1271
126883,102
126883,14
126883,3407
126883,190
126883,10197
126883,709
126883,268
126883,717
126883,195
126883,281
126883,196
126883,1525
126793,396
126793,2776
126793,895
126793,214
126793,59
126793,62
126793,1296
126793,3617
126793,4434
126793,586
126793,661
126793,945
126793,786
126793,143
126793,788
126793,2173
126793,84
126793,905
126793,1884
126793,411
126793,919
126793,877
126793,560
126793,1305
126793,332
126793,2348
126793,3146
126793,3800
126793,910
126793,962
126793,2350
126793,105
126793,3300
126793,1146
126793,373
126793,2798
126793,158
126793,988
126793,159
126793,803
126793,994
126793,236
126793,3499
126793,31
126793,808
126793,430
126793,238
126793,1011
126793,3154
126793,2108
126793,240
126793,3211
126793,437
126793,7962
126793,817
126793,4875
126793,4781
126793,247
126793,1899
126793,695
126793,3762
126793,6374
126793,1065
126793,830
126793,3043
126793,3455
126793,9853
126793,1323
126793,833
126793,3893
126793,10464
126793,5593
126793,452
126793,1080
126793,4190
126793,1753
126793,186
126793,1110
126793,1760
126793,293
126447,380
126447,211
126447,318
126447,325
126447,329
126447,79
126447,330
126447,406
126447,1884
126447,2338
126447,160
126447,235
126447,2119
126447,238
126447,436
126447,2012
126447,708
126447,1218
126447,190
126447,263
126447,1759
126447,1930
126447,716
126447,10603
126447,717
126447,3476
126447,1762
126447,360
126447,5885
126447,1113
126447,1371
126447,726
126447,289
126447,1377
126447,6942
126447,2562
126447,1680
126447,3324
126447,10751
126447,364
126447,737
126447,2465
126899,379
126899,224
126899,3414
126899,1478
126899,1191
126899,2732
126880,1260
126880,398
126880,55
126880,2322
126880,61
126880,319
126880,851
126880,942
126880,74
126880,3232
126880,661
126880,383
126880,589
126880,670
126880,903
126880,904
126880,1301
126880,223
126880,791
126880,2789
126880,955
126880,2278
126880,92
126880,560
126880,2343
126880,561
126880,1638
126880,3645
126880,3988
126880,5511
126880,337
126880,2428
126880,131
126880,803
126880,3577
126880,29
126880,567
126880,2293
126880,3198
126880,1008
126880,608
126880,3205
126880,3208
126880,5417
126880,815
126880,1627
126524,195
126250,394
126250,379
126250,1618
126250,475
126250,2494
126250,478
126250,2495
126250,1624
126250,2725
126250,2322
126250,2810
126250,315
126250,216
126250,1150
126250,400
127059,1260
127059,2325
127059,325
127059,328
127059,588
127059,589
127059,2175
127059,508
127059,1267
127059,958
127059,92
127059,1475
127059,152
127059,601
127059,1308
127059,336
127059,158
127059,1203
127059,434
127059,340
127059,1486
127059,444
127059,252
127059,3045
127059,1928
127059,1902
127059,186
127059,190
127059,515
127059,4242
127059,1110
127059,8113
127059,1236
127059,272
127059,1161
127059,276
127059,192
127059,6098
127059,3559
127059,2443
127059,1910
127059,3697
127059,1111
127059,1911
127059,195
127059,2824
127059,1525
127059,722
127059,1227
127059,287
127069,547
127069,77
127069,4581
127069,2208
126593,891
126593,3179
126593,1478
127062,316
127062,588
127062,169
127062,175
127062,274
127062,195
127062,1368
127062,285
127062,364
127062,1128
127062,1411
127062,1447
127062,3656
126351,1623
126339,316
126339,78
126339,2357
126339,259
126339,1344
126339,194
126936,570
126936,211
126936,1295
126936,931
126936,219
126936,1623
126936,5488
126936,4924
126936,5270
126936,4824
126936,1299
126936,371
126936,222
126936,405
126936,489
126936,223
126306,211
126306,1152
126306,326
126306,144
126306,145
126306,3496
126306,332
126306,158
126306,566
126306,1229
126306,689
126306,246
126306,259
126306,1114
126306,1567
126748,127
126748,1212
126748,511
126748,1248
126748,1424
126500,644
126500,1958
126500,54
126500,211
126500,2148
126500,215
126500,648
126500,401
126500,1918
126500,486
126500,1634
126500,328
126500,329
126500,80
126500,331
126500,85
126500,223
126500,558
126500,6141
126500,8
126500,2080
126500,884
126500,160
126500,3577
126500,3397
126872,846
126872,143
126872,492
126872,411
126872,2340
126872,2358
126872,376
126872,885
126226,54
126226,319
126226,329
126226,333
126226,1212
126226,1070
126226,253
126226,347
126226,186
126226,717
126226,2786
126226,201
126226,367
126226,310
126403,136
126403,176
126403,252
126403,195
126403,1567
126696,316
126696,418
126696,234
126696,1212
126696,726
126696,2694
126985,78
126985,9890
126985,2079
126798,497
126798,641
126798,396
126798,2049
126798,58
126798,141
126798,215
126798,316
126798,317
126798,318
126798,220
126798,876
126798,330
126798,1892
126798,590
126798,409
126798,223
126798,224
126798,92
126798,674
126798,102
126798,123
126798,3222
126798,162
126798,424
126798,164
126798,2293
126798,3372
126798,1003
126798,238
126798,3213
126798,614
126798,170
126798,439
126798,1052
126798,2126
126798,178
126798,1231
126798,699
126798,451
126798,5238
126798,622
126798,632
126798,354
126798,264
126798,2741
126798,268
126798,358
126798,638
126377,403
126377,328
126377,330
126377,145
126377,6732
126377,992
126377,425
126377,1004
126377,3269
126377,1054
126377,4153
126824,661
127147,319
127147,851
127147,321
127147,661
127147,222
127147,106
127147,376
126728,6839
126728,390
126728,429
126924,396
126924,66
126924,4956
126924,3100
126924,484
126924,660
126924,876
126924,326
126924,327
126924,949
126924,951
126924,558
126924,508
126924,1641
126924,2046
126924,1271
126924,105
126924,5169
126924,799
126924,158
126924,14
126924,159
126924,31
126924,7111
126924,569
126924,37
126924,1005
126924,1203
126924,685
126924,3101
126924,5540
126924,1158
126924,5422
126924,511
126924,5204
126924,12156
126924,6909
126924,257
126924,4104
126924,259
126924,3714
126924,262
126924,5013
126924,5373
126924,5856
126811,314
126811,396
126811,2145
126811,1469
126811,2229
126811,479
126811,1262
126811,1263
126811,140
126811,494
127054,380
127054,588
127054,589
127054,425
127054,345
127054,350
127054,195
127054,310
127054,753
126712,2262
126503,56
126503,59
126503,316
126503,257
126503,350
126503,259
126503,514
126503,268
126503,271
126503,288
126503,1558
126503,311
126963,394
126963,587
126963,1686
127136,256
127136,266
127136,1911
127136,1366
127136,1836
127136,14906
127136,12415
127023,1692
127023,1783
127023,211
127023,136
127023,778
127023,316
127023,319
127023,321
127023,588
127023,384
127023,223
127023,592
127023,333
127023,229
127023,230
127023,125
127023,159
127023,238
127023,1023
127023,247
127023,350
127023,266
127023,709
127023,359
127023,722
127023,1227
126205,436
126205,1319
126205,447
126406,896
126406,381
126406,142
126406,318
126406,1152
126406,3168
126406,592
126356,321
126356,328
126356,149
126356,14
126356,38
126356,695
126356,251
126356,829
126356,449
126356,256
126356,260
126356,461
126356,4244
126356,1110
126356,359
126356,720
126356,199
126356,285
126356,1370
126356,203
126356,7989
126356,2091
126356,206
126356,1383
126356,3707
126356,541
126356,1389
126356,1398
126356,1117
126356,8773
126356,302
126356,4750
126356,3435
126356,5993
126356,368
126356,1411
126356,5162
126356,16592
126356,6783
126356,3773
126356,1167
126356,1685
126356,1169
126251,3238
126251,475
126251,2806
126251,1292
126251,482
126251,1471
126251,1950
126251,61
126969,3054
126402,570
126402,51
126402,770
126402,395
126402,54
126402,1648
126402,2073
126402,214
126402,4559
126402,141
126402,66
126402,320
126402,67
126402,1604
126402,222
126402,3438
126402,3000
126402,143
126402,4144
126402,84
126402,1697
126402,3282
126402,150
126402,13
126402,985
126402,160
126402,3359
126402,608
126402,6585
126402,8087
126402,825
126402,3763
126402,178
126402,250
126402,1072
126402,5258
126402,254
126402,8174
126402,186
126402,187
126402,5630
126402,8367
126402,4241
126402,356
126402,5866
126402,3110
126402,1760
126402,5778
126402,269
126402,3272
126402,518
126402,715
126402,1344
126402,639
126402,271
126402,1160
126402,8680
126402,1816
126402,1346
126402,5190
126402,11161
126402,1111
126402,1523
126402,1358
126402,10913
126402,6094
126402,2445
126402,530
126402,1113
126402,2449
126198,51
126198,11008
126198,489
126198,1669
126198,338
127078,3498
127078,11897
127078,6107
127078,515
127078,4327
127078,518
127078,199
127078,534
126664,2142
126991,2502
126991,222
126991,949
126991,88
126991,970
126991,861
126991,430
126853,947
126853,2243
126853,3184
126906,465
126960,79
126960,1543
126960,304
126511,380
126511,136
126511,80
126511,230
126511,14
126511,160
126511,1229
126511,238
126511,889
126511,511
126511,1794
126511,252
126511,7906
126511,1159
126511,272
126511,195
126511,721
126511,2450
126511,202
126511,11295
126511,1573
126511,1119
126511,7581
126511,308
126511,8322
126511,4688
126511,5945
126511,11613
126538,67
126538,100
126538,1283
126557,315
126557,321
126557,406
126557,2253
126557,1815
126930,314
126930,209
126930,135
126930,69
126930,88
126930,1658
126930,105
126930,2363
126930,14
126930,1639
126930,238
126930,614
126930,244
126930,246
126930,252
126930,345
126930,256
126930,1330
126930,4244
127082,61
127082,69
127082,401
127082,70
127082,77
127082,2290
127082,512
126724,846
126724,1618
126724,395
126724,1173
126724,772
126724,479
126724,56
126724,1949
126724,4437
126724,1265
126724,219
126670,315
126670,3968
126670,1854
126399,785
126399,426
126399,5408
126399,2220
126399,3418
126399,1788
126399,240
126399,169
126399,1627
126399,3126
126399,5424
126399,5278
126399,343
126399,6677
126399,446
126399,1644
126399,2127
126399,829
126399,3254
126399,345
126399,254
126399,5893
126979,329
126979,280
126979,3665
126979,201
126979,362
126979,541
126979,302
126979,1585
126979,2645
126979,742
126979,367
126979,746
126979,1600
126979,309
126979,310
126979,2058
126979,751
126979,312
126979,2672
126979,763
126979,1857
126979,1169
126682,136
126682,324
126682,313
127112,315
127112,316
127112,587
127112,590
127112,918
127112,904
127112,594
127112,3289
127112,521
126199,315
126199,221
126199,78
126199,985
126895,211
126895,319
126895,588
126895,259
126468,379
126468,643
126468,499
126468,1291
126468,501
126468,2260
126468,3599
126468,3898
126468,503
126468,1780
127044,1961
127044,338
127044,810
127044,4299
127044,451
126897,158
126897,280
126897,203
126831,892
126831,1783
126831,2495
126831,138
126831,1177
126477,381
126477,1173
126477,1265
126477,69
126477,920
126477,7078
126477,1476
126477,2189
126477,1864
126477,569
126704,506
126704,416
126328,2495
126328,895
126328,2231
126328,1263
126328,3239
126328,316
126328,400
126746,1693
126746,330
126746,334
126746,336
126746,436
126746,345
126746,700
126746,624
126746,2020
126746,2597
126746,355
126746,265
126746,716
126746,1885
126746,1528
126746,1567
126746,2055
126746,1887
126746,5864
126632,158
126632,711
126632,2620
126632,743
126753,316
126753,588
126753,333
126753,610
126753,1995
126753,259
126753,265
127098,1296
127098,321
127098,1472
127098,221
127098,785
127098,223
127098,333
127098,338
127098,3609
127098,271
127098,717
126457,3659
126457,1382
126457,3854
126294,314
126294,211
126294,2148
126294,479
126294,139
126294,549
126294,551
126294,937
126294,69
126294,2165
126294,70
126294,72
126294,220
126294,325
126294,589
126294,2277
126294,331
126294,224
126294,147
126294,94
126294,412
126294,229
126294,112
126294,121
126294,602
126294,798
126294,564
126294,972
126294,2897
126294,158
126294,233
126294,883
126294,338
126294,2778
126294,163
126294,607
126294,339
126294,2112
126294,1025
126294,241
126294,169
126294,2531
126294,8208
126294,2434
126294,4346
126294,3455
126294,1999
126294,252
126294,1324
126294,450
126294,181
126294,5604
126294,350
126294,260
126294,185
126294,11005
126294,5266
126294,708
126294,11084
126294,190
126294,1802
126294,466
126294,467
126294,4627
126294,354
126294,1232
126294,7258
126294,6194
126294,6013
126294,12220
126294,3341
126294,1759
126294,6173
126294,9898
126294,6811
126294,2421
126294,6498
126294,5268
126294,9511
126294,3427
126294,519
126294,359
126294,9900
126294,272
126294,273
126294,275
126294,1345
126294,2604
126294,6508
126294,7339
126294,5804
126294,1517
126294,1350
126294,720
126294,1911
126294,279
126294,3699
126294,195
126294,3741
126294,13665
126294,197
126294,5221
126294,12946
126294,287
126294,3847
126294,12336
126294,202
126294,3705
126294,4294
126294,726
126294,6597
126294,18278
126294,295
126294,18279
126294,5101
126294,1385
126294,10141
126294,6748
126294,728
126294,1114
126294,208
126294,298
126294,2627
126294,1581
126294,1116
126294,9911
126294,12649
126294,4498
126294,1127
126294,366
126294,304
126294,2772
126294,1248
126294,1855
126294,309
126294,751
126294,752
126294,1415
126294,756
126294,6768
126294,7720
126294,11775
126294,18283
126294,18284
126294,7743
126294,13393
126347,379
126347,396
126347,2144
126347,218
126347,935
126347,852
126347,78
126347,491
126347,1302
126347,1473
126347,146
126347,101
126347,797
126347,1180
126347,972
126347,985
126347,994
126347,134
126347,683
126347,3609
126347,1229
126347,610
126347,1013
126347,611
126347,1023
126347,174
126347,176
126347,829
126347,345
126347,1325
126347,186
126347,352
126347,630
126347,711
126347,6999
126347,639
126347,191
126347,276
126347,9072
126347,279
126347,1534
126347,2455
126347,364
126347,311
126347,1448
126692,6476
126317,136
126317,57
126317,67
126317,69
126317,3617
126317,3305
126317,220
126317,5494
126317,78
126317,404
126317,918
126317,951
126317,92
126317,149
126317,960
126317,676
126317,230
126317,335
126317,982
126317,134
126317,996
126317,863
126317,2216
126317,810
126317,2425
126317,238
126317,1312
126317,1313
126317,3885
126317,245
126317,441
126317,352
126317,1800
126317,465
126317,5038
126317,3660
126317,355
126317,3110
126317,357
126317,268
126317,4476
126317,359
126317,192
126317,524
126317,277
126317,195
126317,196
126317,199
126317,6744
126317,201
126317,288
126170,770
126170,136
126170,399
126170,877
126170,575
126170,1274
126619,163
126619,3088
126619,1384
126619,1571
126619,6227
126619,2686
126598,394
126598,209
126598,315
126598,141
126598,1654
126598,2170
126598,661
126598,326
126598,80
126598,16
126598,2425
126598,1733
126598,2257
126598,1023
126598,514
126598,359
126395,319
126395,240
126395,256
126395,3313
126395,195
126395,722
126395,199
126395,538
126395,368
126395,312
127055,665
127055,1607
127055,3414
127055,3115
127055,11288
126604,394
126604,474
126604,570
126604,2093
126604,772
126604,2496
126604,779
126604,938
126604,1695
126604,84
126604,1267
126604,496
126604,594
126604,148
126604,961
126604,1963
126604,965
126604,602
126604,798
126604,231
126604,2102
126604,1182
126604,2202
126604,6190
126604,6
126604,510
126604,14
127057,1150
127057,1780
126945,394
126945,1784
126945,59
126945,222
126945,328
126945,588
126945,2172
126945,4144
126945,102
126945,418
126945,230
126945,992
126945,2212
126945,1229
126945,1678
126945,1023
126945,6353
126945,174
126945,245
126945,1926
126945,3005
126945,2089
126945,262
126945,263
126945,12798
126945,5038
126945,354
126945,360
126945,1351
126945,281
126945,362
126945,292
126945,5847
126945,1123
126945,5942
126945,8169
126945,3655
126945,10794
126945,6559
126945,3656
127134,141
127134,1330
127134,632
127134,272
126276,379
126276,314
126276,1783
126276,216
126276,551
126276,1302
126276,223
126276,1701
126276,333
126276,101
126276,426
126276,3609
126276,3373
126276,1212
126276,240
126276,169
126276,244
126276,454
126276,1110
126276,266
126276,1111
126276,1911
126276,1351
126590,136
126590,57
126590,222
126590,589
126590,950
126590,223
126590,100
126590,124
126590,338
126590,238
126590,1212
126590,340
126590,241
126590,246
126590,190
126590,12794
126590,716
126590,719
126590,280
126560,314
126560,770
126560,2144
126560,211
126560,550
126560,2165
126560,73
126560,75
126560,588
126560,492
126560,1267
126560,96
126560,112
126560,152
126560,1257
126560,14
126560,129
126560,338
126560,2428
126560,236
126560,425
126560,810
126560,339
126560,242
126560,176
126560,445
126560,458
126560,1331
126560,708
126560,4244
126560,526
126999,509
126999,1182
126526,250
126526,5360
126526,297
126362,2144
126362,211
126362,851
126362,1919
126362,333
126362,960
126362,1722
126362,2
126362,232
126362,338
126362,4361
126362,424
126362,39
126362,1924
126362,340
126362,4130
126362,263
126362,2085
126362,359
126362,271
126362,4330
126362,14583
126656,770
126656,1692
126656,1784
126656,216
126656,73
126656,852
126656,557
126656,143
126656,790
126656,2
126656,797
126656,1180
126656,125
126656,335
126656,14
126656,338
126656,164
126656,340
126656,169
126656,178
126391,59
126391,1780
126391,5473
126391,6169
126391,1476
126391,108
126928,2494
126928,211
126928,3250
126928,4261
126928,3919
126928,178
126928,1993
126928,252
126928,349
126928,455
126928,3834
126928,352
126928,458
126928,3391
126928,5900
126183,2495
126183,219
126183,320
126183,68
126183,220
126183,323
126183,222
126183,590
126183,905
126183,1302
126183,224
126183,332
126183,93
126183,923
126183,125
126183,389
126183,426
126183,238
126183,1023
126183,463
126183,1760
126183,285
126183,293
126183,8302
126183,1398
126183,4498
126905,186
126905,1218
126905,1456
127145,61
127145,2503
127145,67
127145,2163
127145,942
127145,406
127145,145
127145,601
127145,158
127145,1277
127145,425
127145,430
127145,3373
127145,3206
127145,1021
127145,176
127145,246
127145,252
127145,2004
127145,350
127145,1754
127145,3256
127145,1849
127145,1385
127145,364
127145,1574
126878,222
126878,489
126878,144
126878,145
126878,224
126878,332
126878,132
126878,2004
126878,514
126878,2020
126878,2385
126878,1228
126878,5161
126878,368
126878,755
126878,1881
126878,311
126878,1429
126878,6065
126400,670
126400,263
127139,933
127139,651
127139,2239
127139,330
127139,951
127139,2789
127139,558
127139,559
127139,2511
127139,3980
127139,1607
127139,2188
127139,862
127139,995
127139,1005
127139,3115
127139,5538
126658,220
126658,223
126658,94
126658,229
126658,125
126658,883
126658,3227
126658,884
126658,1864
126658,430
126658,237
126658,1207
126658,238
126756,665
126756,209
126756,1783
126756,214
126756,778
126756,315
126756,316
126756,667
126756,317
126756,321
126756,74
126756,77
126756,78
126756,328
126756,557
126756,405
126756,1605
126756,950
126756,491
126756,2253
126756,958
126756,224
126756,226
126756,3172
126756,94
126756,857
126756,878
126756,158
126756,2079
126756,14
126756,2205
126756,159
126756,863
126756,1004
126756,1314
126756,342
126756,175
126756,444
126756,1993
126756,1644
126756,840
126756,183
126756,261
126756,463
126756,722
126756,203
126756,1602
126344,316
126344,610
126413,2491
126413,2868
126413,2715
126413,218
126413,2720
126413,1294
126413,2888
126413,2370
126413,10810
126413,11798
126413,549
126413,141
126413,316
126675,1342
127110,316
127110,223
127110,160
126699,1617
126699,211
126699,1263
126699,779
126699,547
126699,1883
126699,215
126699,60
127122,1783
127122,136
127122,323
127122,143
127122,121
127122,14
127122,129
127122,810
127122,2441
126361,209
126361,140
126361,222
126361,126
126361,420
126361,337
126361,3249
126361,246
126536,1874
