uid,sid
128146,1670
128146,1963
128146,2412
128146,569
128146,1982
127466,770
127466,3342
127466,213
127466,56
127466,777
127466,1649
127466,399
127466,2867
127216,4146
127216,4675
127216,3157
127216,5538
128117,379
128117,770
128117,409
128117,496
128117,1271
128117,1786
128117,607
128117,2107
128117,175
128117,2434
128117,1327
128117,462
128117,353
128117,2022
128117,3258
127468,1934
127468,54
127468,894
127468,545
127468,213
127468,2325
127468,1960
127468,1883
127468,4710
127468,221
127425,1632
127425,54
127425,319
127425,1634
127425,786
127425,384
127425,918
127425,3646
127425,6
127425,338
127425,2782
127587,10641
127840,378
127840,380
127840,54
127840,222
127840,791
127840,86
127455,665
127455,1876
127455,209
127455,892
127455,2494
127455,1862
127455,2882
127455,1263
127455,2498
127455,3789
127455,1603
127455,851
127455,2331
127455,402
127455,3167
127455,486
127455,852
127455,2266
127455,917
127455,2267
127455,3438
127455,557
127455,331
127455,2174
127455,953
127455,1641
127455,226
127455,3058
127455,576
127455,560
127455,2344
127455,150
127455,1716
127455,0
127455,1642
127455,231
127455,5326
127455,510
127455,233
127455,862
127455,992
127455,134
127455,235
127455,1199
127455,423
127455,566
127455,1001
127455,609
127455,1015
127455,3335
127455,4776
127455,1981
127455,242
127455,869
127455,1054
127455,2593
127455,1995
127455,249
127455,250
127455,180
127455,14819
127455,15168
127455,257
127455,5001
127455,3079
127455,5287
127455,350
127455,4190
127455,7946
127455,188
127455,190
127455,263
127455,469
127455,2023
127455,3321
127455,711
127455,2545
127455,5268
127455,713
127455,268
127455,269
127455,1224
127455,14187
127455,275
127455,3139
127455,525
127455,7338
127455,278
127455,3840
127455,280
127455,2044
127455,3742
127455,1915
127455,723
127455,289
127455,2454
127455,1552
127455,2622
127455,3090
127455,540
127455,297
127455,1558
127455,1386
127455,2563
127455,3854
127455,6748
127455,7489
127455,1114
127455,5835
127455,2565
127455,7521
127455,2566
127455,1572
127455,11039
127455,300
127455,302
127455,1585
127455,1592
127455,1594
127455,2470
127455,308
127455,750
127201,221
127201,224
127201,160
127201,163
127201,175
127201,248
127201,256
127201,183
127201,4596
127201,1800
127201,3514
127201,521
127201,1350
127201,726
127201,3706
127201,1870
127201,1398
127201,302
127201,1126
127201,368
127201,1421
127201,16398
127201,11473
127201,1857
127201,7994
127325,1633
127325,75
127325,12934
127325,207
127340,475
127340,136
127340,213
127383,579
127383,51
127383,1875
127383,1692
127383,2865
127383,581
127383,2322
127383,3879
127383,4955
127383,2095
127383,483
127383,2728
127383,931
127383,215
127383,216
127383,316
127383,1150
127383,4563
127383,655
127383,6829
127383,1178
127383,69
127383,900
127383,1266
127383,1654
127383,323
127383,324
127383,222
127383,2267
127383,589
127383,143
127383,2277
127383,904
127383,492
127383,3496
127383,88
127383,908
127383,1268
127383,958
127383,226
127383,92
127383,2340
127383,1305
127383,332
127383,150
127383,9395
127383,2348
127383,961
127383,100
127383,3013
127383,2794
127383,799
127383,1668
127383,158
127383,6
127383,2203
127383,3288
127383,982
127383,985
127383,338
127383,989
127383,2208
127383,991
127383,131
127383,605
127383,3151
127383,2416
127383,2782
127383,6652
127383,426
127383,863
127383,2293
127383,1002
127383,2298
127383,1924
127383,3817
127383,3157
127383,434
127383,339
127206,399
127511,316
127511,2807
127511,69
127511,163
127511,238
127511,709
127511,284
128134,213
128134,2202
128134,869
128134,199
127202,1632
127202,136
127202,317
127202,67
127202,2274
127202,2170
127202,3565
127202,325
127202,2267
127202,557
127202,903
127202,904
127202,1
127202,4652
127202,5466
127202,420
127202,9
127202,21
127202,22
127202,34
127202,3003
127202,42
127202,44
127202,3048
127742,136
127742,483
127742,490
127742,93
127742,3146
127742,2
127742,418
127742,1966
128096,2807
128096,785
127162,211
127162,56
127162,315
127162,795
127162,709
127162,268
127162,272
127162,726
127162,1611
127893,144
127893,85
127893,108
127412,5325
127412,1618
127412,1173
127412,1861
127412,2494
127412,478
127412,2876
127412,2148
127412,3352
127412,3404
127412,59
128085,379
128085,314
128085,770
128085,1468
128085,58
128085,486
128085,79
128085,405
128085,798
128085,158
128085,982
128085,129
128085,389
128085,392
128085,340
128085,1747
128085,176
128085,1070
128085,1497
128085,11540
128085,5266
128085,354
128085,6167
128085,2784
128085,265
128085,1223
128085,4353
128085,5364
128085,1814
128085,2818
128085,1235
128085,4330
128085,275
128085,5804
128085,1911
128085,1162
128085,1366
128085,5988
128085,4332
128085,203
128085,1378
128085,292
127713,425
127296,938
127296,5497
127296,335
127296,134
127351,497
127351,846
127351,135
127351,136
127351,2319
127351,140
127351,1883
127351,142
127351,484
127351,322
127351,556
127351,78
127351,145
127351,1658
127351,332
127351,372
127351,1308
127351,158
127351,1639
127351,1972
127351,3199
127351,2425
127351,1023
127351,176
127351,247
127351,1325
127351,454
127351,350
127351,2913
127351,186
127351,358
127351,1911
127351,1353
127351,1371
127351,1377
127791,324
127791,222
127791,2340
127791,335
127791,158
127791,437
127791,175
127791,2382
127704,244
127704,277
127704,195
127704,196
127704,1408
127704,309
127704,312
127704,1437
127193,579
127193,570
127193,314
127193,211
127193,399
127193,58
127193,2272
127193,5388
127193,667
127193,1622
127271,1933
127271,1875
127271,1469
127271,2810
127271,315
127271,549
127271,63
127271,2161
128129,379
128129,314
128129,325
128129,158
128129,1068
127574,314
127574,1624
127574,61
127770,2094
127770,135
127770,323
127770,5210
127770,588
127770,79
127770,3293
127770,1699
127770,234
127770,1844
127770,1002
127770,3444
127770,1026
127770,4890
127770,1077
127770,253
127770,17063
127770,3321
127770,1235
127770,4330
127770,8116
127770,277
127770,3741
127770,1359
127770,4530
127770,292
128026,379
128026,770
128026,2496
128026,316
128026,1265
128026,584
128026,588
128026,1303
128026,573
128026,92
128026,332
128026,1465
128026,2376
128026,867
128026,2301
128026,259
128026,188
128026,1218
128026,8289
128026,719
127830,213
127969,51
127969,4486
127969,2154
127969,2728
127969,2161
127969,652
127969,1265
127969,2808
127969,12288
127969,902
127969,588
127969,2335
127969,956
127969,88
127969,4597
127969,3683
127969,91
127969,3781
127969,101
127969,1712
127969,10541
127969,102
127969,8047
127969,1727
127969,2897
127969,3149
127969,982
127969,1731
127969,129
127969,989
127969,4446
127164,211
127164,222
127164,1227
127164,203
127392,394
127392,314
127392,169
127392,176
127392,444
127392,451
127392,620
127392,186
127392,526
127392,202
127519,314
127519,211
127519,144
127519,145
127519,230
127519,2249
127519,1212
127519,614
127519,196
127519,1227
127519,1576
127503,2139
127503,3364
127503,1229
127891,1115
127862,2314
127862,646
127862,4484
127862,370
127862,2073
127862,2159
127862,1621
127862,667
127862,8181
127862,585
127862,322
127862,221
127862,1658
127862,2099
128040,54
128040,138
128040,214
128040,216
128040,64
128040,73
128040,324
128040,409
128040,412
128040,1924
128040,345
128040,263
128040,709
128040,199
128040,1377
127578,217
127578,892
127578,556
127578,592
127578,411
127578,3781
127578,2185
127578,604
127578,129
127578,132
127578,606
127578,169
127578,1215
127578,245
127578,693
127578,257
127578,5285
127578,4351
127578,7259
127578,1110
127578,2599
127578,2741
127578,1342
127578,3111
127578,521
127578,285
127578,6567
127542,136
127542,57
127542,317
127542,669
127542,323
127542,904
127542,5776
127542,201
127580,319
127580,782
127580,327
127580,587
127580,1893
127580,82
127580,106
127580,2268
127580,163
127580,3882
127580,5007
127580,5150
127580,4149
127580,9114
127580,3007
127580,187
127580,3579
127580,3319
127580,6176
127580,5046
127580,5772
127580,7302
127580,1111
127580,195
127580,1914
127580,5820
127580,14492
127429,2174
127429,410
127429,149
127429,340
127429,449
127429,3007
127429,3771
127429,6819
127429,288
127429,1388
127429,733
127429,368
128034,1466
128034,378
128034,379
128034,570
128034,380
128034,381
128034,136
128034,582
128034,1950
128034,648
128034,653
128034,3267
128034,221
128034,2116
128034,489
128034,144
128034,2177
128034,91
128034,2346
128034,5211
128034,597
128034,229
128034,155
128034,417
128034,797
128034,1147
128034,2203
128034,421
128034,338
128034,159
128034,566
128034,6152
128034,430
128034,3204
128034,3269
128034,7974
128034,1878
128034,3872
128034,437
128034,1978
128034,612
128034,4511
128034,2122
128034,1487
128034,245
128034,343
128034,440
128034,3659
128034,444
128034,445
128034,249
128034,447
128034,345
128034,5005
128034,705
128034,259
128034,458
128034,2015
128034,1218
127914,1618
127914,136
127914,213
127914,315
127914,219
127914,67
127914,92
127914,3370
127914,98
127914,3179
127914,601
127914,3234
127914,985
127914,4377
127914,390
127914,2120
127914,1023
127914,344
127914,3382
127914,705
127914,456
127914,10039
127914,1804
127914,515
127914,1346
128054,769
128054,396
128054,1468
128054,479
128054,482
128054,315
128054,316
128054,2273
128054,851
128054,781
128054,484
128054,898
128054,323
128054,325
128054,787
128054,947
128054,3046
128054,1301
128054,905
128054,908
128054,1267
128054,224
128054,5501
128054,598
128054,2350
128054,2185
128054,857
128054,110
128054,5169
128054,969
128054,125
128054,564
128054,5854
128054,4218
128054,3991
128054,1478
128054,3994
128054,1729
128054,14
128054,16
128054,159
128054,993
128054,27
128054,7959
128054,31
127898,213
127898,1269
127898,515
127898,4323
127898,522
127898,719
128004,1261
128004,773
128004,2269
128004,1177
127172,380
127172,209
127172,1173
127172,211
127172,1263
127172,316
127419,360
127419,2609
127419,201
127918,82
127918,3343
127918,161
127918,3268
127918,9648
127918,6454
127286,315
127286,57
127286,330
127286,1723
127672,1173
127672,135
127672,54
127672,494
127672,486
127672,328
127672,330
127672,597
127672,2363
127672,132
127672,6303
127672,3157
127672,3210
127672,1738
127812,218
127812,213
127812,78
127812,404
127812,1892
127812,144
127812,4586
127812,963
127812,121
127812,602
127812,2515
127812,3062
127812,336
127812,233
127812,132
127812,685
127812,1008
127812,1212
127812,340
127812,1288
127812,8153
127812,6370
127369,85
127369,1312
127369,3449
127369,186
127449,394
127449,314
127449,643
127449,1632
127449,216
127449,1178
127449,69
127449,323
127449,78
127449,328
127449,589
127449,406
127449,82
127449,790
127449,1641
127449,91
127449,560
127449,1305
127449,598
127449,2350
127449,1191
127449,14
127449,3753
127449,1004
127449,3442
127449,1008
127449,4146
127449,449
127449,5605
127449,2381
127449,4190
127449,12327
127449,4116
127449,470
127449,3514
127197,394
127197,474
127197,1949
127197,57
127197,66
127197,320
127197,1296
127197,405
127197,2177
127197,147
127197,595
127197,100
127197,1145
127197,158
127197,132
127197,3445
127309,92
127326,211
127326,1468
127326,216
127326,62
127326,648
127326,584
127326,557
127326,3175
127326,2
127326,230
127326,1275
127326,2815
127326,1478
127326,2080
127326,3151
127326,863
127326,1951
127326,1734
127326,4613
127326,1023
127326,242
127326,2592
127326,1045
127326,511
127326,176
127326,248
127326,827
127326,1995
127326,250
127326,1074
127326,345
127326,699
127326,347
127326,3360
127326,3660
127326,709
127326,357
127326,1159
127326,2028
127326,2746
127326,526
127326,1762
127326,9507
127326,1885
127326,2042
127326,283
127326,722
127326,8432
127326,6997
127811,324
127811,1640
127163,548
127163,324
127163,149
127163,2122
127163,245
127163,1495
127163,1217
127163,514
127163,462
127163,4291
127163,1513
127163,5916
127163,201
127163,1556
127163,1384
127163,1572
127163,6125
127163,1407
127163,304
127163,1130
127163,7072
127163,311
127163,2478
127163,10834
127163,2582
127860,1883
127860,322
127860,325
127860,79
127860,950
127860,446
127860,454
127860,354
127860,287
127398,380
127398,332
127398,6081
127398,1759
127398,719
127721,60
127721,1620
127721,332
127721,163
127721,392
127721,3713
127721,246
127721,344
127721,1070
127721,253
127721,1939
127721,4594
127721,189
127721,2927
127721,12046
127721,3323
127721,14187
127721,5157
127721,3273
127721,1773
127721,739
127721,2971
127721,3873
127721,9505
127721,8447
127721,2694
127721,2065
127879,2877
127879,213
127879,479
127879,4710
127690,11354
127690,186
127690,268
128001,1633
127961,380
127961,223
127961,338
127961,262
127961,633
127200,590
127200,573
127200,338
127668,497
127668,579
127668,379
127668,1292
127668,1692
127668,135
127668,319
127668,586
127668,221
127668,324
127668,329
127668,788
127668,100
127668,336
127668,810
127668,252
127668,3337
127668,1327
127668,463
127668,3340
127668,14118
127668,17192
127804,54
127804,1961
127804,876
127804,4315
127804,2100
127804,1863
127804,857
127911,497
127911,890
127911,213
127911,141
127911,316
127393,643
127393,381
127393,209
127393,213
127393,315
127393,549
127393,321
127393,586
127393,901
127393,903
127393,223
127944,482
127944,82
127944,1274
127944,338
127944,444
127944,345
127944,1325
127573,670
127573,108
127573,965
127573,801
127573,1977
128075,394
128075,770
128075,1937
128075,211
128075,58
128075,653
128075,317
128075,219
128075,220
128075,221
128075,331
128075,226
128075,1786
128075,14
128075,338
128075,169
128075,1482
128075,250
128075,263
128075,1337
128075,360
128075,1350
128075,280
127374,394
127374,769
127374,212
127374,549
127374,550
127374,143
127374,1473
127374,671
127374,147
127374,149
127374,604
127374,376
127374,886
127374,3346
127374,173
127374,181
127327,588
127327,259
127327,463
127327,519
127327,280
127327,531
127327,3848
127327,1373
127327,3859
127327,1880
127327,5162
127327,2660
127327,5341
127229,1618
127229,56
127229,58
127512,265
127512,1762
127512,3722
127512,196
127512,288
127512,1565
127915,394
127915,77
127915,144
127915,491
127915,1658
127915,149
127915,3128
127915,1993
127915,250
127915,448
127915,2910
127915,256
127915,181
127915,1497
127915,514
127915,3258
127915,5188
127915,271
127915,1517
127915,1553
127915,1598
127915,1425
127915,762
127915,1857
127915,2703
127341,394
127341,54
127341,2262
127341,2099
127341,2278
127263,497
127263,378
127263,2049
127263,211
127263,213
127263,580
127263,501
127263,483
127263,547
127263,551
127263,506
127263,941
127263,322
127263,590
127263,958
127263,224
127263,573
127263,575
127263,227
127263,149
127263,2348
127263,412
127263,229
127263,1721
127263,1306
127263,2518
127263,991
127263,159
127470,770
127470,319
127470,238
127470,240
127470,340
127470,2004
127470,3527
127470,350
127470,468
127470,3426
127470,717
128003,335
128003,983
128003,2732
128003,1199
127993,396
127993,2892
127993,319
127993,82
127993,230
127993,250
127993,709
127993,716
127993,717
127993,1537
127993,1567
127801,209
127801,54
127801,211
127801,136
127801,213
127801,403
127801,486
127801,784
127801,1473
127801,2046
127801,877
127801,93
127801,95
127801,229
127801,1307
127801,155
127801,801
127801,3996
127801,985
127801,861
127801,993
127801,2268
127801,425
127907,56
127907,1622
127907,149
127907,385
127907,243
127907,10607
127907,518
127907,526
127907,1528
127907,533
127907,535
127907,289
127907,8748
127907,298
127907,1567
127907,14970
127907,1887
127907,8817
127907,15313
127907,1249
127907,10689
127907,14385
128032,248
128032,442
128032,704
128032,190
128032,633
128032,279
127926,380
127926,54
127926,2239
127926,222
127926,145
127926,683
127926,709
127581,579
127581,846
127581,396
127581,1692
127581,1783
127581,138
127581,141
127581,66
127581,1296
127581,2078
127581,587
127581,411
127581,920
127581,1688
127581,877
127581,3279
127581,150
127581,1271
127581,2345
127581,1786
127581,412
127581,964
127581,106
127581,2355
127581,117
127581,2373
127581,1274
127581,972
127581,1478
127581,158
127581,510
127581,982
127581,884
127581,128
127581,338
127581,3134
127581,1734
127581,1203
127581,1976
127581,2222
127581,813
128115,1618
128115,218
128115,2231
128115,315
128115,219
128115,224
128115,877
128115,148
128115,1001
128115,248
128115,699
128115,181
128115,704
128115,259
128115,706
128115,190
128115,710
128115,518
128115,1225
128115,1527
128115,198
128115,722
128115,539
128115,736
128115,2643
128115,742
128115,310
128115,1418
128115,312
127409,1940
127409,772
127409,1265
127409,667
127409,2168
127409,221
127409,329
127409,331
127653,497
127653,5469
127653,3129
127653,210
127653,1958
127653,773
127653,140
127653,399
127653,216
127653,651
127342,57
127342,14
127342,238
127342,252
127342,456
127342,259
127342,707
127342,717
127342,280
127342,204
127342,207
127342,732
127342,298
127342,1886
127342,1569
127342,299
127342,2645
127342,741
127342,1408
127342,750
127342,751
128041,769
128041,380
128041,1173
128041,1632
128041,53
128041,215
128041,60
128041,66
128041,2264
128041,901
128041,222
128041,330
128041,409
128041,3357
128041,4
128041,1478
128041,233
128041,14
128041,29
127212,585
127212,2112
127562,218
127562,138
127562,321
127562,322
127562,852
127562,325
127562,79
127562,1695
127562,1605
127562,904
127562,954
127562,1699
127562,148
127562,964
127562,561
127562,123
127562,158
127562,338
127562,866
127562,1924
127562,1738
127562,690
127562,173
127562,246
127562,3451
127562,3518
127332,394
127332,497
127332,570
127332,2138
127332,644
127332,2316
127332,646
127332,4494
127332,2775
127332,5386
127332,1692
127332,1632
127332,53
127332,4760
127332,2073
127332,2086
127332,398
127332,1945
127332,2423
127332,2867
127332,1295
127332,3492
127332,316
127332,935
127332,318
127332,219
127332,938
127332,8468
127332,3267
127332,2115
127332,783
127332,661
127332,383
127332,328
127332,588
127332,2172
127332,950
127332,83
127332,2731
127332,84
127332,85
127332,790
127332,2253
127332,1657
127332,1699
127332,957
127332,856
127332,146
127332,4958
127332,2181
127332,11370
127332,8362
127332,8462
127332,3280
127332,560
127332,4585
127332,3907
127332,3798
127332,960
127332,2349
127332,1606
127332,98
127332,3541
127332,3801
127332,114
127332,878
127332,966
127332,1477
127332,0
127332,1964
127332,1306
127332,122
127332,2
127332,2362
127332,2200
127332,2102
127332,924
127332,5511
127332,158
127332,3286
127332,2781
127332,127
127332,4194
127332,2080
127332,2732
127332,6078
127332,989
127332,2208
127332,132
127332,2308
127332,134
127332,3604
127332,29
127332,424
127332,3578
127332,425
127332,426
127332,2088
127332,1278
127332,4447
127332,3124
127332,1001
127332,3263
127332,1004
127332,1205
127332,11371
127332,15585
127332,8405
127332,166
127332,1208
127332,392
127332,2779
127332,6845
127332,4383
127332,8494
127332,3022
127332,2303
127332,1023
127332,5546
127332,613
127332,1482
127332,615
127478,321
127478,323
127478,408
127478,3014
127478,158
127478,259
127478,355
127478,198
127478,1452
127475,136
127475,917
127475,326
127475,589
127475,3578
127475,1047
127475,186
127475,4850
127475,6540
127371,136
127371,430
127652,474
127652,644
127652,2774
127652,551
127652,1633
127652,2264
127652,3170
127652,3317
127652,3794
127652,226
127652,3685
127652,94
127867,478
127867,1624
127867,545
127867,398
127867,1959
127867,779
127867,315
127867,549
127394,314
127394,770
127394,316
127394,1152
127394,322
127394,325
127394,877
127394,92
127394,3210
127394,1738
127394,242
127394,6979
127394,439
127394,2122
127394,3420
127394,692
127394,246
127394,695
127394,2910
127394,347
127394,348
127394,259
127394,513
127394,354
127394,355
127394,3426
127394,358
127394,4202
127394,717
127394,522
127394,275
127394,6095
127394,15047
127394,7353
127394,1765
127394,4365
127394,10606
127394,283
127394,1226
127394,7063
127394,532
127394,5125
127394,1371
127394,9811
127394,8119
127394,7438
127394,5094
127394,10210
127394,2459
127394,1774
127394,1117
127394,7554
127394,6044
127394,1127
127394,6047
127394,1410
127394,308
127394,3328
127394,1684
127394,4888
127394,2996
127394,1168
127394,1686
127394,8912
127394,6606
127394,7871
127446,935
127446,319
127446,404
127446,5150
127280,1260
127280,1292
127280,396
127280,218
127280,136
127280,141
127280,648
127280,219
127280,2074
127280,484
127280,3267
127280,488
127280,404
127280,329
127280,2172
127280,788
127280,1302
127280,372
127280,333
127280,960
127280,1636
127280,601
127280,123
127280,338
127280,131
127280,1973
127280,3653
127280,1023
127280,6257
127280,3128
127280,1054
127280,511
127280,1926
127280,1068
127280,1077
127280,1324
127280,3107
127280,5004
127280,2913
127280,3386
127280,3593
127459,394
127459,139
127459,214
127459,141
128141,550
128141,220
128141,322
128141,590
128141,372
128141,337
128141,1023
128141,440
128141,1331
128141,521
128141,191
128141,717
128141,1345
128141,1357
128141,199
128141,203
128141,746
128141,307
128141,750
128141,753
128141,1683
128141,1685
128141,2407
128141,6794
128141,3750
127694,496
127694,92
127694,4301
128037,394
128037,314
128037,475
128037,892
128037,2228
128037,3352
128037,582
128037,482
128037,315
127432,160
127432,3451
127432,1506
127219,214
127219,454
127219,456
127219,259
127219,1586
127219,312
128025,651
128025,657
128025,1296
128025,68
128025,484
128025,2274
128025,940
128025,1633
128025,70
128025,902
128025,93
128025,2344
128025,1606
128025,112
128025,418
128025,971
128025,6
128025,3295
128025,240
127436,136
127436,213
127436,315
127436,320
127436,78
127436,14
127436,2120
127436,436
127436,1928
127436,1351
127436,1124
127436,1411
127994,314
127994,1783
127994,1263
127994,482
127994,933
127994,319
127994,65
127994,68
127994,401
127994,484
127994,5463
127994,3297
127994,486
127994,3055
127994,324
127994,327
127994,328
127994,587
127994,329
127994,589
127994,590
127994,788
127994,82
127994,1696
127994,145
127994,3001
127994,410
127994,1700
127994,662
127545,597
127545,229
127545,682
127545,1157
127545,1978
127545,246
127545,2434
127545,449
127841,2
127841,1322
127841,252
127681,1262
127681,141
127681,551
127681,78
127681,222
127681,591
127681,144
127681,1922
127681,1640
127681,1962
127681,673
127681,604
127681,993
127681,3269
127919,314
127919,320
127919,230
127919,2289
127919,173
127919,449
127919,254
127919,270
127919,1224
127919,717
127919,195
127919,3824
127919,4866
127919,2762
127919,2970
127919,1452
128070,3224
128070,136
128070,56
128070,781
128070,224
128070,149
128070,1476
128070,2189
128070,878
128070,232
128070,684
128070,2382
128070,186
128070,458
128070,2015
128070,5038
128070,1812
128070,4664
128070,532
128070,3707
128070,1685
127734,78
127734,330
127734,589
127734,148
127734,332
127734,10
127734,338
127734,711
127734,202
127734,203
127515,788
127515,790
127515,3317
127515,3797
127515,97
127515,414
127515,798
127515,233
127515,3227
127515,338
127515,377
127515,3212
127515,343
127515,1058
127515,3004
127515,345
127515,2915
127515,461
127515,8072
127515,1815
127515,3559
127650,2304
127650,8385
127650,59
127650,2264
127650,486
127650,326
127650,786
127650,5497
127650,4581
127650,3184
127650,128
127650,2209
127650,234
127650,2801
127505,314
127375,315
127375,100
127375,3872
127375,436
127894,51
127894,2144
127894,1937
127894,479
127894,1265
127894,144
127894,3681
127894,2510
127894,1271
127894,3975
127894,412
127894,4439
127894,10180
127894,103
127894,967
127894,9187
127894,2366
127894,2205
127894,338
127894,12929
127894,1282
127894,613
127894,1042
127894,4989
127894,6379
127894,832
127894,2007
127894,4185
127488,221
127488,160
127488,175
127488,2004
127488,1112
127539,394
127539,318
127539,322
127539,222
127539,328
127539,588
127539,149
127539,338
127539,10454
127539,732
127539,746
127539,1411
127539,312
127616,1468
127616,136
127616,219
127616,180
127616,345
127616,463
127616,2542
127616,273
127616,280
127414,1260
127414,325
127414,590
127414,158
127414,175
127414,246
127414,252
127297,847
127297,380
127297,1876
127297,1862
127297,482
127297,57
127297,1883
127297,316
127297,1775
127297,2235
127297,69
127297,3054
127297,940
127297,2165
127297,1695
127297,80
127297,903
127297,490
127297,1884
127297,223
127297,954
127297,955
127297,559
127297,1687
128110,57
128110,332
128110,2092
128022,57
128022,221
128022,230
128022,2524
128022,4026
128022,3768
128022,2007
128022,1519
127329,319
127329,80
127329,160
127329,3630
127329,285
128124,1937
128124,160
128124,252
128124,254
128124,456
128124,265
128124,268
127536,135
127536,316
127536,78
127536,359
127536,2551
127536,2561
127536,539
127536,1565
127786,394
127786,220
127786,329
127786,1274
127786,4482
127786,617
127786,248
127786,249
127786,4268
127786,3934
127786,276
127786,2605
127786,1564
127786,732
127786,302
128138,2142
128138,1692
128138,1632
128138,211
128138,56
128138,215
128138,324
128138,2172
128138,2336
128138,145
128138,147
128138,560
128138,2345
128138,2101
128138,961
128138,100
128138,0
128138,1637
128138,2
128138,418
128138,1147
128138,1180
128138,125
128138,1728
128138,604
128138,338
128138,566
128138,2289
128138,424
128138,163
128138,427
128138,1732
128138,685
128138,608
128138,166
128138,4756
128138,434
128138,4035
128138,6147
128138,436
128138,612
128138,169
128138,3128
128138,1319
128138,823
128138,245
128138,3453
128138,178
128138,3891
128138,832
128138,1324
128138,3044
128138,345
128138,3045
128138,3337
128138,347
128138,350
128138,2913
128138,2915
128138,183
127717,136
127717,344
127717,345
127717,3092
127499,211
127499,140
127499,1285
127499,10502
127267,380
127267,209
127267,211
127267,648
127267,588
127267,144
127457,394
127457,2884
127457,546
127457,1177
127457,652
127457,2274
127457,2262
127457,586
127457,588
127457,80
127457,788
127457,86
127904,316
127904,648
127904,651
127904,72
127904,901
127904,80
127904,788
127904,1966
127904,3999
127904,1639
127904,2417
127904,2213
127904,33
127904,4031
127904,5545
127904,1029
127904,4056
127500,211
127500,404
127500,2172
127500,918
127500,489
127500,411
127500,92
127500,229
127500,230
127500,1972
127500,1212
127500,250
127500,264
127500,1760
127500,270
127500,717
127500,1765
127500,198
127500,2091
127500,1388
127500,4873
127500,1685
127358,2314
127358,2148
127358,105
127358,152
127358,242
127358,450
127358,257
128008,394
128008,474
128008,570
128008,314
128008,644
128008,2879
128008,3117
128008,211
128008,1949
128008,76
128008,323
128008,785
128008,331
128008,3962
128008,3317
128008,877
128008,560
128008,149
128008,96
128008,413
128008,415
128008,794
128008,1722
128008,116
128008,1477
128008,798
127909,394
127909,769
127909,1692
127909,211
127909,1950
127909,2867
127909,648
127909,318
127909,401
127909,661
127909,324
127909,80
127909,331
127909,790
127909,558
127909,88
127909,908
127909,919
127909,92
127909,560
127909,1661
127909,149
127909,1606
127909,413
127909,3013
127909,3752
127909,418
127909,8
127909,881
127909,14
127909,160
127909,234
127909,31
127909,3198
127909,809
127909,889
127909,339
127909,3249
127909,50
127909,833
127312,51
127312,2161
127312,556
127312,1655
127312,1656
127312,328
127312,80
127312,786
127312,88
127312,226
127312,227
127312,158
127312,233
127312,132
127312,4482
127312,160
127312,234
127312,2378
127312,1309
127312,339
127312,5355
127312,1898
127312,3026
127312,173
127312,1319
127312,1072
127987,213
127987,328
127987,344
127987,186
127987,708
127987,4866
127987,1243
127987,4362
127987,364
127987,1127
127987,1685
127987,6563
128076,211
128076,318
128076,328
128076,335
128076,338
128076,234
128076,7132
128076,260
127709,118
127709,631
127444,1267
127444,2102
127444,1626
127676,3356
127676,902
127676,557
127676,132
127676,19
127864,1874
127864,846
127864,570
127864,314
127864,4453
127864,2095
127864,648
127864,3737
127864,8215
127864,11493
127864,9664
127643,259
127643,186
127643,1341
127643,717
127643,195
127643,2446
127643,304
127643,755
127643,1419
127767,319
127767,326
127767,436
127829,330
127829,223
127829,604
127424,2892
127424,211
127424,140
127424,319
127424,321
127424,586
127424,328
127424,588
127424,330
127424,590
127424,143
127424,489
127424,144
127424,149
127424,415
127424,1475
127424,1637
127424,6
127424,128
127424,163
127424,237
127424,1013
127424,7974
127424,339
127424,169
127424,614
127424,6677
127424,4939
127424,6149
127424,3039
127424,251
127424,1493
127424,185
127424,4940
127424,3340
127424,1803
127424,2784
127424,3934
127424,268
127424,270
127424,1761
127424,1518
127424,3431
127424,3699
127424,6114
127424,1358
127424,1359
127424,1363
127424,287
127424,1549
127424,204
127424,1870
127424,1880
127424,5996
127424,6777
127424,2480
127424,6554
127424,14058
127424,3330
127424,3331
127424,1441
127424,1452
127424,5850
127408,91
127408,175
127408,345
127408,256
127226,136
127226,2095
127226,779
127226,1296
127226,2587
127226,76
127226,77
127226,323
127226,588
127226,490
127226,2174
127226,2175
127226,7043
127226,3013
127226,8262
127226,155
127226,799
127226,125
127226,982
127226,3234
127226,3546
127226,423
127226,995
127226,31
127226,3609
127226,5203
127217,379
127217,54
127217,211
127217,930
127217,139
127217,581
127217,2322
127217,2810
127217,315
127217,5488
127217,3120
127217,5257
127217,67
127217,322
127217,586
127217,328
127217,788
127217,1302
127217,411
127217,2340
127217,4584
127217,227
127217,2101
127217,910
127217,798
127217,125
127217,335
127217,2365
127217,2429
127217,606
127593,279
127593,362
127593,292
127593,364
127593,306
127595,2776
127595,213
127595,777
127595,315
127595,215
127595,3789
127595,317
127595,657
127595,2273
127595,2163
127595,72
127595,77
127595,4571
127595,917
127595,323
127595,222
127595,79
127595,853
127595,856
127595,877
127595,574
127595,3280
127595,1661
127595,8220
127595,962
127595,561
127595,418
127595,881
127595,338
127595,3605
127595,163
127595,426
127595,4146
127595,3501
127595,437
127595,169
127595,1627
127595,3419
127595,3028
127595,178
127595,833
127595,455
127595,4130
127595,1332
127595,1759
127595,2451
127764,195
127764,1567
127345,846
127345,136
127345,648
